"Week","p_d_q","actual_1","forecast_1","error_1"
"1",318,"0 0 0",2406,2440,34
"2",322,"0 0 0",2389,2417,28
"3",326,"0 0 0",2406,2410,4
"4",333,"0 0 0",2416,2414,2
"5",335,"0 0 0",2377,2413,36
"6",342,"1 0 0",2405,2408,3
"7",343,"1 0 0",2382,2406,24
"8",349,"0 1 0",2341,2352,11
"9",356,"0 2 1",2151,2107,44
"10",360,"1 1 0",2116,2155,39
"11",363,"1 1 0",2110,2105,5
"12",367,"1 1 0",2062,2071,9
"13",373,"1 1 0",2015,2014,1
"14",376,"1 1 0",2002,2004,2
"15",382,"1 1 0",2005,2013,8
"16",383,"1 1 0",2004,1996,8
"17",388,"1 1 0",1918,1944,26
"18",391,"1 1 0",1866,1876,10
"19",399,"1 1 0",1734,1758,24
"20",401,"1 1 0",1670,1684,14
"21",404,"1 2 1",1555,1581,26
"22",412,"1 2 1",1339,1335,4
"23",414,"1 2 1",1276,1286,10
"24",421,"1 2 1",1021,1008,13
"25",424,"0 2 1",898,898,0
"26",427,"0 2 1",804,768,36
