"Week","actual_1","forecast_1","error_1"
"1",318,2406,NA,NA
"2",322,2389,2402,13
"3",326,2406,2426,20
"4",333,2416,2408,8
"5",335,2377,2382,5
"6",342,2405,2415,10
"7",343,2382,2413,31
"8",349,2341,2341,0
"9",356,2151,2094,57
"10",360,2116,2162,46
"11",363,2110,2096,14
"12",367,2062,2069,7
"13",373,2015,2013,2
"14",376,2002,2008,6
"15",382,2005,2025,20
"16",383,2004,2003,1
"17",388,1918,1941,23
"18",391,1866,1866,0
"19",399,1734,1754,20
"20",401,1670,1668,2
"21",404,1555,1572,17
"22",412,1339,1345,6
"23",414,1276,1287,11
"24",421,1021,998,23
"25",424,898,898,0
"26",427,804,767,37
