"Week","ets_components","actual_1","forecast_1","error_1"
"1",102,"A N N",1296,1253,43
"2",108,"A A N",1399,1385,14
"3",112,"A A N",1478,1486,8
"4",114,"A A N",1529,1512,17
"5",121,"A A N",1641,1637,4
"6",124,"M A N",1743,1729,14
"7",127,"M A N",1822,1821,1
"8",131,"A A N",1901,1899,2
"9",137,"A A N",1959,1965,6
"10",142,"A A N",1934,1950,16
"11",147,"M A N",1936,1907,29
"12",148,"M A N",1948,1936,12
"13",154,"M A N",2068,2068,0
"14",157,"M A N",2103,2104,1
"15",163,"M A N",1951,2032,81
"16",168,"M A N",1911,1874,37
"17",170,"M A N",1939,1915,24
"18",175,"M A N",2063,2059,4
"19",180,"M A N",2146,2138,8
"20",185,"M A N",2239,2238,1
"21",190,"M A N",2280,2290,10
"22",191,"M A N",2288,2288,0
"23",196,"M A N",2378,2371,7
"24",203,"M A N",2460,2455,5
"25",207,"M A N",2500,2487,13
"26",212,"M A N",2500,2509,9
"27",216,"M A N",2546,2550,4
"28",217,"A A N",2539,2552,13
"29",225,"M A N",2540,2518,22
"30",229,"M A N",2509,2504,5
"31",233,"M A N",2536,2515,21
"32",235,"M A N",2506,2506,0
"33",240,"M A N",2513,2485,28
"34",245,"M A N",2549,2555,6
"35",248,"M A N",2588,2585,3
"36",253,"M A N",2667,2655,12
"37",258,"A A N",2717,2716,1
"38",264,"A A N",2797,2786,11
"39",266,"A A N",2821,2822,1
