"Week","actual_1","forecast_1","error_1"
"1",102,1296,1276,20
"2",108,1399,1374,25
"3",112,1478,1467,11
"4",114,1529,1495,34
"5",121,1641,1619,22
"6",124,1743,1710,33
"7",127,1822,1801,21
"8",131,1901,1879,22
"9",137,1959,1953,6
"10",142,1934,1948,14
"11",147,1936,1915,21
"12",148,1948,1936,12
"13",154,2068,2050,18
"14",157,2103,2090,13
"15",163,1951,2036,85
"16",168,1911,1894,17
"17",170,1939,1921,18
"18",175,2063,2035,28
"19",180,2146,2123,23
"20",185,2239,2219,20
"21",190,2280,2277,3
"22",191,2288,2280,8
"23",196,2378,2356,22
"24",203,2460,2442,18
"25",207,2500,2478,22
"26",212,2500,2505,5
"27",216,2546,2542,4
"28",217,2539,2546,7
"29",225,2540,2530,10
"30",229,2509,2513,4
"31",233,2536,2515,21
"32",235,2506,2508,2
"33",240,2513,2489,24
"34",245,2549,2550,1
"35",248,2588,2577,11
"36",253,2667,2641,26
"37",258,2717,2706,11
"38",264,2797,2779,18
"39",266,2821,2812,9
