"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,25,NA,NA,26,NA,NA,27,NA,NA,36,NA,NA
"2",6,NA,36,NA,NA,40,NA,NA,42,NA,NA,47,NA,NA
"3",10,NA,51,NA,NA,57,NA,NA,64,NA,NA,76,NA,NA
"4",17,NA,135,NA,NA,158,NA,NA,171,NA,NA,186,NA,NA
"5",18,NA,158,NA,NA,171,NA,NA,186,NA,NA,204,NA,NA
"6",25,NA,258,NA,NA,272,NA,NA,281,NA,NA,294,NA,NA
"7",28,NA,294,NA,NA,314,NA,NA,332,NA,NA,344,NA,NA
"8",31,NA,344,NA,NA,364,NA,NA,377,NA,NA,402,NA,NA
"9",35,"0 2 1",414,421,7,430,440,10,450,458,8,456,477,21
"10",39,"0 2 1",475,470,5,494,483,11,507,497,10,521,511,10
"11",47,"0 1 1",607,607,0,620,623,3,641,639,2,650,655,5
"12",48,"0 1 0",620,623,3,641,639,2,650,656,6,678,672,6
"13",56,"0 1 1",772,763,9,785,780,5,799,796,3,809,812,3
"14",58,"0 1 1",799,802,3,809,818,9,826,835,9,836,851,15
"15",64,"1 1 0",785,729,56,804,690,114,813,658,155,824,632,192
"16",67,"0 1 0",824,826,2,850,839,11,866,852,14,893,864,29
"17",70,"0 1 0",893,879,14,914,892,22,938,905,33,973,918,55
"18",76,"0 1 0",1030,1022,8,1047,1037,10,1065,1051,14,1067,1065,2
"19",82,"0 1 0",1085,1112,27,1105,1127,22,1124,1141,17,1139,1155,16
"20",85,"0 1 0",1139,1138,1,1164,1151,13,1185,1165,20,1197,1178,19
"21",88,"0 1 0",1197,1199,2,1204,1212,8,1219,1226,7,1235,1240,5
"22",93,"0 1 0",1251,1246,5,1261,1258,3,1281,1271,10,1301,1284,17
"23",96,"0 1 0",1301,1297,4,1324,1313,11,1348,1328,20,1253,1344,91
"24",102,"0 1 0",1296,1289,7,1305,1302,3,1328,1314,14,1337,1327,10
"25",108,"0 1 0",1399,1385,14,1429,1397,32,1454,1408,46,1467,1420,47
"26",112,"0 1 0",1478,1479,1,1495,1492,3,1529,1504,25,1547,1517,30
"27",114,"0 1 0",1529,1507,22,1547,1520,27,1548,1532,16,1560,1545,15
"28",121,"0 1 0",1641,1632,9,1669,1645,24,1710,1659,51,1743,1672,71
"29",124,"0 1 0",1743,1725,18,1770,1740,30,1801,1755,46,1822,1769,53
"30",127,"0 1 0",1822,1818,4,1840,1835,5,1854,1852,2,1879,1868,11
"31",131,"0 2 0",1901,1904,3,1911,1929,18,1917,1954,37,1933,1979,46
"32",137,"1 1 0",1959,1968,9,1939,1985,46,1943,2003,60,1946,2022,76
"33",142,"0 2 1",1934,1949,15,1950,1951,1,1892,1952,60,1907,1954,47
"34",147,"1 2 1",1936,1909,27,1948,1909,39,1975,1906,69,1995,1904,91
"35",148,"0 2 1",1948,1940,8,1975,1944,31,1995,1949,46,2011,1953,58
"36",154,"1 2 0",2068,2071,3,2065,2088,23,2090,2107,17,2103,2125,22
"37",157,"0 1 0",2103,2101,2,2110,2112,2,2075,2123,48,2089,2133,44
"38",163,"0 1 0",1951,2036,85,1942,2036,94,1938,2036,98,1907,2036,129
"39",168,"0 1 0",1911,1894,17,1921,1894,27,1939,1894,45,1954,1894,60
"40",170,"2 0 0",1939,1930,9,1954,1938,16,1982,1944,38,1991,1949,42
"41",175,"2 0 0",2063,2047,16,2083,2045,38,2081,2038,43,2103,2030,73
"42",180,"2 0 0",2146,2124,22,2174,2113,61,2182,2098,84,2195,2082,113
