"Week","Actual_1","Forecast_1","Error_1"
"1",3,25,22,3
"2",6,36,30,6
"3",10,51,51,0
"4",17,135,133,2
"5",18,158,153,5
"6",25,258,255,3
"7",28,294,294,0
"8",31,344,349,5
"9",35,414,421,7
"10",39,475,470,5
"11",47,607,603,4
"12",48,620,621,1
"13",56,772,767,5
"14",58,799,803,4
"15",64,785,761,24
"16",67,824,825,1
"17",70,893,884,9
"18",76,1030,1031,1
"19",82,1085,1109,24
"20",85,1139,1133,6
"21",88,1197,1205,8
"22",93,1251,1243,8
"23",96,1301,1297,4
"24",102,1296,1252,44
"25",108,1399,1389,10
"26",112,1478,1490,12
"27",114,1529,1509,20
"28",121,1641,1639,2
"29",124,1743,1740,3
"30",127,1822,1831,9
"31",131,1901,1898,3
"32",137,1959,1965,6
"33",142,1934,1951,17
"34",147,1936,1903,33
"35",148,1948,1951,3
"36",154,2068,2068,0
"37",157,2103,2103,0
"38",163,1951,2023,72
"39",168,1911,1878,33
"40",170,1939,1926,13
"41",175,2063,2062,1
"42",180,2146,2136,10
"43",185,2239,2234,5
"44",190,2280,2292,12
"45",191,2288,2290,2
"46",196,2378,2373,5
"47",203,2460,2452,8
"48",207,2500,2484,16
"49",212,2500,2505,5
"50",216,2546,2556,10
"51",217,2539,2556,17
"52",225,2540,2517,23
"53",229,2509,2504,5
"54",233,2536,2517,19
"55",235,2506,2506,0
"56",240,2513,2484,29
"57",245,2549,2556,7
"58",248,2588,2586,2
"59",253,2667,2661,6
"60",258,2717,2720,3
"61",264,2797,2786,11
"62",266,2821,2827,6
"63",270,2868,2854,14
"64",276,2596,2605,9
"65",281,2689,2692,3
"66",284,2734,2744,10
"67",289,2766,2770,4
"68",294,2774,2762,12
"69",298,2831,2813,18
"70",301,2861,2875,14
"71",304,2880,2906,26
"72",309,2862,2831,31
"73",314,2745,2796,51
"74",318,2406,2338,68
"75",322,2389,2402,13
"76",326,2406,2426,20
"77",333,2416,2408,8
"78",335,2377,2382,5
"79",342,2405,2415,10
"80",343,2382,2413,31
"81",349,2341,2341,0
"82",356,2151,2094,57
"83",360,2116,2162,46
"84",363,2110,2096,14
"85",367,2062,2069,7
"86",373,2015,2013,2
"87",376,2002,2008,6
"88",382,2005,2025,20
"89",383,2004,2003,1
"90",388,1918,1941,23
"91",391,1866,1866,0
"92",399,1734,1754,20
"93",401,1670,1668,2
"94",404,1555,1572,17
"95",412,1339,1345,6
"96",414,1276,1287,11
"97",421,1021,998,23
"98",424,898,898,0
"99",427,804,767,37
