"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",32.06,-81.95,"negligible","medium",-2.222,TRUE,TRUE
"2","arima_th:4",20.33,-15.38,"negligible","negligible",-14.611,FALSE,TRUE
"3","arima_th:8",12.87,26.96,"medium","small",2.745,TRUE,TRUE
"4","arima_th:16",14.39,18.33,"small","small",4.342,TRUE,TRUE
"5","arima_th:32",14.18,19.52,"small","small",4.069,TRUE,TRUE
"6","arima_th:64",13.87,21.28,"small","small",4.218,TRUE,TRUE
"7","arima_th:all",11.38,35.41,"medium","small",2.614,TRUE,TRUE
"8","ericsson",12.69,27.98,"medium","small",2.992,TRUE,TRUE
"9","ets_th:2",16.01,9.14,"small","negligible",5.915,FALSE,TRUE
"10","ets_th:4",14.62,17.03,"small","small",4.975,TRUE,TRUE
"11","ets_th:8",16.42,6.81,"negligible","negligible",9.068,TRUE,TRUE
"12","ets_th:16",15.3,13.17,"small","negligible",5.788,TRUE,TRUE
"13","ets_th:32",14.9,15.44,"small","negligible",3.948,TRUE,TRUE
"14","ets_th:64",13.52,23.27,"small","small",3.889,TRUE,TRUE
"15","ets_th:all",12.01,31.84,"medium","small",2.942,TRUE,TRUE
"16","naive",17.62,0,"negligible","negligible",-226973361085911712,NA,TRUE
