"Week","actual_1","forecast_1","error_1"
"1",1,4,NA,NA
"2",5,7,8,1
"3",8,10,7,3
"4",14,34,28,6
"5",16,42,46,4
"6",22,61,63,2
"7",24,63,64,1
"8",30,90,90,0
"9",34,104,105,1
"10",39,116,116,0
"11",42,117,118,1
"12",47,126,125,1
"13",52,146,142,4
"14",56,156,158,2
"15",61,172,168,4
"16",67,199,196,3
"17",68,201,206,5
"18",73,251,254,3
"19",78,259,258,1
"20",83,282,291,9
"21",86,279,276,3
"22",91,293,291,2
"23",94,287,284,3
"24",101,303,300,3
"25",106,317,317,0
"26",110,323,325,2
"27",113,337,336,1
"28",117,360,360,0
"29",123,385,383,2
"30",125,390,391,1
"31",131,415,418,3
"32",136,420,420,0
"33",137,417,422,5
"34",144,428,426,2
"35",146,430,429,1
"36",151,433,433,0
"37",158,406,397,9
"38",162,400,397,3
"39",167,419,419,0
"40",168,427,424,3
"41",175,440,442,2
"42",179,455,448,7
"43",183,460,460,0
"44",185,462,456,6
"45",190,466,466,0
"46",194,471,473,2
"47",201,488,489,1
"48",203,498,497,1
"49",207,506,507,1
"50",211,513,515,2
"51",219,505,501,4
"52",222,510,503,7
"53",226,513,507,6
"54",230,511,514,3
"55",235,508,505,3
"56",238,507,519,12
"57",243,507,516,9
"58",248,534,534,0
"59",253,547,545,2
"60",255,551,556,5
"61",263,570,572,2
