"Week","ets_components","actual_1","forecast_1","error_1"
"1",1,"A N N",4,3,1
"2",5,"A A N",7,8,1
"3",8,"A N N",10,7,3
"4",14,"M N N",34,25,9
"5",16,"M A N",42,45,3
"6",22,"A A N",61,63,2
"7",24,"A A N",63,64,1
"8",30,"A A N",90,89,1
"9",34,"A A N",104,105,1
"10",39,"A A N",116,116,0
"11",42,"A A N",117,119,2
"12",47,"A A N",126,125,1
"13",52,"A A N",146,142,4
"14",56,"A A N",156,158,2
"15",61,"A A N",172,167,5
"16",67,"A A N",199,193,6
"17",68,"A A N",201,204,3
"18",73,"A A N",251,253,2
"19",78,"A A N",259,260,1
"20",83,"A A N",282,291,9
"21",86,"A A N",279,279,0
"22",91,"A A N",293,290,3
"23",94,"A A N",287,285,2
"24",101,"A A N",303,298,5
"25",106,"A A N",317,317,0
"26",110,"A A N",323,326,3
"27",113,"A A N",337,336,1
"28",117,"A A N",360,359,1
"29",123,"A A N",385,385,0
"30",125,"A A N",390,394,4
"31",131,"A A N",415,417,2
"32",136,"A A N",420,420,0
"33",137,"A A N",417,422,5
"34",144,"A A N",428,425,3
"35",146,"A A N",430,429,1
"36",151,"A A N",433,433,0
"37",158,"A A N",406,399,7
"38",162,"A A N",400,396,4
"39",167,"A A N",419,417,2
"40",168,"A A N",427,422,5
"41",175,"A A N",440,442,2
"42",179,"A A N",455,447,8
"43",183,"A A N",460,461,1
"44",185,"A A N",462,457,5
"45",190,"A A N",466,466,0
"46",194,"A A N",471,473,2
"47",201,"A A N",488,488,0
"48",203,"A A N",498,496,2
"49",207,"A A N",506,507,1
"50",211,"A A N",513,515,2
"51",219,"A A N",505,501,4
"52",222,"A A N",510,502,8
"53",226,"A A N",513,508,5
"54",230,"A A N",511,514,3
"55",235,"A A N",508,505,3
"56",238,"A A N",507,517,10
"57",243,"A A N",507,514,7
"58",248,"A A N",534,531,3
"59",253,"A A N",547,546,1
"60",255,"A A N",551,554,3
"61",263,"A A N",570,571,1
