"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,"1 2 0",42,48,6,45,55,10,48,62,14,52,69,17
"6",22,"0 1 0",61,62,1,62,65,3,63,69,6,69,72,3
"7",24,"0 1 0",63,65,2,69,69,0,69,72,3,75,76,1
"8",30,"0 1 0",90,89,1,92,93,1,97,96,1,101,100,1
"9",34,"0 1 0",104,104,0,105,108,3,109,111,2,110,115,5
"10",39,"0 1 0",116,116,0,117,119,2,117,123,6,117,126,9
"11",42,"0 2 1",117,119,2,120,120,0,121,122,1,122,124,2
"12",47,"0 2 1",126,126,0,129,127,2,134,129,5,134,130,4
"13",52,"0 1 0",146,141,5,151,143,8,151,145,6,155,148,7
"14",56,"0 2 1",156,158,2,151,162,11,152,165,13,158,168,10
"15",61,"0 1 0",172,167,5,169,169,0,171,172,1,179,175,4
"16",67,"0 1 0",199,194,5,201,197,4,217,201,16,229,204,25
"17",68,"0 1 0",201,203,2,217,207,10,229,210,19,239,214,25
"18",73,"0 2 1",251,254,3,254,262,8,254,271,17,256,279,23
"19",78,"0 1 0",259,262,3,262,268,6,268,273,5,273,278,5
"20",83,"0 1 0",282,290,8,279,296,17,278,302,24,279,308,29
"21",86,"0 2 0",279,277,2,279,276,3,281,275,6,282,274,8
"22",91,"0 1 0",293,290,3,298,292,6,285,294,9,287,297,10
"23",94,"0 1 0",287,285,2,288,285,3,286,285,1,285,285,0
"24",101,"0 1 0",303,296,7,305,296,9,307,296,11,312,296,16
"25",106,"0 1 0",317,314,3,317,314,3,320,314,6,323,314,9
"26",110,"0 1 0",323,325,2,326,328,2,333,330,3,337,332,5
"27",113,"0 1 0",337,336,1,340,339,1,345,342,3,354,345,9
"28",117,"0 1 0",360,358,2,368,361,7,374,365,9,384,369,15
"29",123,"0 1 1",385,381,4,390,384,6,390,388,2,391,392,1
"30",125,"0 1 0",390,394,4,391,399,8,399,403,4,400,408,8
"31",131,"0 1 0",415,418,3,412,422,10,415,427,12,421,431,10
"32",136,"0 1 0",420,421,1,417,424,7,414,426,12,411,429,18
"33",137,"0 1 0",417,422,5,414,425,11,411,427,16,413,429,16
"34",144,"0 1 0",428,424,4,427,426,1,430,427,3,429,429,0
"35",146,"0 1 0",430,427,3,429,427,2,430,427,3,429,427,2
"36",151,"0 1 0",433,432,1,433,432,1,424,432,8,426,432,6
"37",158,"1 0 0",406,406,0,406,408,2,399,410,11,399,411,12
"38",162,"0 1 0",400,399,1,402,399,3,405,399,6,410,399,11
"39",167,"0 1 0",419,415,4,427,415,12,433,415,18,436,415,21
"40",168,"0 2 1",427,422,5,433,426,7,436,429,7,434,432,2
"41",175,"1 1 0",440,441,1,445,442,3,444,443,1,446,443,3
"42",179,"0 1 0",455,449,6,456,452,4,460,455,5,459,458,1
"43",183,"0 1 0",460,462,2,457,464,7,462,467,5,463,470,7
"44",185,"0 1 0",462,459,3,463,461,2,464,463,1,465,464,1
"45",190,"0 1 0",466,467,1,465,468,3,464,470,6,471,472,1
"46",194,"0 1 0",471,473,2,475,474,1,474,476,2,476,478,2
"47",201,"0 1 0",488,488,0,493,490,3,498,491,7,500,493,7
"48",203,"0 1 0",498,495,3,500,497,3,504,499,5,505,501,4
"49",207,"0 1 0",506,507,1,509,510,1,510,512,2,513,515,2
"50",211,"0 1 0",513,516,3,508,518,10,508,521,13,509,524,15
"51",219,"0 1 0",505,503,2,506,503,3,503,503,0,510,503,7
"52",222,"0 0 1",510,506,4,512,508,4,505,508,3,508,508,0
"53",226,"0 0 0",513,509,4,518,509,9,513,509,4,514,509,5
"54",230,"0 0 1",511,512,1,510,510,0,509,510,1,503,510,7
"55",235,"1 0 0",508,507,1,513,507,6,516,508,8,507,508,1
"56",238,"0 0 1",507,512,5,505,510,5,503,510,7,509,510,1
"57",243,"0 0 1",507,511,4,511,510,1,512,510,2,525,510,15
"58",248,"0 1 0",534,528,6,537,528,9,530,528,2,537,528,9
"59",253,"0 1 0",547,543,4,551,543,8,551,543,8,550,543,7
"60",255,"0 1 0",551,554,3,550,556,6,551,559,8,556,562,6
"61",263,"0 1 0",570,572,2,578,574,4,533,577,44,530,580,50
"62",264,"0 1 0",578,573,5,533,575,42,530,578,48,526,580,54
"63",271,"0 1 0",534,534,0,535,534,1,536,534,2,534,534,0
"64",274,"0 1 0",534,536,2,535,536,1,538,536,2,541,536,5
"65",278,"0 1 0",547,541,6,549,541,8,554,541,13,558,541,17
"66",281,"0 0 0",558,539,19,561,539,22,560,539,21,558,539,19
"67",286,"1 1 0",541,546,5,536,543,7,534,540,6,530,539,9
"68",292,"0 2 0",509,502,7,505,490,15,503,478,25,507,466,41
"69",295,"0 2 0",507,501,6,507,499,8,510,497,13,514,495,19
"70",298,"1 1 0",514,512,2,511,513,2,512,514,2,512,515,3
"71",306,"2 0 0",505,504,1,507,506,1,496,509,13,497,513,16
"72",309,"1 0 0",497,500,3,460,502,42,466,504,38,465,505,40
"73",312,"0 1 0",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"0 1 0",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"0 1 0",468,466,2,468,466,2,470,466,4,467,466,1
"76",325,"0 0 1",470,470,0,467,471,4,465,471,6,467,471,4
"77",329,"0 0 1",461,468,7,465,467,2,468,467,1,467,467,0
