"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"0 0 0",4,3,1,4,3,1,6,3,3,7,3,4
"2",5,"0 1 0",7,7,0,7,7,0,7,7,0,10,7,3
"3",8,"0 1 0",10,7,3,10,7,3,16,7,9,18,7,11
"4",14,"1 2 0",34,28,6,40,32,8,42,36,6,45,39,6
"5",16,"1 2 0",42,48,6,45,55,10,48,62,14,52,69,17
"6",22,"0 2 1",61,63,2,62,66,4,63,70,7,69,73,4
"7",24,"1 1 0",63,64,1,69,66,3,69,69,0,75,71,4
"8",30,"0 2 1",90,89,1,92,93,1,97,98,1,101,102,1
"9",34,"0 2 1",104,105,1,105,109,4,109,113,4,110,117,7
"10",39,"0 1 0",116,116,0,117,119,2,117,122,5,117,125,8
"11",42,"0 1 0",117,120,3,120,123,3,121,125,4,122,128,6
"12",47,"2 1 0",126,126,0,129,128,1,134,131,3,134,133,1
"13",52,"1 1 1",146,142,4,151,145,6,151,148,3,155,150,5
"14",56,"0 1 0",156,158,2,151,161,10,152,163,11,158,166,8
"15",61,"1 1 0",172,167,5,169,170,1,171,173,2,179,176,3
"16",67,"0 1 0",199,193,6,201,196,5,217,198,19,229,201,28
"17",68,"0 1 1",201,203,2,217,206,11,229,209,20,239,212,27
"18",73,"0 2 1",251,253,2,254,262,8,254,270,16,256,278,22
"19",78,"1 1 0",259,259,0,262,262,0,268,266,2,273,269,4
"20",83,"1 2 1",282,291,9,279,297,18,278,302,24,279,307,28
"21",86,"1 1 0",279,280,1,279,282,3,281,285,4,282,289,7
"22",91,"1 1 0",293,292,1,298,296,2,285,299,14,287,302,15
"23",94,"1 1 0",287,283,4,288,284,4,286,286,0,285,289,4
"24",101,"1 1 0",303,301,2,305,304,1,307,307,0,312,310,2
"25",106,"1 1 0",317,317,0,317,320,3,320,323,3,323,325,2
"26",110,"1 1 0",323,326,3,326,329,3,333,332,1,337,335,2
"27",113,"1 1 0",337,337,0,340,340,0,345,343,2,354,346,8
"28",117,"1 1 0",360,359,1,368,362,6,374,365,9,384,368,16
"29",123,"1 1 0",385,382,3,390,384,6,390,387,3,391,390,1
"30",125,"1 1 0",390,394,4,391,397,6,399,400,1,400,403,3
"31",131,"1 1 0",415,417,2,412,421,9,415,424,9,421,427,6
"32",136,"1 1 0",420,420,0,417,422,5,414,425,11,411,428,17
"33",137,"1 1 0",417,423,6,414,426,12,411,429,18,413,432,19
"34",144,"1 1 0",428,425,3,427,428,1,430,431,1,429,434,5
"35",146,"1 1 0",430,429,1,429,432,3,430,434,4,429,437,8
"36",151,"1 1 1",433,434,1,433,437,4,424,440,16,426,442,16
"37",158,"1 1 1",406,400,6,406,398,8,399,396,3,399,396,3
"38",162,"0 2 2",400,398,2,402,396,6,405,394,11,410,392,18
"39",167,"1 2 1",419,417,2,427,417,10,433,418,15,436,419,17
"40",168,"1 2 1",427,421,6,433,422,11,436,422,14,434,423,11
"41",175,"1 1 1",440,442,2,445,445,0,444,447,3,446,449,3
"42",179,"1 1 1",455,448,7,456,450,6,460,452,8,459,455,4
"43",183,"1 1 1",460,461,1,457,463,6,462,465,3,463,468,5
"44",185,"1 1 1",462,458,4,463,459,4,464,461,3,465,462,3
"45",190,"1 1 1",466,467,1,465,468,3,464,470,6,471,472,1
"46",194,"1 1 1",471,474,3,475,476,1,474,479,5,476,481,5
"47",201,"1 1 1",488,489,1,493,492,1,498,494,4,500,497,3
"48",203,"1 1 1",498,496,2,500,499,1,504,502,2,505,505,0
"49",207,"1 1 1",506,507,1,509,510,1,510,512,2,513,515,2
"50",211,"1 1 1",513,515,2,508,518,10,508,520,12,509,522,13
"51",219,"0 2 2",505,501,4,506,501,5,503,500,3,510,500,10
"52",222,"0 2 2",510,502,8,512,502,10,505,502,3,508,502,6
"53",226,"0 2 2",513,509,4,518,510,8,513,511,2,514,511,3
"54",230,"0 2 2",511,515,4,510,516,6,509,517,8,503,518,15
"55",235,"0 2 2",508,507,1,513,507,6,516,507,9,507,507,0
"56",238,"0 2 2",507,517,10,505,518,13,503,519,16,509,520,11
"57",243,"0 2 2",507,514,7,511,515,4,512,515,3,525,516,9
"58",248,"0 2 2",534,529,5,537,530,7,530,531,1,537,532,5
"59",253,"0 2 2",547,545,2,551,546,5,551,548,3,550,549,1
"60",255,"0 2 2",551,553,2,550,555,5,551,556,5,556,558,2
"61",263,"0 2 2",570,571,1,578,573,5,533,575,42,530,576,46
"62",264,"0 2 2",578,572,6,533,573,40,530,575,45,526,577,51
"63",271,"0 2 2",534,535,1,535,535,0,536,536,0,534,537,3
"64",274,"0 2 2",534,537,3,535,537,2,538,538,0,541,538,3
"65",278,"0 2 2",547,542,5,549,543,6,554,543,11,558,544,14
"66",281,"2 2 1",558,556,2,561,557,4,560,558,2,558,559,1
