"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,NA,42,NA,NA,45,NA,NA,48,NA,NA,52,NA,NA
"6",22,NA,61,NA,NA,62,NA,NA,63,NA,NA,69,NA,NA
"7",24,NA,63,NA,NA,69,NA,NA,69,NA,NA,75,NA,NA
"8",30,NA,90,NA,NA,92,NA,NA,97,NA,NA,101,NA,NA
"9",34,NA,104,NA,NA,105,NA,NA,109,NA,NA,110,NA,NA
"10",39,NA,116,NA,NA,117,NA,NA,117,NA,NA,117,NA,NA
"11",42,NA,117,NA,NA,120,NA,NA,121,NA,NA,122,NA,NA
"12",47,NA,126,NA,NA,129,NA,NA,134,NA,NA,134,NA,NA
"13",52,NA,146,NA,NA,151,NA,NA,151,NA,NA,155,NA,NA
"14",56,NA,156,NA,NA,151,NA,NA,152,NA,NA,158,NA,NA
"15",61,NA,172,NA,NA,169,NA,NA,171,NA,NA,179,NA,NA
"16",67,"A A N",199,193,6,201,197,4,217,200,17,229,204,17
"17",68,"A A N",201,202,1,217,205,12,229,208,21,239,211,21
"18",73,"A A N",251,253,2,254,261,7,254,270,16,256,278,16
"19",78,"M A N",259,258,1,262,260,2,268,261,7,273,262,7
"20",83,"M A N",282,289,7,279,294,15,278,299,21,279,304,21
"21",86,"M A N",279,281,2,279,284,5,281,287,6,282,291,6
"22",91,"M A N",293,291,2,298,293,5,285,296,11,287,298,11
"23",94,"M A N",287,285,2,288,285,3,286,285,1,285,285,1
"24",101,"M A N",303,298,5,305,300,5,307,301,6,312,303,6
"25",106,"M A N",317,317,0,317,320,3,320,322,2,323,325,2
"26",110,"A A N",323,325,2,326,328,2,333,330,3,337,333,3
"27",113,"A A N",337,336,1,340,339,1,345,342,3,354,344,3
"28",117,"A A N",360,359,1,368,363,5,374,368,6,384,372,6
"29",123,"A A N",385,385,0,390,389,1,390,392,2,391,396,2
"30",125,"A A N",390,394,4,391,398,7,399,402,3,400,406,3
"31",131,"A A N",415,417,2,412,420,8,415,423,8,421,427,8
"32",136,"M A N",420,421,1,417,424,7,414,426,12,411,429,12
"33",137,"A A N",417,423,6,414,425,11,411,428,17,413,431,17
"34",144,"A A N",428,425,3,427,427,0,430,429,1,429,431,1
"35",146,"A A N",430,429,1,429,432,3,430,434,4,429,437,4
"36",151,"A A N",433,434,1,433,437,4,424,439,15,426,442,15
"37",158,"M A N",406,400,6,406,396,10,399,391,8,399,387,8
"38",162,"M A N",400,397,3,402,395,7,405,393,12,410,390,12
"39",167,"M A N",419,416,3,427,418,9,433,419,14,436,421,14
"40",168,"M A N",427,421,6,433,424,9,436,426,10,434,428,10
"41",175,"M A N",440,442,2,445,443,2,444,445,1,446,446,1
"42",179,"M A N",455,447,8,456,448,8,460,449,11,459,450,11
"43",183,"A A N",460,460,0,457,461,4,462,462,0,463,463,0
"44",185,"A A N",462,457,5,463,457,6,464,457,7,465,457,7
"45",190,"A A N",466,465,1,465,466,1,464,466,2,471,466,2
"46",194,"A N N",471,471,0,475,471,4,474,471,3,476,471,3
"47",201,"A A N",488,488,0,493,489,4,498,490,8,500,491,8
"48",203,"A A N",498,495,3,500,497,3,504,499,5,505,500,5
"49",207,"A A N",506,507,1,509,508,1,510,510,0,513,511,0
"50",211,"A A N",513,515,2,508,518,10,508,520,12,509,523,12
"51",219,"A A N",505,502,3,506,500,6,503,498,5,510,496,5
"52",222,"A A N",510,505,5,512,506,6,505,508,3,508,509,3
"53",226,"M A N",513,508,5,518,509,9,513,509,4,514,510,4
"54",230,"M A N",511,515,4,510,516,6,509,517,8,503,518,8
"55",235,"M A N",508,506,2,513,506,7,516,506,10,507,506,10
"56",238,"M A N",507,517,10,505,518,13,503,520,17,509,521,17
"57",243,"M A N",507,513,6,511,513,2,512,513,1,525,513,1
"58",248,"M A N",534,529,5,537,530,7,530,531,1,537,532,1
"59",253,"M A N",547,544,3,551,545,6,551,546,5,550,548,5
"60",255,"M A N",551,552,1,550,554,4,551,555,4,556,556,4
"61",263,"M A N",570,570,0,578,572,6,533,573,40,530,575,40
"62",264,"M A N",578,571,7,533,573,40,530,574,44,526,576,44
"63",271,"M N N",534,534,0,535,534,1,536,534,2,534,534,2
"64",274,"M N N",534,536,2,535,536,1,538,536,2,541,536,2
"65",278,"M N N",547,541,6,549,541,8,554,541,13,558,541,13
"66",281,"M N N",558,554,4,561,554,7,560,554,6,558,554,6
"67",286,"M N N",541,551,10,536,551,15,534,551,17,530,551,17
"68",292,"M N N",509,514,5,505,514,9,503,514,11,507,514,11
"69",295,"M N N",507,503,4,507,503,4,510,503,7,514,503,7
"70",298,"M N N",514,510,4,511,510,1,512,510,2,512,510,2
"71",306,"M N N",505,506,1,507,506,1,496,506,10,497,506,10
"72",309,"M N N",497,496,1,460,496,36,466,496,30,465,496,30
"73",312,"M N N",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"M N N",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"M N N",468,466,2,468,466,2,470,466,4,467,466,4
"76",325,"M N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"M N N",461,467,6,465,467,2,468,467,1,467,467,1
"78",334,"A N N",475,471,4,474,471,3,472,471,1,474,471,1
"79",340,"M N N",477,482,5,471,482,11,470,482,12,466,482,12
"80",343,"M N N",466,470,4,458,470,12,456,470,14,451,470,14
