"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,"A N N",4,3,1,4,3,1,6,3,3,7,3,3
"2",5,"A A N",7,8,1,7,9,2,7,10,3,10,11,3
"3",8,"A N N",10,7,3,10,7,3,16,7,9,18,7,9
"4",14,"M N N",34,25,9,40,25,15,42,25,17,45,25,17
"5",16,"M A N",42,45,3,45,51,6,48,57,9,52,63,9
"6",22,"A A N",61,63,2,62,66,4,63,70,7,69,73,7
"7",24,"A A N",63,64,1,69,66,3,69,69,0,75,71,0
"8",30,"A A N",90,89,1,92,94,2,97,98,1,101,102,1
"9",34,"A A N",104,105,1,105,109,4,109,113,4,110,117,4
"10",39,"A A N",116,116,0,117,118,1,117,121,4,117,123,4
"11",42,"A A N",117,119,2,120,120,0,121,121,0,122,123,0
"12",47,"A A N",126,125,1,129,127,2,134,128,6,134,130,6
"13",52,"A A N",146,142,4,151,145,6,151,148,3,155,151,3
"14",56,"A A N",156,158,2,151,162,11,152,165,13,158,168,13
"15",61,"A A N",172,167,5,169,170,1,171,172,1,179,175,1
"16",67,"A A N",199,193,6,201,196,5,217,198,19,229,201,19
"17",68,"A A N",201,204,3,217,210,7,229,215,14,239,220,14
"18",73,"A A N",251,253,2,254,262,8,254,270,16,256,278,16
"19",78,"A A N",259,260,1,262,262,0,268,265,3,273,267,3
"20",83,"A A N",282,291,9,279,297,18,278,304,26,279,310,26
"21",86,"A A N",279,279,0,279,280,1,281,281,0,282,282,0
"22",91,"A A N",293,290,3,298,293,5,285,295,10,287,298,10
"23",94,"A A N",287,285,2,288,285,3,286,285,1,285,284,1
"24",101,"A A N",303,298,5,305,300,5,307,301,6,312,303,6
"25",106,"A A N",317,317,0,317,320,3,320,323,3,323,325,3
"26",110,"A A N",323,326,3,326,328,2,333,331,2,337,333,2
"27",113,"A A N",337,336,1,340,339,1,345,342,3,354,345,3
"28",117,"A A N",360,359,1,368,363,5,374,368,6,384,373,6
"29",123,"A A N",385,385,0,390,388,2,390,392,2,391,395,2
"30",125,"A A N",390,394,4,391,398,7,399,402,3,400,406,3
"31",131,"A A N",415,417,2,412,422,10,415,426,11,421,430,11
"32",136,"A A N",420,420,0,417,422,5,414,425,11,411,427,11
"33",137,"A A N",417,422,5,414,424,10,411,427,16,413,429,16
"34",144,"A A N",428,425,3,427,426,1,430,428,2,429,429,2
"35",146,"A A N",430,429,1,429,430,1,430,432,2,429,433,2
"36",151,"A A N",433,433,0,433,435,2,424,436,12,426,437,12
"37",158,"A A N",406,399,7,406,395,11,399,390,9,399,385,9
"38",162,"A A N",400,396,4,402,394,8,405,391,14,410,389,14
"39",167,"A A N",419,417,2,427,419,8,433,421,12,436,423,12
"40",168,"A A N",427,422,5,433,424,9,436,426,10,434,428,10
"41",175,"A A N",440,442,2,445,443,2,444,445,1,446,446,1
"42",179,"A A N",455,447,8,456,449,7,460,450,10,459,451,10
"43",183,"A A N",460,461,1,457,462,5,462,464,2,463,465,2
"44",185,"A A N",462,457,5,463,457,6,464,458,6,465,458,6
"45",190,"A A N",466,466,0,465,466,1,464,467,3,471,468,3
"46",194,"A A N",471,473,2,475,474,1,474,475,1,476,477,1
"47",201,"A A N",488,488,0,493,490,3,498,492,6,500,494,6
"48",203,"A A N",498,496,2,500,498,2,504,501,3,505,503,3
"49",207,"A A N",506,507,1,509,509,0,510,511,1,513,513,1
"50",211,"A A N",513,515,2,508,517,9,508,518,10,509,520,10
"51",219,"A A N",505,501,4,506,500,6,503,498,5,510,497,5
"52",222,"A A N",510,502,8,512,501,11,505,501,4,508,500,4
"53",226,"A A N",513,508,5,518,508,10,513,508,5,514,508,5
"54",230,"A A N",511,514,3,510,515,5,509,515,6,503,516,6
"55",235,"A A N",508,505,3,513,505,8,516,504,12,507,504,12
"56",238,"A A N",507,517,10,505,519,14,503,520,17,509,521,17
"57",243,"A A N",507,514,7,511,515,4,512,516,4,525,516,4
"58",248,"A A N",534,531,3,537,533,4,530,536,6,537,538,6
"59",253,"A A N",547,546,1,551,548,3,551,551,0,550,553,0
"60",255,"A A N",551,554,3,550,557,7,551,559,8,556,562,8
"61",263,"A A N",570,571,1,578,573,5,533,576,43,530,578,43
"62",264,"A A N",578,572,6,533,574,41,530,576,46,526,578,46
"63",271,"A A N",534,535,1,535,535,0,536,536,0,534,536,0
"64",274,"A A N",534,537,3,535,537,2,538,538,0,541,538,0
"65",278,"A A N",547,542,5,549,542,7,554,543,11,558,544,11
"66",281,"A A N",558,555,3,561,556,5,560,557,3,558,558,3
"67",286,"A A N",541,552,11,536,553,17,534,553,19,530,554,19
"68",292,"A A N",509,510,1,505,507,2,503,504,1,507,501,1
"69",295,"A A N",507,500,7,507,497,10,510,494,16,514,492,16
"70",298,"A A N",514,509,5,511,509,2,512,509,3,512,508,3
"71",306,"A A N",505,505,0,507,504,3,496,503,7,497,502,7
"72",309,"A A N",497,494,3,460,492,32,466,490,24,465,489,24
"73",312,"A A N",465,464,1,467,461,6,469,459,10,469,456,10
"74",317,"A A N",470,466,4,471,465,6,472,463,9,464,462,9
"75",323,"A A N",468,465,3,468,463,5,470,462,8,467,461,8
"76",325,"A A N",470,467,3,467,466,1,465,465,0,467,464,0
"77",329,"A A N",461,466,5,465,465,0,468,464,4,467,463,4
"78",334,"A A N",475,470,5,474,470,4,472,469,3,474,468,3
"79",340,"A A N",477,482,5,471,482,11,470,481,11,466,481,11
"80",343,"A A N",466,469,3,458,469,11,456,468,12,451,468,12
"81",346,"A A N",451,455,4,449,454,5,447,453,6,446,452,6
"82",352,"A A N",449,447,2,443,446,3,438,445,7,438,444,7
"83",358,"A A N",423,431,8,423,429,6,428,428,0,426,427,0
"84",362,"A A N",419,425,6,411,423,12,411,422,11,408,421,11
"85",365,"A A N",408,409,1,406,408,2,409,406,3,405,404,3
"86",371,"A A N",404,404,0,402,403,1,401,401,0,403,400,0
"87",373,"A A N",401,400,1,403,399,4,402,397,5,403,396,5
"88",379,"A A N",405,407,2,405,406,1,404,405,1,403,404,1
"89",384,"A A N",398,400,2,391,399,8,390,398,8,394,397,8
"90",387,"A A N",394,389,5,393,387,6,393,386,7,399,385,7
"91",392,"A A N",382,391,9,375,390,15,370,389,19,358,388,19
"92",395,"A A N",358,368,10,301,366,65,285,365,80,277,363,80
"93",402,"A A N",265,255,10,263,250,13,264,245,19,257,241,19
"94",405,"A A N",257,263,6,241,262,21,241,261,20,239,261,20
"95",409,"A A N",232,236,4,225,234,9,225,232,7,212,230,7
"96",414,"A A N",194,198,4,182,194,12,167,190,23,165,186,23
"97",418,"A A N",162,159,3,156,154,2,134,149,15,122,145,15
"98",420,"A A N",134,151,17,122,147,25,115,143,28,NA,140,NA
