"Week","Actual_1","Forecast_1","Error_1"
"1",1,4,3,1
"2",5,7,7,0
"3",8,10,7,3
"4",14,34,25,9
"5",16,42,40,2
"6",22,61,59,2
"7",24,63,62,1
"8",30,90,85,5
"9",34,104,101,3
"10",39,116,113,3
"11",42,117,117,0
"12",47,126,124,2
"13",52,146,139,7
"14",56,156,155,1
"15",61,172,164,8
"16",67,199,190,9
"17",68,201,199,2
"18",73,251,245,6
"19",78,259,257,2
"20",83,282,284,2
"21",86,279,278,1
"22",91,293,288,5
"23",94,287,285,2
"24",101,303,296,7
"25",106,317,314,3
"26",110,323,323,0
"27",113,337,333,4
"28",117,360,354,6
"29",123,385,381,4
"30",125,390,390,0
"31",131,415,413,2
"32",136,420,418,2
"33",137,417,420,3
"34",144,428,423,5
"35",146,430,427,3
"36",151,433,432,1
"37",158,406,404,2
"38",162,400,399,1
"39",167,419,415,4
"40",168,427,419,8
"41",175,440,440,0
"42",179,455,446,9
"43",183,460,459,1
"44",185,462,457,5
"45",190,466,465,1
"46",194,471,471,0
"47",201,488,486,2
"48",203,498,493,5
"49",207,506,505,1
"50",211,513,513,0
"51",219,505,503,2
"52",222,510,503,7
"53",226,513,508,5
"54",230,511,514,3
"55",235,508,506,2
"56",238,507,516,9
"57",243,507,513,6
"58",248,534,528,6
"59",253,547,543,4
"60",255,551,551,0
"61",263,570,569,1
"62",264,578,570,8
"63",271,534,534,0
"64",274,534,536,2
"65",278,547,541,6
"66",281,558,554,4
"67",286,541,551,10
"68",292,509,514,5
"69",295,507,503,4
"70",298,514,510,4
"71",306,505,506,1
"72",309,497,496,1
"73",312,465,466,1
"74",317,470,468,2
"75",323,468,466,2
"76",325,470,468,2
"77",329,461,467,6
"78",334,475,471,4
"79",340,477,482,5
"80",343,466,470,4
"81",346,451,456,5
"82",352,449,448,1
"83",358,423,432,9
"84",362,419,426,7
"85",365,408,411,3
"86",371,404,406,2
"87",373,401,402,1
"88",379,405,408,3
"89",384,398,401,3
"90",387,394,390,4
"91",392,382,392,10
"92",395,358,370,12
"93",402,265,261,4
"94",405,257,264,7
"95",409,232,239,7
"96",414,194,203,9
"97",418,162,165,3
"98",420,134,156,22
