"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Independent_errors"
"1","arima_th:2",6.42,-64.19,"small","medium",TRUE
"2","arima_th:4",5.27,-34.78,"negligible","small",TRUE
"3","arima_th:8",4.06,-3.84,"negligible","negligible",TRUE
"4","arima_th:16",3.57,8.7,"negligible","negligible",TRUE
"5","arima_th:32",3.81,2.56,"negligible","negligible",TRUE
"6","arima_th:64",3.37,13.81,"negligible","negligible",TRUE
"7","arima_th:all",3.46,11.51,"negligible","negligible",TRUE
"8","ericsson",3.43,12.28,"negligible","negligible",TRUE
"9","ets_th:2",4.16,-6.39,"negligible","negligible",TRUE
"10","ets_th:4",4.21,-7.67,"negligible","negligible",TRUE
"11","ets_th:8",4.23,-8.18,"negligible","negligible",TRUE
"12","ets_th:16",3.74,4.35,"negligible","negligible",TRUE
"13","ets_th:32",3.72,4.86,"negligible","negligible",TRUE
"14","ets_th:64",3.61,7.67,"negligible","negligible",TRUE
"15","ets_th:all",3.51,10.23,"negligible","negligible",TRUE
"16","naive",3.91,0,"negligible","negligible",TRUE
