"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",32,15,17
"2",4,"1 0 1",44,28,16
"3",10,"0 1 0",102,95,7
"4",13,"0 1 0",138,135,3
"5",19,"0 2 1",309,290,19
"6",22,"0 2 1",397,410,13
"7",28,"0 2 1",554,545,9
"8",33,"0 2 1",714,695,19
"9",37,"0 2 1",861,864,3
"10",41,"0 2 1",951,948,3
"11",43,"0 2 1",992,985,7
"12",51,"0 2 1",1157,1152,5
"13",53,"0 2 1",1224,1208,16
"14",60,"0 2 1",1418,1424,6
"15",64,"2 1 0",1464,1432,32
"16",69,"2 1 0",1601,1583,18
"17",71,"2 1 0",1678,1668,10
"18",74,"1 2 1",1773,1788,15
"19",80,"1 2 1",2001,2015,14
"20",83,"2 2 1",2057,2059,2
"21",88,"2 2 1",2218,2236,18
"22",91,"2 2 1",2268,2277,9
"23",98,"2 1 2",2439,2433,6
"24",100,"1 1 1",2324,2285,39
"25",107,"1 1 1",2441,2427,14
"26",111,"1 1 1",2554,2537,17
"27",115,"1 1 1",2714,2709,5
"28",120,"1 1 1",2825,2814,11
"29",123,"2 1 2",2932,2927,5
"30",126,"2 1 2",3054,3039,15
"31",130,"2 1 2",3191,3184,7
"32",135,"2 1 2",3309,3300,9
"33",139,"2 1 2",3376,3377,1
"34",146,"1 1 1",3407,3382,25
"35",149,"1 1 1",3474,3465,9
"36",156,"1 1 1",3658,3662,4
"37",157,"1 1 1",3661,3680,19
"38",163,"1 1 1",3484,3604,120
"39",165,"1 1 1",3486,3464,22
"40",173,"0 2 1",3460,3469,9
"41",176,"0 2 1",3528,3504,24
"42",179,"0 2 1",3598,3573,25
"43",184,"0 2 1",3715,3704,11
"44",187,"0 2 1",3842,3806,36
"45",193,"1 1 1",3934,3944,10
"46",196,"1 1 1",3976,4016,40
"47",200,"1 1 1",4045,4056,11
"48",205,"1 1 1",4170,4155,15
"49",211,"1 1 1",4252,4276,24
"50",216,"1 1 1",4328,4333,5
"51",219,"0 2 1",4375,4363,12
"52",224,"0 2 1",4383,4446,63
"53",227,"0 2 1",4373,4446,73
"54",233,"0 2 1",4488,4471,17
"55",235,"0 2 1",4449,4453,4
"56",242,"0 2 1",4409,4388,21
"57",245,"0 2 1",4409,4414,5
"58",250,"0 2 1",4480,4473,7
"59",252,"0 2 1",4520,4491,29
"60",260,"0 2 1",4703,4670,33
"61",264,"0 2 1",4787,4761,26
"62",268,"0 2 1",4905,4912,7
