"Week","actual_1","forecast_1","error_1"
"1",317,4326,NA,NA
"2",321,4349,4314,35
"3",322,4349,4375,26
"4",328,4406,4389,17
"5",332,4410,4431,21
"6",337,4414,4383,31
"7",340,4442,4435,7
"8",347,4368,4432,64
"9",348,4357,4331,26
"10",352,4263,4236,27
"11",357,4218,4214,4
"12",364,4086,4158,72
"13",365,4060,4068,8
"14",370,3908,3871,37
"15",375,3844,3857,13
"16",379,3785,3783,2
"17",384,3777,3753,24
"18",390,3690,3706,16
"19",394,3611,3582,29
"20",399,3449,3499,50
"21",402,3296,3283,13
"22",406,3129,3136,7
"23",409,3033,2997,36
"24",416,2646,2638,8
