"Week","ets_components","actual_1","forecast_1","error_1"
"1",317,"A N N",4326,4312,14
"2",321,"A N N",4349,4312,37
"3",322,"A N N",4349,4312,37
"4",328,"A N N",4406,4390,16
"5",332,"A N N",4410,4424,14
"6",337,"A N N",4414,4392,22
"7",340,"A N N",4442,4423,19
"8",347,"A N N",4368,4444,76
"9",348,"A N N",4357,4368,11
"10",352,"A N N",4263,4266,3
"11",357,"A N N",4218,4219,1
"12",364,"M N N",4086,4155,69
"13",365,"A N N",4060,4086,26
"14",370,"A A N",3908,3891,17
"15",375,"A A N",3844,3852,8
"16",379,"A A N",3785,3779,6
"17",384,"M A N",3777,3749,28
"18",390,"M A N",3690,3712,22
"19",394,"M A N",3611,3591,20
"20",399,"M A N",3449,3502,53
"21",402,"A A N",3296,3308,12
"22",406,"M A N",3129,3137,8
"23",409,"M A N",3033,3000,33
"24",416,"M A N",2646,2650,4
