"Week","actual_1","forecast_1","error_1"
"1",317,4326,4312,14
"2",321,4349,4317,32
"3",322,4349,4349,0
"4",328,4406,4391,15
"5",332,4410,4425,15
"6",337,4414,4392,22
"7",340,4442,4424,18
"8",347,4368,4443,75
"9",348,4357,4368,11
"10",352,4263,4266,3
"11",357,4218,4219,1
"12",364,4086,4155,69
"13",365,4060,4086,26
"14",370,3908,3919,11
"15",375,3844,3871,27
"16",379,3785,3798,13
"17",384,3777,3763,14
"18",390,3690,3724,34
"19",394,3611,3609,2
"20",399,3449,3520,71
"21",402,3296,3342,46
"22",406,3129,3176,47
"23",409,3033,3042,9
"24",416,2646,2704,58
