"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,32,NA,NA,44,NA,NA,52,NA,NA,59,NA,NA
"2",4,"1 0 1",44,28,16,52,23,29,59,21,38,62,20,42
"3",10,"0 0 0",102,65,37,110,65,45,125,65,60,138,65,73
"4",13,"0 1 0",138,125,13,154,125,29,168,125,43,210,125,85
"5",19,"0 1 0",309,263,46,351,263,88,377,263,114,397,263,134
"6",22,"0 1 0",397,377,20,422,377,45,443,377,66,473,377,96
"7",28,"0 1 0",554,522,32,591,522,69,614,522,92,654,522,132
"8",33,"0 1 0",714,669,45,757,669,88,790,669,121,828,669,159
"9",37,"0 1 0",861,868,7,885,908,23,911,947,36,925,987,62
"10",41,"0 1 0",951,925,26,965,925,40,992,925,67,1008,925,83
"11",43,"0 1 0",992,965,27,1008,965,43,1035,965,70,1045,965,80
"12",51,"0 1 0",1157,1131,26,1184,1131,53,1224,1131,93,1250,1131,119
"13",53,"0 1 0",1224,1210,14,1250,1236,14,1269,1262,7,1305,1288,17
"14",60,"0 1 0",1418,1396,22,1444,1396,48,1469,1396,73,1428,1396,32
"15",64,"0 0 0",1464,1431,33,1465,1431,34,1484,1431,53,1518,1431,87
"16",69,"0 1 0",1601,1555,46,1635,1555,80,1678,1555,123,1712,1555,157
"17",71,"0 1 0",1678,1673,5,1712,1711,1,1751,1748,3,1773,1786,13
"18",74,"0 1 0",1773,1788,15,1803,1826,23,1837,1863,26,1888,1901,13
"19",80,"0 1 0",2001,2017,16,2025,2059,34,2036,2102,66,2057,2145,88
"20",83,"1 1 1",2057,2060,3,2094,2088,6,2112,2117,5,2160,2146,14
"21",88,"0 1 0",2218,2198,20,2240,2198,42,2254,2198,56,2268,2198,70
"22",91,"0 1 0",2268,2254,14,2298,2254,44,2315,2254,61,2358,2254,104
"23",98,"0 1 0",2439,2419,20,2299,2419,120,2324,2419,95,2331,2419,88
"24",100,"0 0 0",2324,2382,58,2331,2382,51,2340,2382,42,2353,2382,29
"25",107,"0 1 0",2441,2409,32,2458,2409,49,2485,2409,76,2514,2409,105
"26",111,"0 1 0",2554,2540,14,2602,2566,36,2626,2593,33,2679,2619,60
"27",115,"0 1 0",2714,2679,35,2737,2679,58,2748,2679,69,2771,2679,92
"28",120,"0 1 0",2825,2791,34,2856,2791,65,2901,2791,110,2932,2791,141
"29",123,"0 1 0",2932,2901,31,2969,2901,68,3009,2901,108,3054,2901,153
"30",126,"0 1 0",3054,3047,7,3091,3086,5,3129,3124,5,3157,3162,5
"31",130,"0 1 0",3191,3194,3,3224,3231,7,3233,3268,35,3245,3305,60
"32",135,"0 1 0",3309,3282,27,3320,3282,38,3361,3282,79,3350,3282,68
"33",139,"0 1 0",3376,3350,26,3408,3350,58,3425,3350,75,3445,3350,95
"34",146,"0 0 0",3407,3413,6,3428,3413,15,3446,3413,33,3474,3413,61
"35",149,"0 1 0",3474,3446,28,3508,3446,62,3545,3446,99,3570,3446,124
"36",156,"0 1 0",3658,3639,19,3661,3639,22,3689,3639,50,3638,3639,1
"37",157,"0 1 0",3661,3658,3,3689,3658,31,3638,3658,20,3644,3658,14
"38",163,"0 0 0",3484,3646,162,3478,3646,168,3486,3646,160,3463,3646,183
"39",165,"0 1 0",3486,3478,8,3463,3478,15,3418,3478,60,3419,3478,59
"40",173,"0 1 0",3460,3469,9,3473,3469,4,3498,3469,29,3528,3469,59
"41",176,"0 0 0",3528,3472,56,3538,3472,66,3560,3472,88,3598,3472,126
"42",179,"0 1 0",3598,3560,38,3597,3560,37,3620,3560,60,3646,3560,86
"43",184,"1 1 1",3715,3706,9,3767,3727,40,3779,3748,31,3842,3768,74
"44",187,"0 1 0",3842,3779,63,3874,3779,95,3917,3779,138,3897,3779,118
"45",193,"0 0 0",3934,3906,28,3946,3906,40,3993,3906,87,3976,3906,70
"46",196,"0 0 0",3976,3943,33,3984,3943,41,3999,3943,56,4036,3943,93
"47",200,"0 0 0",4045,3998,47,4073,3998,75,4110,3998,112,4147,3998,149
"48",205,"0 1 0",4170,4137,33,4195,4137,58,4222,4137,85,4233,4137,96
"49",211,"0 1 0",4252,4258,6,4265,4258,7,4265,4258,7,4277,4258,19
"50",216,"0 0 0",4328,4275,53,4338,4275,63,4349,4275,74,4375,4275,100
"51",219,"1 1 1",4375,4366,9,4396,4385,11,4403,4404,1,4418,4423,5
"52",224,"0 1 0",4383,4431,48,4411,4431,20,4435,4431,4,4373,4431,58
"53",227,"0 0 0",4373,4416,43,4383,4416,33,4413,4416,3,4422,4416,6
"54",233,"0 1 0",4488,4460,28,4449,4460,11,4449,4460,11,4429,4460,31
"55",235,"0 0 0",4449,4450,1,4429,4450,21,4415,4450,35,4424,4450,26
"56",242,"0 0 0",4409,4401,8,4423,4401,22,4414,4401,13,4409,4401,8
"57",245,"0 1 0",4409,4414,5,4423,4414,9,4443,4414,29,4466,4414,52
"58",250,"0 1 0",4480,4466,14,4484,4466,18,4520,4466,54,4544,4466,78
"59",252,"1 1 1",4520,4498,22,4544,4502,42,4568,4516,52,4607,4521,86
"60",260,"0 0 0",4703,4620,83,4716,4620,96,4715,4620,95,4742,4620,122
"61",264,"0 0 0",4787,4706,81,4820,4706,114,4853,4706,147,4884,4706,178
"62",268,"0 1 0",4905,4919,14,4921,4955,34,4945,4990,45,4446,5026,580
"63",273,"0 0 0",4450,4733,283,4454,4733,279,4482,4733,251,4490,4733,243
"64",275,"0 0 0",4482,4549,67,4490,4549,59,4506,4549,43,4527,4549,22
"65",280,"1 1 1",4568,4577,9,4603,4598,5,4633,4618,15,4662,4637,25
"66",285,"1 1 1",4708,4715,7,4740,4744,4,4766,4774,8,4774,4804,30
"67",289,"0 1 0",4769,4774,5,4780,4774,6,4783,4774,9,4736,4774,38
"68",292,"0 0 0",4736,4774,38,4750,4774,24,4763,4774,11,4762,4774,12
"69",297,"0 1 0",4797,4777,20,4801,4777,24,4819,4777,42,4832,4777,55
"70",301,"0 1 0",4841,4832,9,4852,4832,20,4876,4832,44,4859,4832,27
"71",307,"0 0 0",4903,4865,38,4926,4865,61,4928,4865,63,4923,4865,58
"72",311,"0 0 0",4849,4911,62,4820,4911,91,4792,4911,119,4667,4911,244
"73",317,"0 0 0",4326,4647,321,4270,4647,377,4298,4647,349,4317,4647,330
"74",321,"0 0 0",4349,4305,44,4349,4305,44,4380,4305,75,4396,4305,91
"75",322,"0 0 0",4349,4312,37,4380,4312,68,4396,4312,84,4395,4312,83
"76",328,"0 0 0",4406,4388,18,4412,4388,24,4411,4388,23,4425,4388,37
"77",332,"0 0 0",4410,4409,1,4418,4409,9,4395,4409,14,4386,4409,23
"78",337,"0 0 0",4414,4400,14,4412,4400,12,4424,4400,24,4442,4400,42
"79",340,"0 1 0",4442,4424,18,4439,4424,15,4472,4424,48,4475,4424,51
"80",347,"0 0 0",4368,4467,99,4357,4467,110,4358,4467,109,4337,4467,130
"81",348,"0 0 0",4357,4446,89,4358,4446,88,4337,4446,109,4266,4446,180
"82",352,"0 0 0",4263,4337,74,4234,4337,103,4234,4337,103,4221,4337,116
"83",357,"0 0 0",4218,4234,16,4218,4234,16,4204,4234,30,4145,4234,89
"84",364,"0 0 0",4086,4160,74,4060,4160,100,4062,4160,98,4023,4160,137
"85",365,"0 0 0",4060,4137,77,4062,4137,75,4023,4137,114,3971,4137,166
"86",370,"1 1 1",3908,3877,31,3912,3844,68,3925,3812,113,3917,3781,136
"87",375,"0 0 0",3844,3907,63,3837,3907,70,3822,3907,85,3798,3907,109
"88",379,"0 1 0",3785,3798,13,3793,3798,5,3779,3798,19,3744,3798,54
"89",384,"0 0 0",3777,3773,4,3796,3773,23,3777,3773,4,3766,3773,7
"90",390,"0 1 0",3690,3724,34,3658,3724,66,3639,3724,85,3609,3724,115
"91",394,"0 1 0",3611,3580,31,3582,3551,31,3557,3523,34,3550,3494,56
"92",399,"0 1 0",3449,3520,71,3407,3520,113,3342,3520,178,3296,3520,224
"93",402,"0 1 0",3296,3342,46,3255,3342,87,3212,3342,130,3176,3342,166
"94",406,"0 1 0",3129,3134,5,3096,3093,3,3042,3051,9,3033,3010,23
"95",409,"0 1 0",3033,3000,33,3002,2957,45,2957,2915,42,2903,2872,31
"96",416,"0 1 0",2646,2641,5,2502,2578,76,2356,2514,158,2265,2451,186
"97",421,"0 1 0",2062,2003,59,1926,1875,51,1873,1746,127,1848,1618,230
"98",424,"0 1 0",1848,1873,25,1742,1873,131,1642,1873,231,1585,1873,288
"99",429,"0 1 0",1421,1530,109,NA,1530,NA,NA,1530,NA,NA,1530,NA
