"Week","Actual_1","Forecast_1","Error_1"
"1",3,32,29,3
"2",4,44,41,3
"3",10,102,95,7
"4",13,138,138,0
"5",19,309,295,14
"6",22,397,415,18
"7",28,554,548,6
"8",33,714,695,19
"9",37,861,866,5
"10",41,951,946,5
"11",43,992,983,9
"12",51,1157,1153,4
"13",53,1224,1208,16
"14",60,1418,1426,8
"15",64,1464,1431,33
"16",69,1601,1585,16
"17",71,1678,1674,4
"18",74,1773,1790,17
"19",80,2001,2020,19
"20",83,2057,2057,0
"21",88,2218,2233,15
"22",91,2268,2273,5
"23",98,2439,2439,0
"24",100,2324,2271,53
"25",107,2441,2428,13
"26",111,2554,2538,16
"27",115,2714,2721,7
"28",120,2825,2809,16
"29",123,2932,2938,6
"30",126,3054,3045,9
"31",130,3191,3191,0
"32",135,3309,3301,8
"33",139,3376,3364,12
"34",146,3407,3350,57
"35",149,3474,3470,4
"36",156,3658,3662,4
"37",157,3661,3680,19
"38",163,3484,3587,103
"39",165,3486,3418,68
"40",173,3460,3485,25
"41",176,3528,3508,20
"42",179,3598,3581,17
"43",184,3715,3710,5
"44",187,3842,3811,31
"45",193,3934,3929,5
"46",196,3976,4015,39
"47",200,4045,4056,11
"48",205,4170,4158,12
"49",211,4252,4270,18
"50",216,4328,4330,2
"51",219,4375,4361,14
"52",224,4383,4443,60
"53",227,4373,4436,63
"54",233,4488,4476,12
"55",235,4449,4455,6
"56",242,4409,4381,28
"57",245,4409,4421,12
"58",250,4480,4480,0
"59",252,4520,4490,30
"60",260,4703,4675,28
"61",264,4787,4755,32
"62",268,4905,4916,11
"63",273,4450,4292,158
"64",275,4482,4457,25
"65",280,4568,4573,5
"66",285,4708,4715,7
"67",289,4769,4796,27
"68",292,4736,4786,50
"69",297,4797,4786,11
"70",301,4841,4844,3
"71",307,4903,4876,27
"72",311,4849,4930,81
"73",317,4326,4152,174
"74",321,4349,4314,35
"75",322,4349,4375,26
"76",328,4406,4389,17
"77",332,4410,4431,21
"78",337,4414,4383,31
"79",340,4442,4435,7
"80",347,4368,4432,64
"81",348,4357,4331,26
"82",352,4263,4236,27
"83",357,4218,4214,4
"84",364,4086,4158,72
"85",365,4060,4068,8
"86",370,3908,3871,37
"87",375,3844,3857,13
"88",379,3785,3783,2
"89",384,3777,3753,24
"90",390,3690,3706,16
"91",394,3611,3582,29
"92",399,3449,3499,50
"93",402,3296,3283,13
"94",406,3129,3136,7
"95",409,3033,2997,36
"96",416,2646,2638,8
"97",421,2062,2009,53
"98",424,1848,1787,61
"99",429,1421,1459,38
