"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,"A A N",32,27,5,44,33,5,52,38,5,59,43,5
"2",4,"A A N",44,39,5,52,46,5,59,54,5,62,61,5
"3",10,"M A N",102,93,9,110,101,9,125,110,9,138,119,9
"4",13,"M A N",138,123,15,154,132,15,168,141,15,210,150,15
"5",19,"M A N",309,283,26,351,304,26,377,324,26,397,345,26
"6",22,"M A N",397,408,11,422,438,11,443,469,11,473,499,11
"7",28,"M A N",554,547,7,591,573,7,614,598,7,654,623,7
"8",33,"A A N",714,696,18,757,722,18,790,748,18,828,774,18
"9",37,"A A N",861,865,4,885,901,4,911,938,4,925,975,4
"10",41,"A A N",951,948,3,965,969,3,992,991,3,1008,1012,3
"11",43,"A A N",992,985,7,1008,1003,7,1035,1022,7,1045,1040,7
"12",51,"A A N",1157,1154,3,1184,1176,3,1224,1198,3,1250,1221,3
"13",53,"A A N",1224,1209,15,1250,1234,15,1269,1260,15,1305,1286,15
"14",60,"A A N",1418,1425,7,1444,1453,7,1469,1481,7,1428,1510,7
"15",64,"A A N",1464,1439,25,1465,1433,25,1484,1426,25,1518,1420,25
"16",69,"A A N",1601,1581,20,1635,1611,20,1678,1641,20,1712,1672,20
"17",71,"A A N",1678,1679,1,1712,1720,1,1751,1762,1,1773,1804,1
"18",74,"A A N",1773,1788,15,1803,1825,15,1837,1862,15,1888,1899,15
"19",80,"A A N",2001,2018,17,2025,2065,17,2036,2112,17,2057,2158,17
"20",83,"A A N",2057,2060,3,2094,2079,3,2112,2098,3,2160,2117,3
"21",88,"A A N",2218,2233,15,2240,2270,15,2254,2306,15,2268,2343,15
"22",91,"A A N",2268,2278,10,2298,2301,10,2315,2323,10,2358,2346,10
"23",98,"A A N",2439,2442,3,2299,2467,3,2324,2491,3,2331,2516,3
"24",100,"A A N",2324,2286,38,2331,2266,38,2340,2247,38,2353,2227,38
"25",107,"A A N",2441,2419,22,2458,2430,22,2485,2441,22,2514,2452,22
"26",111,"A A N",2554,2531,23,2602,2549,23,2626,2566,23,2679,2584,23
"27",115,"A A N",2714,2711,3,2737,2744,3,2748,2777,3,2771,2810,3
"28",120,"A A N",2825,2816,9,2856,2841,9,2901,2867,9,2932,2892,9
"29",123,"A A N",2932,2931,1,2969,2961,1,3009,2991,1,3054,3022,1
"30",126,"A A N",3054,3042,12,3091,3075,12,3129,3108,12,3157,3141,12
"31",130,"A A N",3191,3192,1,3224,3227,1,3233,3261,1,3245,3296,1
"32",135,"A A N",3309,3310,1,3320,3339,1,3361,3368,1,3350,3396,1
"33",139,"A A N",3376,3373,3,3408,3393,3,3425,3414,3,3445,3435,3
"34",146,"A A N",3407,3371,36,3428,3369,36,3446,3368,36,3474,3366,36
"35",149,"A A N",3474,3458,16,3508,3470,16,3545,3483,16,3570,3495,16
"36",156,"A A N",3658,3660,2,3661,3681,2,3689,3702,2,3638,3723,2
"37",157,"A A N",3661,3679,18,3689,3700,18,3638,3721,18,3644,3741,18
"38",163,"A A N",3484,3599,115,3478,3596,115,3486,3593,115,3463,3591,115
"39",165,"A A N",3486,3453,33,3463,3428,33,3418,3403,33,3419,3377,33
