"Week","Actual_1","Forecast_1","Error_1"
"1",3,32,22,10
"2",4,44,32,12
"3",10,102,86,16
"4",13,138,125,13
"5",19,309,263,46
"6",22,397,377,20
"7",28,554,522,32
"8",33,714,669,45
"9",37,861,828,33
"10",41,951,925,26
"11",43,992,965,27
"12",51,1157,1131,26
"13",53,1224,1184,40
"14",60,1418,1396,22
"15",64,1464,1428,36
"16",69,1601,1555,46
"17",71,1678,1635,43
"18",74,1773,1751,22
"19",80,2001,1974,27
"20",83,2057,2036,21
"21",88,2218,2198,20
"22",91,2268,2254,14
"23",98,2439,2419,20
"24",100,2324,2299,25
"25",107,2441,2409,32
"26",111,2554,2514,40
"27",115,2714,2679,35
"28",120,2825,2791,34
"29",123,2932,2901,31
"30",126,3054,3009,45
"31",130,3191,3157,34
"32",135,3309,3282,27
"33",139,3376,3350,26
"34",146,3407,3374,33
"35",149,3474,3446,28
"36",156,3658,3639,19
"37",157,3661,3658,3
"38",163,3484,3600,116
"39",165,3486,3478,8
"40",173,3460,3469,9
"41",176,3528,3498,30
"42",179,3598,3560,38
"43",184,3715,3682,33
"44",187,3842,3779,63
"45",193,3934,3926,8
"46",196,3976,3993,17
"47",200,4045,4036,9
"48",205,4170,4137,33
"49",211,4252,4258,6
"50",216,4328,4314,14
"51",219,4375,4349,26
"52",224,4383,4431,48
"53",227,4373,4435,62
"54",233,4488,4460,28
"55",235,4449,4449,0
"56",242,4409,4392,17
"57",245,4409,4414,5
"58",250,4480,4466,14
"59",252,4520,4484,36
"60",260,4703,4653,50
"61",264,4787,4742,45
"62",268,4905,4884,21
"63",273,4450,4449,1
"64",275,4482,4454,28
"65",280,4568,4552,16
"66",285,4708,4687,21
"67",289,4769,4774,5
"68",292,4736,4783,47
"69",297,4797,4777,20
"70",301,4841,4832,9
"71",307,4903,4876,27
"72",311,4849,4923,74
"73",317,4326,4312,14
"74",321,4349,4317,32
"75",322,4349,4349,0
"76",328,4406,4391,15
"77",332,4410,4425,15
"78",337,4414,4392,22
"79",340,4442,4424,18
"80",347,4368,4443,75
"81",348,4357,4368,11
"82",352,4263,4266,3
"83",357,4218,4219,1
"84",364,4086,4155,69
"85",365,4060,4086,26
"86",370,3908,3919,11
"87",375,3844,3871,27
"88",379,3785,3798,13
"89",384,3777,3763,14
"90",390,3690,3724,34
"91",394,3611,3609,2
"92",399,3449,3520,71
"93",402,3296,3342,46
"94",406,3129,3176,47
"95",409,3033,3042,9
"96",416,2646,2704,58
"97",421,2062,2132,70
"98",424,1848,1873,25
"99",429,1421,1530,109
