"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",54.4,-88.95,"negligible","large",-2.018,TRUE,TRUE
"2","arima_th:4",37.51,-30.29,"negligible","small",-23.897,FALSE,TRUE
"3","arima_th:8",27.13,5.77,"small","negligible",4.532,TRUE,TRUE
"4","arima_th:16",26.64,7.47,"small","negligible",4.583,TRUE,TRUE
"5","arima_th:32",24.48,14.97,"small","negligible",4.004,TRUE,TRUE
"6","arima_th:64",21.91,23.9,"small","small",3.654,TRUE,TRUE
"7","arima_th:all",20.53,28.69,"medium","small",3.188,TRUE,TRUE
"8","ericsson",24.19,15.98,"small","negligible",4.02,TRUE,TRUE
"9","ets_th:2",25.96,9.83,"small","negligible",4.265,TRUE,TRUE
"10","ets_th:4",23.81,17.3,"small","small",4.404,TRUE,TRUE
"11","ets_th:8",27.72,3.72,"negligible","negligible",11.405,FALSE,TRUE
"12","ets_th:16",22.79,20.84,"small","small",4.661,TRUE,TRUE
"13","ets_th:32",23.42,18.65,"small","small",4.504,TRUE,TRUE
"14","ets_th:64",21.35,25.84,"small","small",3.691,TRUE,TRUE
"15","ets_th:all",20.9,27.41,"medium","small",3.41,TRUE,TRUE
"16","naive",28.79,0,"negligible","negligible",-3952873730080617984,NA,TRUE
