"Week","actual_1","forecast_1","error_1"
"1",577,1277,1289,12
"2",583,1204,1185,19
"3",587,1180,1181,1
"4",594,1214,1213,1
"5",595,1211,1222,11
"6",603,1193,1173,20
"7",606,1200,1202,2
"8",611,1221,1221,0
"9",616,1217,1216,1
"10",619,1224,1225,1
"11",624,1203,1199,4
"12",626,1186,1191,5
"13",631,1191,1184,7
"14",637,1209,1204,5
"15",639,1194,1206,12
"16",646,1184,1177,7
"17",649,1202,1206,4
"18",654,1205,1208,3
"19",656,1204,1206,2
"20",663,1177,1178,1
"21",667,1190,1188,2
"22",670,1201,1204,3
"23",673,1221,1224,3
"24",679,1221,1218,3
"25",683,1210,1210,0
"26",690,1239,1237,2
"27",691,1239,1242,3
"28",698,1133,1124,9
"29",701,1133,1138,5
"30",705,1082,1062,20
"31",710,1094,1098,4
"32",716,1103,1094,9
"33",717,1106,1106,0
"34",722,1101,1095,6
"35",728,1041,1043,2
"36",733,898,851,47
"37",735,884,880,4
"38",738,873,874,1
"39",744,823,846,23
"40",749,785,783,2
"41",754,776,767,9
"42",759,776,778,2
"43",762,785,782,3
"44",765,792,793,1
"45",771,785,797,12
"46",776,778,779,1
"47",780,772,769,3
"48",783,772,772,0
"49",789,777,780,3
"50",793,736,732,4
"51",795,731,724,7
"52",803,689,693,4
"53",804,683,689,6
"54",811,662,663,1
"55",816,636,635,1
"56",817,638,632,6
"57",824,654,667,13
"58",826,655,657,2
"59",831,664,663,1
"60",834,617,611,6
"61",841,611,612,1
"62",844,617,623,6
"63",849,613,614,1
"64",853,617,624,7
"65",859,515,542,27
"66",863,500,508,8
"67",865,491,490,1
"68",869,475,474,1
"69",874,458,463,5
"70",878,446,441,5
"71",885,422,424,2
"72",888,415,411,4
"73",893,387,372,15
"74",896,355,359,4
"75",901,352,358,6
"76",903,349,343,6
"77",909,336,339,3
"78",914,328,321,7
"79",918,335,337,2
"80",921,332,323,9
"81",925,317,321,4
"82",932,224,223,1
"83",937,185,183,2
"84",942,136,126,10
"85",943,145,127,18
