"Week","ets_components","actual_1","forecast_1","error_1"
"1",1,"A N N",1,1,0
"2",4,"A N N",1,1,0
"3",9,"A N N",1,1,0
"4",15,"A N N",1,1,0
"5",17,"A N N",1,1,0
"6",22,"A N N",1,1,0
"7",27,"A N N",1,1,0
"8",33,"A N N",1,1,0
"9",34,"A N N",1,1,0
"10",41,"A N N",1,1,0
"11",44,"A N N",1,1,0
"12",47,"A N N",1,1,0
"13",52,"A N N",8,1,7
"14",59,"M A N",48,43,5
"15",63,"M A N",85,63,22
"16",65,"M A N",95,96,1
"17",72,"M A N",175,154,21
"18",75,"M A N",213,215,2
"19",78,"M A N",237,238,1
"20",85,"A A N",305,298,7
"21",89,"A A N",356,352,4
"22",94,"A A N",479,473,6
"23",96,"A A N",555,548,7
"24",102,"A A N",628,612,16
"25",107,"A A N",698,701,3
"26",110,"A A N",722,730,8
"27",116,"A A N",805,813,8
"28",120,"A A N",860,857,3
"29",123,"A A N",915,896,19
"30",125,"A A N",950,954,4
"31",130,"A A N",996,1002,6
"32",135,"A A N",1045,1037,8
"33",141,"A A N",1101,1099,2
"34",145,"A A N",1142,1141,1
"35",149,"A A N",1175,1173,2
"36",154,"A A N",1201,1202,1
"37",157,"A A N",1229,1219,10
"38",161,"A A N",1268,1271,3
"39",168,"A A N",1334,1336,2
"40",172,"A A N",1374,1372,2
"41",174,"A A N",1396,1396,0
"42",180,"A A N",1448,1441,7
"43",185,"A A N",1521,1521,0
"44",187,"A A N",1552,1552,0
"45",191,"A A N",1630,1638,8
"46",197,"A A N",1734,1722,12
"47",200,"A A N",1872,1830,42
"48",204,"A A N",1956,1952,4
"49",210,"A A N",2154,2144,10
"50",212,"A A N",2202,2197,5
"51",218,"A A N",2333,2337,4
"52",224,"A A N",2449,2451,2
"53",227,"A A N",2510,2513,3
"54",233,"A A N",2603,2604,1
"55",234,"A A N",2624,2617,7
"56",241,"A A N",2751,2764,13
"57",244,"A A N",2777,2782,5
"58",249,"A A N",2827,2823,4
"59",255,"A A N",2893,2890,3
"60",256,"A A N",2897,2902,5
"61",262,"A A N",2935,2934,1
"62",264,"A A N",2950,2948,2
"63",269,"A A N",2868,2780,88
"64",273,"A A N",2911,2890,21
"65",278,"A A N",3002,2982,20
"66",284,"A A N",3065,3064,1
"67",288,"A A N",3069,3066,3
"68",290,"A A N",3088,3086,2
