"Week","actual_1","forecast_1","error_1"
"1",1,1,1,0
"2",4,1,1,0
"3",9,1,1,0
"4",15,1,1,0
"5",17,1,1,0
"6",22,1,1,0
"7",27,1,1,0
"8",33,1,1,0
"9",34,1,1,0
"10",41,1,1,0
"11",44,1,1,0
"12",47,1,1,0
"13",52,8,1,7
"14",59,48,41,7
"15",63,85,61,24
"16",65,95,93,2
"17",72,175,149,26
"18",75,213,207,6
"19",78,237,230,7
"20",85,305,290,15
"21",89,356,341,15
"22",94,479,442,37
"23",96,555,513,42
"24",102,628,608,20
"25",107,698,683,15
"26",110,722,720,2
"27",116,805,799,6
"28",120,860,846,14
"29",123,915,886,29
"30",125,950,934,16
"31",130,996,992,4
"32",135,1045,1031,14
"33",141,1101,1092,9
"34",145,1142,1132,10
"35",149,1175,1167,8
"36",154,1201,1197,4
"37",157,1229,1214,15
"38",161,1268,1259,9
"39",168,1334,1326,8
"40",172,1374,1363,11
"41",174,1396,1386,10
"42",180,1448,1432,16
"43",185,1521,1508,13
"44",187,1552,1538,14
"45",191,1630,1618,12
"46",197,1734,1705,29
"47",200,1872,1799,73
"48",204,1956,1928,28
"49",210,2154,2111,43
"50",212,2202,2168,34
"51",218,2333,2313,20
"52",224,2449,2431,18
"53",227,2510,2492,18
"54",233,2603,2590,13
"55",234,2624,2603,21
"56",241,2751,2744,7
"57",244,2777,2770,7
"58",249,2827,2813,14
"59",255,2893,2882,11
"60",256,2897,2893,4
"61",262,2935,2926,9
"62",264,2950,2941,9
"63",269,2868,2837,31
"64",273,2911,2891,20
"65",278,3002,2974,28
"66",284,3065,3053,12
"67",288,3069,3060,9
"68",290,3088,3079,9
