"Week","Actual_1","Forecast_1","Error_1"
"1",1,1,NA,NA
"2",4,1,1,0
"3",9,1,1,0
"4",15,1,1,0
"5",17,1,1,0
"6",22,1,1,0
"7",27,1,1,0
"8",33,1,1,0
"9",34,1,1,0
"10",41,1,1,0
"11",44,1,1,0
"12",47,1,1,0
"13",52,8,1,7
"14",59,48,46,2
"15",63,85,65,20
"16",65,95,105,10
"17",72,175,162,13
"18",75,213,226,13
"19",78,237,238,1
"20",85,305,296,9
"21",89,356,353,3
"22",94,479,467,12
"23",96,555,550,5
"24",102,628,616,12
"25",107,698,698,0
"26",110,722,732,10
"27",116,805,819,14
"28",120,860,860,0
"29",123,915,899,16
"30",125,950,953,3
"31",130,996,1003,7
"32",135,1045,1039,6
"33",141,1101,1100,1
"34",145,1142,1142,0
"35",149,1175,1175,0
"36",154,1201,1201,0
"37",157,1229,1220,9
"38",161,1268,1269,1
"39",168,1334,1339,5
"40",172,1374,1373,1
"41",174,1396,1397,1
"42",180,1448,1442,6
"43",185,1521,1524,3
"44",187,1552,1552,0
"45",191,1630,1640,10
"46",197,1734,1722,12
"47",200,1872,1830,42
"48",204,1956,1947,9
"49",210,2154,2147,7
"50",212,2202,2197,5
"51",218,2333,2335,2
"52",224,2449,2454,5
"53",227,2510,2512,2
"54",233,2603,2603,0
"55",234,2624,2615,9
"56",241,2751,2762,11
"57",244,2777,2779,2
"58",249,2827,2824,3
"59",255,2893,2891,2
"60",256,2897,2898,1
"61",262,2935,2932,3
"62",264,2950,2950,0
"63",269,2868,2797,71
"64",273,2911,2899,12
"65",278,3002,2996,6
"66",284,3065,3069,4
"67",288,3069,3058,11
"68",290,3088,3079,9
"69",297,1243,2038,795
"70",299,1250,605,645
"71",305,1304,1293,11
"72",308,1253,1249,4
"73",314,1338,1329,9
"74",319,1340,1338,2
"75",321,1361,1369,8
"76",327,1408,1410,2
"77",330,1402,1412,10
"78",336,1405,1397,8
"79",342,1416,1370,46
"80",343,1419,1407,12
"81",349,1517,1518,1
"82",352,1439,1514,75
"83",357,1528,1509,19
"84",363,1623,1606,17
"85",368,1664,1655,9
"86",370,1702,1667,35
"87",375,1742,1702,40
"88",381,1701,1702,1
"89",384,1689,1687,2
"90",388,1599,1589,10
"91",390,1607,1606,1
"92",396,1598,1605,7
"93",401,1580,1566,14
"94",404,1580,1595,15
"95",408,1539,1520,19
"96",414,1628,1633,5
"97",420,1722,1713,9
"98",424,1741,1759,18
"99",429,1815,1799,16
"100",430,1823,1833,10
"101",436,1869,1881,12
"102",440,1897,1908,11
"103",443,1920,1919,1
"104",449,1918,1905,13
"105",455,1932,1925,7
"106",456,1935,1940,5
"107",460,1963,1963,0
"108",468,2011,2008,3
"109",472,2029,2027,2
"110",476,2041,2033,8
"111",481,2108,2094,14
"112",484,1918,1909,9
"113",489,1609,1561,48
"114",491,1620,1601,19
"115",498,1637,1630,7
"116",501,1663,1668,5
"117",506,1667,1663,4
"118",510,1662,1660,2
"119",513,1680,1678,2
"120",518,1672,1693,21
"121",524,1672,1714,42
"122",528,1695,1688,7
"123",531,1711,1719,8
"124",537,1677,1672,5
"125",540,1668,1670,2
"126",546,1668,1674,6
"127",547,1673,1671,2
"128",553,1638,1634,4
"129",559,1664,1654,10
"130",562,1694,1684,10
"131",565,1692,1700,8
"132",569,1707,1700,7
"133",574,1371,1260,111
"134",577,1277,1289,12
"135",583,1204,1185,19
"136",587,1180,1181,1
"137",594,1214,1213,1
"138",595,1211,1222,11
"139",603,1193,1173,20
"140",606,1200,1202,2
"141",611,1221,1221,0
"142",616,1217,1216,1
"143",619,1224,1225,1
"144",624,1203,1199,4
"145",626,1186,1191,5
"146",631,1191,1184,7
"147",637,1209,1204,5
"148",639,1194,1206,12
"149",646,1184,1177,7
"150",649,1202,1206,4
"151",654,1205,1208,3
"152",656,1204,1206,2
"153",663,1177,1178,1
"154",667,1190,1188,2
"155",670,1201,1204,3
"156",673,1221,1224,3
"157",679,1221,1218,3
"158",683,1210,1210,0
"159",690,1239,1237,2
"160",691,1239,1242,3
"161",698,1133,1124,9
"162",701,1133,1138,5
"163",705,1082,1062,20
"164",710,1094,1098,4
"165",716,1103,1094,9
"166",717,1106,1106,0
"167",722,1101,1095,6
"168",728,1041,1043,2
"169",733,898,851,47
"170",735,884,880,4
"171",738,873,874,1
"172",744,823,846,23
"173",749,785,783,2
"174",754,776,767,9
"175",759,776,778,2
"176",762,785,782,3
"177",765,792,793,1
"178",771,785,797,12
"179",776,778,779,1
"180",780,772,769,3
"181",783,772,772,0
"182",789,777,780,3
"183",793,736,732,4
"184",795,731,724,7
"185",803,689,693,4
"186",804,683,689,6
"187",811,662,663,1
"188",816,636,635,1
"189",817,638,632,6
"190",824,654,667,13
"191",826,655,657,2
"192",831,664,663,1
"193",834,617,611,6
"194",841,611,612,1
"195",844,617,623,6
"196",849,613,614,1
"197",853,617,624,7
"198",859,515,542,27
"199",863,500,508,8
"200",865,491,490,1
"201",869,475,474,1
"202",874,458,463,5
"203",878,446,441,5
"204",885,422,424,2
"205",888,415,411,4
"206",893,387,372,15
"207",896,355,359,4
"208",901,352,358,6
"209",903,349,343,6
"210",909,336,339,3
"211",914,328,321,7
"212",918,335,337,2
"213",921,332,323,9
"214",925,317,321,4
"215",932,224,223,1
"216",937,185,183,2
"217",942,136,126,10
"218",943,145,127,18
