"Week","Actual_1","Forecast_1","Error_1"
"1",1,1,1,0
"2",4,1,1,0
"3",9,1,1,0
"4",15,1,1,0
"5",17,1,1,0
"6",22,1,1,0
"7",27,1,1,0
"8",33,1,1,0
"9",34,1,1,0
"10",41,1,1,0
"11",44,1,1,0
"12",47,1,1,0
"13",52,8,1,7
"14",59,48,41,7
"15",63,85,61,24
"16",65,95,93,2
"17",72,175,149,26
"18",75,213,207,6
"19",78,237,230,7
"20",85,305,290,15
"21",89,356,341,15
"22",94,479,442,37
"23",96,555,513,42
"24",102,628,608,20
"25",107,698,683,15
"26",110,722,720,2
"27",116,805,799,6
"28",120,860,846,14
"29",123,915,886,29
"30",125,950,934,16
"31",130,996,992,4
"32",135,1045,1031,14
"33",141,1101,1092,9
"34",145,1142,1132,10
"35",149,1175,1167,8
"36",154,1201,1197,4
"37",157,1229,1214,15
"38",161,1268,1259,9
"39",168,1334,1326,8
"40",172,1374,1363,11
"41",174,1396,1386,10
"42",180,1448,1432,16
"43",185,1521,1508,13
"44",187,1552,1538,14
"45",191,1630,1618,12
"46",197,1734,1705,29
"47",200,1872,1799,73
"48",204,1956,1928,28
"49",210,2154,2111,43
"50",212,2202,2168,34
"51",218,2333,2313,20
"52",224,2449,2431,18
"53",227,2510,2492,18
"54",233,2603,2590,13
"55",234,2624,2603,21
"56",241,2751,2744,7
"57",244,2777,2770,7
"58",249,2827,2813,14
"59",255,2893,2882,11
"60",256,2897,2893,4
"61",262,2935,2926,9
"62",264,2950,2941,9
"63",269,2868,2837,31
"64",273,2911,2891,20
"65",278,3002,2974,28
"66",284,3065,3053,12
"67",288,3069,3060,9
"68",290,3088,3079,9
"69",297,1243,2309,1066
"70",299,1250,1235,15
"71",305,1304,1290,14
"72",308,1253,1259,6
"73",314,1338,1326,12
"74",319,1340,1323,17
"75",321,1361,1354,7
"76",327,1408,1399,9
"77",330,1402,1409,7
"78",336,1405,1398,7
"79",342,1416,1385,31
"80",343,1419,1416,3
"81",349,1517,1487,30
"82",352,1439,1507,68
"83",357,1528,1499,29
"84",363,1623,1590,33
"85",368,1664,1653,11
"86",370,1702,1665,37
"87",375,1742,1703,39
"88",381,1701,1699,2
"89",384,1689,1690,1
"90",388,1599,1614,15
"91",390,1607,1604,3
"92",396,1598,1596,2
"93",401,1580,1567,13
"94",404,1580,1588,8
"95",408,1539,1535,4
"96",414,1628,1613,15
"97",420,1722,1704,18
"98",424,1741,1750,9
"99",429,1815,1788,27
"100",430,1823,1815,8
"101",436,1869,1873,4
"102",440,1897,1898,1
"103",443,1920,1914,6
"104",449,1918,1908,10
"105",455,1932,1920,12
"106",456,1935,1932,3
"107",460,1963,1956,7
"108",468,2011,2005,6
"109",472,2029,2023,6
"110",476,2041,2032,9
"111",481,2108,2084,24
"112",484,1918,1953,35
"113",489,1609,1633,24
"114",491,1620,1612,8
"115",498,1637,1625,12
"116",501,1663,1657,6
"117",506,1667,1656,11
"118",510,1662,1662,0
"119",513,1680,1674,6
"120",518,1672,1691,19
"121",524,1672,1706,34
"122",528,1695,1684,11
"123",531,1711,1710,1
"124",537,1677,1682,5
"125",540,1668,1673,5
"126",546,1668,1670,2
"127",547,1673,1668,5
"128",553,1638,1644,6
"129",559,1664,1657,7
"130",562,1694,1677,17
"131",565,1692,1694,2
"132",569,1707,1698,9
"133",574,1371,1366,5
"134",577,1277,1308,31
"135",583,1204,1206,2
"136",587,1180,1187,7
"137",594,1214,1207,7
"138",595,1211,1214,3
"139",603,1193,1186,7
"140",606,1200,1198,2
"141",611,1221,1218,3
"142",616,1217,1218,1
"143",619,1224,1223,1
"144",624,1203,1200,3
"145",626,1186,1192,6
"146",631,1191,1185,6
"147",637,1209,1202,7
"148",639,1194,1204,10
"149",646,1184,1181,3
"150",649,1202,1200,2
"151",654,1205,1205,0
"152",656,1204,1207,3
"153",663,1177,1177,0
"154",667,1190,1185,5
"155",670,1201,1199,2
"156",673,1221,1218,3
"157",679,1221,1221,0
"158",683,1210,1213,3
"159",690,1239,1233,6
"160",691,1239,1239,0
"161",698,1133,1139,6
"162",701,1133,1138,5
"163",705,1082,1080,2
"164",710,1094,1095,1
"165",716,1103,1096,7
"166",717,1106,1103,3
"167",722,1101,1099,2
"168",728,1041,1040,1
"169",733,898,896,2
"170",735,884,885,1
"171",738,873,877,4
"172",744,823,855,32
"173",749,785,785,0
"174",754,776,771,5
"175",759,776,777,1
"176",762,785,781,4
"177",765,792,790,2
"178",771,785,797,12
"179",776,778,782,4
"180",780,772,771,1
"181",783,772,772,0
"182",789,777,777,0
"183",793,736,743,7
"184",795,731,729,2
"185",803,689,691,2
"186",804,683,689,6
"187",811,662,666,4
"188",816,636,642,6
"189",817,638,636,2
"190",824,654,661,7
"191",826,655,656,1
"192",831,664,662,2
"193",834,617,624,7
"194",841,611,611,0
"195",844,617,620,3
"196",849,613,615,2
"197",853,617,621,4
"198",859,515,562,47
"199",863,500,510,10
"200",865,491,497,6
"201",869,475,478,3
"202",874,458,466,8
"203",878,446,445,1
"204",885,422,430,8
"205",888,415,416,1
"206",893,387,383,4
"207",896,355,365,10
"208",901,352,357,5
"209",903,349,347,2
"210",909,336,341,5
"211",914,328,323,5
"212",918,335,335,0
"213",921,332,326,6
"214",925,317,324,7
"215",932,224,245,21
"216",937,185,191,6
"217",942,136,138,2
"218",943,145,136,9
