"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",27.1,-82.49,"negligible","negligible",-2.715,TRUE,TRUE
"2","arima_th:4",23.51,-58.32,"negligible","negligible",-3.858,TRUE,TRUE
"3","arima_th:8",19.94,-34.28,"negligible","negligible",-12.92,TRUE,TRUE
"4","arima_th:16",19.09,-28.55,"negligible","negligible",-12.195,TRUE,TRUE
"5","arima_th:32",20.03,-34.88,"negligible","negligible",-10.42,TRUE,TRUE
"6","arima_th:64",18.28,-23.1,"negligible","negligible",-13.655,FALSE,TRUE
"7","arima_th:all",18.97,-27.74,"negligible","negligible",-16.734,TRUE,TRUE
"8","ericsson",14.86,-0.07,"negligible","negligible",-239725923104262336,NA,TRUE
"9","ets_th:2",19.12,-28.75,"negligible","negligible",-12.887,TRUE,TRUE
"10","ets_th:4",21.14,-42.36,"negligible","negligible",-12.288,TRUE,TRUE
"11","ets_th:8",18.13,-22.09,"negligible","negligible",-9.189,TRUE,TRUE
"12","ets_th:16",16.65,-12.12,"negligible","negligible",-21.214,FALSE,TRUE
"13","ets_th:32",14.62,1.55,"negligible","negligible",-25.579,FALSE,TRUE
"14","ets_th:64",14.79,0.4,"negligible","negligible",-29.367,FALSE,TRUE
"15","ets_th:all",13.75,7.41,"negligible","negligible",81.422,FALSE,TRUE
"16","naive",14.85,0,"negligible","negligible",-8.01,TRUE,TRUE
