"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",27.1,-82.49,"negligible","negligible",-3.842,TRUE,TRUE
"2","arima_th:4",23.51,-58.32,"negligible","negligible",-6.841,TRUE,TRUE
"3","arima_th:8",19.94,-34.28,"negligible","negligible",24.901,FALSE,TRUE
"4","arima_th:16",19.09,-28.55,"negligible","negligible",22.902,FALSE,TRUE
"5","arima_th:32",20.03,-34.88,"negligible","negligible",28.984,TRUE,TRUE
"6","arima_th:64",18.28,-23.1,"negligible","negligible",18.424,TRUE,TRUE
"7","arima_th:all",18.97,-27.74,"negligible","negligible",15.91,FALSE,TRUE
"8","ericsson",14.86,-0.07,"small","negligible",8.01,TRUE,TRUE
"9","ets_th:2",19.12,-28.75,"negligible","negligible",21.85,FALSE,TRUE
"10","ets_th:4",21.14,-42.36,"negligible","negligible",25.19,FALSE,TRUE
"11","ets_th:8",18.13,-22.09,"negligible","negligible",63.978,FALSE,TRUE
"12","ets_th:16",16.65,-12.12,"negligible","negligible",11.602,TRUE,TRUE
"13","ets_th:32",14.62,1.55,"negligible","negligible",11.007,TRUE,TRUE
"14","ets_th:64",14.79,0.4,"negligible","negligible",10.352,TRUE,TRUE
"15","ets_th:all",13.75,7.41,"small","negligible",7.012,TRUE,TRUE
"16","naive",14.85,0,"negligible","negligible",-832585964403453824,NA,TRUE
