"Week","p_d_q","actual_1","forecast_1","error_1"
"1",2,"0 0 0",3,2,1
"2",5,"0 1 0",6,5,1
"3",10,"0 1 0",8,8,0
"4",15,"0 1 0",8,9,1
"5",21,"0 1 0",9,9,0
"6",25,"0 1 0",12,11,1
"7",28,"0 1 0",12,12,0
"8",33,"0 1 0",15,14,1
"9",38,"0 1 0",17,16,1
"10",43,"0 1 0",18,17,1
"11",48,"0 1 0",19,19,0
"12",52,"0 1 0",22,21,1
"13",53,"0 1 0",27,22,5
"14",61,"3 2 0",53,52,1
"15",64,"3 2 0",65,58,7
"16",67,"0 2 1",74,74,0
"17",71,"1 2 0",174,202,28
"18",78,"2 2 2",320,298,22
"19",79,"0 2 2",359,358,1
"20",84,"1 2 2",616,613,3
"21",89,"3 2 0",991,1020,29
"22",95,"0 2 1",1497,1463,34
"23",98,"0 2 1",1722,1790,68
"24",103,"1 2 0",2390,2388,2
"25",109,"0 2 1",2488,2387,101
"26",113,"0 2 1",3132,3124,8
"27",114,"0 2 1",3272,3221,51
"28",119,"0 2 1",3641,3532,109
"29",126,"2 2 2",4737,4682,55
"30",129,"4 2 4",5333,5289,44
"31",134,"2 2 2",6136,6191,55
"32",139,"2 2 2",6984,7023,39
"33",143,"3 2 3",7300,7319,19
"34",145,"3 2 3",7516,7582,66
"35",150,"1 2 1",8507,8477,30
"36",154,"0 2 1",9062,8935,127
"37",158,"0 2 1",10230,10151,79
"38",165,"0 2 1",11559,11596,37
"39",167,"0 2 1",12083,11971,112
"40",171,"0 2 1",12557,12789,232
"41",176,"1 2 1",13672,13610,62
"42",180,"1 2 1",14360,14478,118
"43",186,"1 2 1",15135,15273,138
"44",190,"1 2 1",15781,15770,11
"45",194,"1 2 1",16158,16387,229
"46",197,"1 2 1",16398,16378,20
"47",201,"1 2 1",17006,17016,10
"48",209,"1 2 1",17970,17951,19
"49",210,"1 2 1",18227,18101,126
"50",214,"1 2 1",19177,19078,99
"51",219,"1 2 1",19981,19773,208
"52",226,"1 2 1",21144,21156,12
