"Week","actual_1","forecast_1","error_1"
"1",592,32365,NA,NA
"2",599,32994,32993,1
"3",604,32848,32628,220
"4",609,33397,33451,54
"5",610,33514,33492,22
"6",617,33424,33396,28
"7",621,33548,33487,61
"8",623,33679,33659,20
"9",628,33932,34017,85
"10",632,34013,33953,60
"11",638,34333,34328,5
"12",644,34862,34806,56
"13",645,34927,34921,6
"14",649,33866,33328,538
"15",654,34043,34089,46
"16",661,34666,34605,61
"17",664,34776,34910,134
"18",670,35150,35213,63
"19",673,35369,35427,58
"20",677,35821,35806,15
"21",682,36400,36376,24
"22",685,36469,36419,50
"23",690,36633,36864,231
"24",693,37064,36986,78
"25",700,38257,38172,85
"26",701,38481,38466,15
"27",705,39167,39190,23
"28",712,40085,40095,10
"29",716,40362,40473,111
"30",721,40697,40585,112
"31",723,40939,40976,37
"32",727,41530,41554,24
"33",734,42288,42263,25
