"Week","ets_components","actual_1","forecast_1","error_1"
"1",2,"A N N",3,1,2
"2",5,"A A N",6,6,0
"3",10,"A N N",8,7,1
"4",15,"A A N",8,8,0
"5",21,"A A N",9,8,1
"6",25,"A A N",12,11,1
"7",28,"A A N",12,12,0
"8",33,"A A N",15,14,1
"9",38,"A A N",17,16,1
"10",43,"A A N",18,17,1
"11",48,"A A N",19,19,0
"12",52,"A A N",22,21,1
"13",53,"A A N",27,22,5
"14",61,"M A N",53,50,3
"15",64,"M A N",65,60,5
"16",67,"M A N",74,73,1
"17",71,"M A N",174,164,10
"18",78,"M A N",320,299,21
"19",79,"M A N",359,357,2
"20",84,"M A N",616,602,14
"21",89,"M A N",991,987,4
"22",95,"M A N",1497,1479,18
"23",98,"M A N",1722,1797,75
"24",103,"M A N",2390,2382,8
"25",109,"M A N",2488,2267,221
"26",113,"M A N",3132,3199,67
"27",114,"M A N",3272,3263,9
"28",119,"M A N",3641,3523,118
"29",126,"M A N",4737,4710,27
"30",129,"M A N",5333,5302,31
"31",134,"M A N",6136,6159,23
"32",139,"M A N",6984,7020,36
"33",143,"M A N",7300,7239,61
"34",145,"M A N",7516,7526,10
"35",150,"M A N",8507,8532,25
"36",154,"M A N",9062,8846,216
"37",158,"M A N",10230,10227,3
"38",165,"M A N",11559,11598,39
"39",167,"M A N",12083,11971,112
"40",171,"M A N",12557,12721,164
"41",176,"M A N",13672,13661,11
"42",180,"M A N",14360,14484,124
"43",186,"M A N",15135,15251,116
"44",190,"M A N",15781,15760,21
"45",194,"M A N",16158,16380,222
"46",197,"M A N",16398,16318,80
"47",201,"M A N",17006,17027,21
"48",209,"M A N",17970,17909,61
"49",210,"M A N",18227,18093,134
"50",214,"M A N",19177,19136,41
"51",219,"M A N",19981,19734,247
"52",226,"M A N",21144,21150,6
