"Week","actual_1","forecast_1","error_1"
"1",2,3,3,0
"2",5,6,5,1
"3",10,8,7,1
"4",15,8,8,0
"5",21,9,9,0
"6",25,12,11,1
"7",28,12,12,0
"8",33,15,14,1
"9",38,17,16,1
"10",43,18,17,1
"11",48,19,19,0
"12",52,22,21,1
"13",53,27,22,5
"14",61,53,49,4
"15",64,65,59,6
"16",67,74,71,3
"17",71,174,134,40
"18",78,320,275,45
"19",79,359,320,39
"20",84,616,550,66
"21",89,991,909,82
"22",95,1497,1374,123
"23",98,1722,1689,33
"24",103,2390,2215,175
"25",109,2488,2338,150
"26",113,3132,3036,96
"27",114,3272,3132,140
"28",119,3641,3453,188
"29",126,4737,4551,186
"30",129,5333,5118,215
"31",134,6136,5989,147
"32",139,6984,6836,148
"33",143,7300,7179,121
"34",145,7516,7421,95
"35",150,8507,8314,193
"36",154,9062,8797,265
"37",158,10230,9957,273
"38",165,11559,11398,161
"39",167,12083,11774,309
"40",171,12557,12595,38
"41",176,13672,13396,276
"42",180,14360,14285,75
"43",186,15135,15081,54
"44",190,15781,15603,178
"45",194,16158,16232,74
"46",197,16398,16268,130
"47",201,17006,16873,133
"48",209,17970,17814,156
"49",210,18227,17970,257
"50",214,19177,18909,268
"51",219,19981,19638,343
"52",226,21144,20994,150
