"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,NA,3,NA,NA,4,NA,NA,5,NA,NA,6,NA,NA
"3",5,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"4",10,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"5",15,NA,8,NA,NA,8,NA,NA,8,NA,NA,8,NA,NA
"6",21,NA,9,NA,NA,9,NA,NA,10,NA,NA,11,NA,NA
"7",25,NA,12,NA,NA,12,NA,NA,12,NA,NA,12,NA,NA
"8",28,NA,12,NA,NA,12,NA,NA,13,NA,NA,14,NA,NA
"9",33,"0 1 0",15,14,1,15,15,0,15,15,0,15,16,1
"10",38,"0 1 0",17,16,1,17,17,0,17,17,0,17,17,0
"11",43,"0 1 0",18,17,1,19,18,1,19,18,1,19,18,1
"12",48,"0 1 0",19,19,0,20,20,0,21,20,1,21,20,1
"13",52,"0 1 0",22,21,1,27,22,5,35,22,13,37,23,14
"14",53,"0 1 0",27,22,5,35,23,12,37,23,14,39,24,15
"15",61,"2 2 0",53,52,1,59,54,5,59,56,3,65,58,7
"16",64,"0 2 2",65,59,6,68,61,7,71,63,8,74,65,9
"17",67,"0 2 1",74,74,0,78,78,0,88,81,7,134,84,50
"18",71,"0 2 0",174,180,6,188,226,38,198,272,74,203,318,115
"19",78,"0 2 0",320,301,19,359,327,32,411,353,58,460,379,81
"20",79,"0 2 0",359,365,6,411,410,1,460,455,5,486,500,14
"21",84,"0 2 1",616,602,14,645,654,9,778,706,72,823,758,65
"22",89,"2 2 0",991,994,3,1055,1063,8,1095,1147,52,1154,1224,70
"23",95,"0 2 1",1497,1464,33,1568,1554,14,1689,1644,45,1722,1734,12
"24",98,"0 2 1",1722,1790,68,1801,1892,91,1874,1993,119,2007,2095,88
"25",103,"1 2 0",2390,2387,3,2512,2576,64,2695,2757,62,2840,2942,102
"26",109,"0 1 0",2488,2403,85,2659,2469,190,2853,2534,319,3036,2599,437
"27",113,"0 1 0",3132,3118,14,3272,3200,72,3314,3282,32,3289,3364,75
"28",114,"0 1 0",3272,3215,57,3314,3299,15,3289,3382,93,3368,3466,98
"29",119,"0 1 0",3641,3537,104,3749,3620,129,3957,3704,253,4114,3787,327
"30",126,"0 1 0",4737,4654,83,4937,4757,180,5118,4860,258,5333,4963,370
"31",129,"0 1 0",5333,5229,104,5489,5340,149,5621,5451,170,5831,5562,269
"32",134,"0 1 0",6136,6113,23,6287,6238,49,6475,6362,113,6630,6487,143
"33",139,"0 2 0",6984,7042,58,7220,7248,28,7110,7454,344,7179,7660,481
"34",143,"0 1 0",7300,7320,20,7421,7462,41,7516,7603,87,7634,7744,110
"35",145,"0 1 0",7516,7558,42,7634,7695,61,7804,7832,28,8089,7969,120
"36",150,"0 1 0",8507,8469,38,8646,8623,23,8952,8778,174,8797,8932,135
"37",154,"0 1 0",9062,8948,114,9360,9100,260,9685,9251,434,9957,9402,555
"38",158,"0 1 0",10230,10126,104,10524,10295,229,10576,10464,112,10781,10633,148
"39",165,"0 1 0",11559,11572,13,11774,11746,28,12083,11920,163,12393,12094,299
"40",167,"0 1 0",12083,11950,133,12393,12126,267,12611,12303,308,12595,12479,116
"41",171,"0 1 0",12557,12775,218,12569,12955,386,12706,13135,429,13073,13315,242
"42",176,"0 1 0",13672,13586,86,13971,13777,194,14101,13967,134,14285,14158,127
"43",180,"0 1 0",14360,14488,128,14568,14690,122,14689,14893,204,14757,15095,338
"44",186,"1 1 0",15135,15315,180,15289,15532,243,15416,15741,325,15603,15945,342
"45",190,"1 1 0",15781,15785,4,15940,15964,24,16101,16143,42,16232,16322,90
"46",194,"1 1 0",16158,16385,227,16222,16548,326,16268,16716,448,16398,16885,487
"47",197,"1 1 0",16398,16369,29,16533,16496,37,16699,16635,64,16873,16779,94
"48",201,"1 1 0",17006,17028,22,17111,17175,64,17371,17319,52,17502,17462,40
"49",209,"0 1 0",17970,17943,27,18227,18073,154,18407,18202,205,18681,18332,349
"50",210,"0 1 0",18227,18095,132,18407,18220,187,18681,18345,336,18909,18470,439
"51",214,"0 1 0",19177,19045,132,19445,19180,265,19502,19316,186,19566,19452,114
"52",219,"0 1 0",19981,19779,202,20203,19919,284,20340,20060,280,20631,20201,430
"53",226,"0 1 0",21144,21143,1,21306,21292,14,21445,21440,5,21549,21589,40
"54",231,"0 1 0",21248,21856,608,18180,22018,3838,18448,22179,3731,18477,22340,3863
"55",232,"0 1 0",18180,21390,3210,18448,21532,3084,18477,21674,3197,18620,21817,3197
"56",239,"0 1 0",19263,19068,195,19362,19068,294,19532,19068,464,19675,19068,607
"57",244,"1 0 0",20035,19835,200,20228,19805,423,20367,19779,588,20560,19757,803
"58",246,"1 0 0",20367,20157,210,20560,20098,462,20725,20050,675,20807,20010,797
"59",249,"1 0 0",20807,20599,208,20919,20496,423,20187,20412,225,20242,20344,102
"60",256,"1 0 0",20831,20708,123,20978,20626,352,21281,20559,722,21480,20505,975
"61",259,"1 0 0",21480,21133,347,21666,21010,656,21910,20908,1002,22127,20823,1304
"62",263,"0 1 0",22170,22127,43,22382,22127,255,22602,22127,475,22798,22127,671
"63",268,"0 1 0",23215,23241,26,23352,23381,29,23543,23521,22,23781,23661,120
"64",273,"0 1 0",24158,24129,29,24272,24274,2,24361,24418,57,24389,24563,174
"65",278,"0 1 0",24460,24550,90,24525,24681,156,24568,24812,244,24682,24943,261
"66",283,"0 1 1",24981,24909,72,25114,25012,102,25208,25114,94,25289,25217,72
"67",287,"0 2 1",25367,25392,25,25494,25495,1,25207,25597,390,25332,25700,368
"68",289,"0 2 1",25207,25600,393,25332,25705,373,25392,25811,419,25335,25916,581
"69",296,"0 2 1",25136,25249,113,25198,25244,46,25167,25239,72,25177,25234,57
"70",300,"1 2 1",25143,25163,20,25115,25160,45,25117,25152,35,25194,25146,48
"71",303,"2 2 0",25194,25090,104,25293,25080,213,25358,25063,295,25446,25047,399
"72",307,"0 1 0",25535,25483,52,25510,25519,9,25574,25556,18,25644,25593,51
"73",311,"0 1 0",25739,25681,58,25832,25718,114,25909,25755,154,25879,25792,87
"74",316,"0 1 0",25958,25982,24,25908,26013,105,25989,26043,54,26072,26073,1
"75",322,"0 1 0",26184,26165,19,26261,26194,67,26156,26223,67,26214,26252,38
"76",326,"0 1 0",26286,26240,46,26337,26265,72,26367,26291,76,26400,26317,83
"77",329,"0 1 0",26400,26405,5,26483,26444,39,26514,26482,32,26584,26521,63
"78",331,"0 1 0",26514,26524,10,26584,26565,19,26661,26606,55,26758,26647,111
"79",339,"0 1 0",27026,26993,33,27105,27040,65,27208,27087,121,27293,27134,159
"80",342,"0 1 0",27293,27259,34,27365,27310,55,27428,27361,67,27474,27412,62
"81",345,"0 2 1",27474,27493,19,27418,27558,140,27463,27623,160,27519,27689,170
"82",352,"0 1 0",27732,27726,6,27782,27776,6,27777,27826,49,27812,27876,64
"83",353,"0 1 0",27782,27784,2,27777,27836,59,27812,27888,76,27781,27940,159
"84",361,"0 2 1",27875,27836,39,27862,27857,5,27921,27877,44,28007,27898,109
"85",365,"0 2 1",27977,28069,92,27955,28131,176,27975,28192,217,28006,28254,248
"86",368,"0 2 2",28006,27998,8,28044,28020,24,28056,28041,15,28110,28063,47
"87",371,"0 2 1",28110,28077,33,28152,28097,55,28183,28118,65,28214,28138,76
"88",375,"0 1 0",28283,28243,40,28335,28272,63,28412,28300,112,28471,28329,142
"89",379,"0 1 1",28549,28508,41,28629,28541,88,28698,28574,124,28781,28607,174
"90",387,"0 2 1",29138,29155,17,29160,29230,70,29140,29306,166,29169,29381,212
"91",390,"0 2 2",29169,29156,13,29240,29199,41,29289,29242,47,29327,29285,42
"92",392,"0 1 1",29289,29296,7,29327,29342,15,29364,29388,24,29413,29434,21
"93",400,"1 1 0",29707,29731,24,29703,29782,79,29738,29834,96,29777,29886,109
"94",404,"1 1 0",29837,29822,15,29865,29869,4,29754,29919,165,29773,29969,196
"95",408,"0 2 1",29771,29774,3,29764,29775,11,29774,29776,2,29806,29777,29
"96",412,"0 2 1",29849,29817,32,29906,29827,79,29914,29838,76,29733,29849,116
"97",414,"0 2 1",29914,29941,27,29733,29977,244,29810,30012,202,29857,30048,191
"98",420,"0 1 0",30121,30066,55,30120,30094,26,30224,30122,102,30264,30151,113
"99",425,"0 1 0",30447,30379,68,30532,30412,120,30588,30445,143,30643,30478,165
"100",430,"0 1 0",30737,30723,14,30802,30758,44,30866,30793,73,30915,30828,87
"101",432,"0 2 1",30866,30860,6,30915,30918,3,30956,30976,20,31046,31034,12
"102",439,"0 2 1",31340,31342,2,31425,31408,17,31583,31475,108,31687,31542,145
"103",440,"0 2 1",31425,31406,19,31583,31473,110,31687,31539,148,31669,31606,63
"104",446,"0 1 0",30754,30706,48,30836,30706,130,30862,30706,156,30960,30706,254
"105",452,"0 1 0",31203,31096,107,31293,31096,197,31381,31096,285,31485,31096,389
"106",455,"0 1 0",31485,31381,104,31545,31381,164,31596,31381,215,31651,31381,270
"107",459,"0 1 0",31770,31651,119,31789,31651,138,31862,31651,211,31951,31651,300
"108",464,"0 1 0",32153,32063,90,32230,32063,167,32303,32063,240,31733,32063,330
"109",466,"0 1 0",32303,32230,73,31733,32230,497,31820,32230,410,31925,32230,305
"110",471,"0 1 0",32090,32014,76,32214,32014,200,32308,32014,294,32428,32014,414
"111",476,"0 1 0",32645,32567,78,32707,32567,140,32789,32567,222,32894,32567,327
"112",480,"0 1 0",32931,32958,27,32994,33023,29,33002,33087,85,33075,33151,76
"113",485,"0 1 0",33162,33193,31,33282,33254,28,33397,33314,83,33495,33374,121
"114",490,"0 1 0",33617,33600,17,33681,33660,21,33744,33721,23,33810,33782,28
"115",494,"0 1 0",33883,33871,12,33971,33932,39,34117,33993,124,34197,34054,143
"116",500,"0 1 0",34407,34449,42,34451,34532,81,34357,34614,257,34424,34696,272
"117",503,"1 1 0",34424,34362,62,34456,34406,50,34501,34465,36,34570,34531,39
"118",506,"0 1 0",34570,34570,0,34621,34638,17,34667,34707,40,34703,34775,72
"119",513,"0 1 0",35023,34981,42,35081,35043,38,35128,35105,23,35206,35167,39
"120",515,"0 1 0",35128,35146,18,35206,35211,5,35338,35276,62,35419,35341,78
"121",520,"0 1 0",35550,35554,4,35639,35620,19,35378,35685,307,35264,35750,486
"122",525,"0 1 1",35392,35368,24,35480,35418,62,35484,35467,17,35526,35516,10
"123",529,"0 1 1",35567,35574,7,35637,35618,19,35669,35663,6,35689,35707,18
"124",533,"0 1 1",35748,35725,23,35826,35765,61,35946,35806,140,36027,35846,181
"125",538,"0 1 1",36188,36150,38,36308,36200,108,36353,36250,103,36385,36300,85
"126",544,"0 1 1",36530,36551,21,36596,36602,6,36589,36653,64,36644,36704,60
"127",546,"0 1 1",36589,36655,66,36644,36704,60,36699,36754,55,36705,36803,98
"128",552,"0 1 1",36876,36850,26,36898,36891,7,36926,36932,6,37049,36973,76
"129",553,"0 1 1",36898,36931,33,36926,36975,49,37049,37019,30,37083,37063,20
"130",560,"1 1 0",36899,36866,33,36971,36886,85,36966,36918,48,37005,36956,49
"131",562,"1 1 0",36966,37025,59,37005,37073,68,37096,37119,23,37152,37164,12
"132",567,"1 1 0",37297,37281,16,37421,37329,92,37488,37375,113,37601,37421,180
