"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,"0 0 0",3,2,1,4,2,2,5,2,3,6,2,4
"3",5,"0 1 0",6,5,1,6,5,1,6,5,1,6,5,1
"4",10,"0 1 0",8,8,0,8,8,0,8,9,1,8,10,2
"5",15,"0 1 0",8,9,1,8,9,1,8,10,2,8,10,2
"6",21,"0 1 0",9,9,0,9,10,1,10,10,0,11,11,0
"7",25,"0 1 0",12,11,1,12,12,0,12,12,0,12,13,1
"8",28,"0 1 0",12,12,0,12,13,1,13,13,0,14,14,0
"9",33,"0 1 0",15,14,1,15,15,0,15,15,0,15,16,1
"10",38,"0 1 0",17,16,1,17,17,0,17,17,0,17,18,1
"11",43,"0 1 0",18,17,1,19,18,1,19,18,1,19,19,0
"12",48,"0 1 0",19,19,0,20,20,0,21,20,1,21,21,0
"13",52,"0 1 0",22,21,1,27,22,5,35,22,13,37,23,14
"14",53,"0 1 0",27,22,5,35,23,12,37,23,14,39,24,15
"15",61,"3 2 0",53,52,1,59,55,4,59,57,2,65,58,7
"16",64,"3 2 0",65,58,7,68,62,6,71,66,5,74,68,6
"17",67,"0 2 1",74,74,0,78,78,0,88,81,7,134,84,50
"18",71,"1 2 0",174,202,28,188,282,94,198,371,173,203,464,261
"19",78,"2 2 2",320,298,22,359,317,42,411,335,76,460,353,107
"20",79,"0 2 2",359,358,1,411,387,24,460,415,45,486,444,42
"21",84,"1 2 2",616,613,3,645,660,15,778,714,64,823,765,58
"22",89,"3 2 0",991,1020,29,1055,1068,13,1095,1177,82,1154,1260,106
"23",95,"0 2 1",1497,1463,34,1568,1553,15,1689,1642,47,1722,1731,9
"24",98,"0 2 1",1722,1790,68,1801,1892,91,1874,1993,119,2007,2094,87
"25",103,"1 2 0",2390,2388,2,2512,2577,65,2695,2759,64,2840,2944,104
"26",109,"0 2 1",2488,2387,101,2659,2437,222,2853,2486,367,3036,2535,501
"27",113,"0 2 1",3132,3124,8,3272,3213,59,3314,3301,13,3289,3390,101
"28",114,"0 2 1",3272,3221,51,3314,3310,4,3289,3399,110,3368,3489,121
"29",119,"0 2 1",3641,3532,109,3749,3612,137,3957,3691,266,4114,3770,344
"30",126,"2 2 2",4737,4682,55,4937,4802,135,5118,4935,183,5333,5084,249
"31",129,"4 2 4",5333,5289,44,5489,5458,31,5621,5628,7,5831,5806,25
"32",134,"2 2 2",6136,6191,55,6287,6404,117,6475,6612,137,6630,6813,183
"33",139,"2 2 2",6984,7023,39,7220,7193,27,7110,7353,243,7179,7508,329
"34",143,"3 2 3",7300,7319,19,7421,7484,63,7516,7651,135,7634,7801,167
"35",145,"3 2 3",7516,7582,66,7634,7732,98,7804,7860,56,8089,7963,126
"36",150,"1 2 1",8507,8477,30,8646,8632,14,8952,8785,167,8797,8939,142
"37",154,"0 2 1",9062,8935,127,9360,9074,286,9685,9212,473,9957,9350,607
"38",158,"0 2 1",10230,10151,79,10524,10344,180,10576,10538,38,10781,10731,50
"39",165,"0 2 1",11559,11596,37,11774,11795,21,12083,11993,90,12393,12192,201
"40",167,"0 2 1",12083,11971,112,12393,12167,226,12611,12364,247,12595,12560,35
"41",171,"0 2 1",12557,12789,232,12569,12983,414,12706,13177,471,13073,13371,298
"42",176,"1 2 1",13672,13610,62,13971,13804,167,14101,13994,107,14285,14184,101
"43",180,"1 2 1",14360,14478,118,14568,14673,105,14689,14869,180,14757,15064,307
"44",186,"1 2 1",15135,15273,138,15289,15451,162,15416,15626,210,15603,15800,197
"45",190,"1 2 1",15781,15770,11,15940,15933,7,16101,16095,6,16232,16257,25
"46",194,"1 2 1",16158,16387,229,16222,16545,323,16268,16705,437,16398,16864,466
"47",197,"1 2 1",16398,16378,20,16533,16501,32,16699,16625,74,16873,16750,123
"48",201,"1 2 1",17006,17016,10,17111,17153,42,17371,17289,82,17502,17425,77
"49",209,"1 2 1",17970,17951,19,18227,18077,150,18407,18202,205,18681,18326,355
"50",210,"1 2 1",18227,18101,126,18407,18227,180,18681,18354,327,18909,18480,429
"51",214,"1 2 1",19177,19078,99,19445,19237,208,19502,19395,107,19566,19553,13
"52",219,"1 2 1",19981,19773,208,20203,19919,284,20340,20067,273,20631,20216,415
"53",226,"1 2 1",21144,21156,12,21306,21321,15,21445,21485,40,21549,21650,101
"54",231,"1 2 1",21248,21850,602,18180,22006,3826,18448,22163,3715,18477,22319,3842
"55",232,"1 2 1",18180,21270,3090,18448,21360,2912,18477,21461,2984,18620,21563,2943
"56",239,"0 2 2",19263,19093,170,19362,19113,249,19532,19133,399,19675,19153,522
"57",244,"1 2 1",20035,19949,86,20228,20012,216,20367,20072,295,20560,20133,427
"58",246,"1 2 1",20367,20315,52,20560,20388,172,20725,20460,265,20807,20531,276
"59",249,"1 2 1",20807,20818,11,20919,20902,17,20187,20984,797,20242,21066,824
"60",256,"1 2 1",20831,20900,69,20978,20971,7,21281,21040,241,21480,21108,372
"61",259,"1 2 1",21480,21389,91,21666,21472,194,21910,21551,359,22127,21630,497
"62",263,"1 2 1",22170,22240,70,22382,22338,44,22602,22435,167,22798,22532,266
"63",268,"1 2 1",23215,23240,25,23352,23357,5,23543,23471,72,23781,23585,196
"64",273,"1 2 1",24158,24120,38,24272,24246,26,24361,24370,9,24389,24494,105
"65",278,"1 2 1",24460,24523,63,24525,24638,113,24568,24754,186,24682,24870,188
"66",283,"1 2 1",24981,24951,30,25114,25064,50,25208,25176,32,25289,25288,1
"67",287,"1 2 1",25367,25396,29,25494,25507,13,25207,25619,412,25332,25730,398
"68",289,"1 2 1",25207,25607,400,25332,25719,387,25392,25830,438,25335,25941,606
"69",296,"1 2 1",25136,25336,200,25198,25416,218,25167,25495,328,25177,25575,398
"70",300,"1 2 1",25143,25235,92,25115,25299,184,25117,25365,248,25194,25430,236
"71",303,"1 2 1",25194,25165,29,25293,25220,73,25358,25275,83,25446,25331,115
"72",307,"1 2 1",25535,25510,25,25510,25571,61,25574,25631,57,25644,25691,47
"73",311,"1 2 1",25739,25704,35,25832,25763,69,25909,25821,88,25879,25880,1
"74",316,"1 2 1",25958,26013,55,25908,26072,164,25989,26131,142,26072,26190,118
"75",322,"1 2 1",26184,26192,8,26261,26245,16,26156,26299,143,26214,26352,138
"76",326,"1 2 1",26286,26264,22,26337,26312,25,26367,26361,6,26400,26409,9
"77",329,"1 2 1",26400,26413,13,26483,26461,22,26514,26510,4,26584,26558,26
"78",331,"1 2 1",26514,26537,23,26584,26587,3,26661,26637,24,26758,26686,72
"79",339,"1 2 1",27026,26996,30,27105,27047,58,27208,27098,110,27293,27150,143
"80",342,"1 2 1",27293,27270,23,27365,27326,39,27428,27382,46,27474,27438,36
"81",345,"1 2 1",27474,27486,12,27418,27543,125,27463,27601,138,27519,27658,139
"82",352,"1 2 1",27732,27728,4,27782,27781,1,27777,27833,56,27812,27886,74
"83",353,"1 2 1",27782,27785,3,27777,27838,61,27812,27890,78,27781,27943,162
"84",361,"1 1 2",27875,27864,11,27862,27913,51,27921,27962,41,28007,28012,5
"85",365,"1 1 2",27977,28061,84,27955,28112,157,27975,28163,188,28006,28214,208
"86",368,"1 1 2",28006,28017,11,28044,28062,18,28056,28108,52,28110,28154,44
"87",371,"1 1 2",28110,28096,14,28152,28140,12,28183,28185,2,28214,28230,16
"88",375,"1 1 2",28283,28257,26,28335,28303,32,28412,28348,64,28471,28395,76
"89",379,"1 1 2",28549,28521,28,28629,28571,58,28698,28621,77,28781,28671,110
"90",387,"1 1 2",29138,29142,4,29160,29200,40,29140,29259,119,29169,29318,149
"91",390,"1 1 2",29169,29186,17,29240,29240,0,29289,29295,6,29327,29350,23
"92",392,"1 1 2",29289,29297,8,29327,29352,25,29364,29408,44,29413,29464,51
"93",400,"1 1 2",29707,29736,29,29703,29793,90,29738,29851,113,29777,29908,131
"94",404,"1 1 2",29837,29829,8,29865,29882,17,29754,29936,182,29773,29989,216
"95",408,"1 1 2",29771,29818,47,29764,29865,101,29774,29912,138,29806,29960,154
"96",412,"1 1 2",29849,29848,1,29906,29891,15,29914,29934,20,29733,29978,245
"97",414,"1 1 2",29914,29952,38,29733,29996,263,29810,30041,231,29857,30086,229
"98",420,"1 2 1",30121,30081,40,30120,30116,4,30224,30150,74,30264,30185,79
"99",425,"1 1 2",30447,30398,49,30532,30447,85,30588,30495,93,30643,30544,99
"100",430,"1 1 2",30737,30739,2,30802,30792,10,30866,30845,21,30915,30898,17
"101",432,"1 1 2",30866,30857,9,30915,30910,5,30956,30964,8,31046,31018,28
"102",439,"1 1 2",31340,31334,6,31425,31392,33,31583,31450,133,31687,31508,179
"103",440,"1 1 2",31425,31399,26,31583,31458,125,31687,31516,171,31669,31575,94
"104",446,"1 2 1",30754,30574,180,30836,30565,271,30862,30573,289,30960,30584,376
"105",452,"1 2 1",31203,31128,75,31293,31155,138,31381,31182,199,31485,31208,277
"106",455,"1 2 1",31485,31421,64,31545,31455,90,31596,31489,107,31651,31522,129
"107",459,"1 2 1",31770,31691,79,31789,31729,60,31862,31766,96,31951,31804,147
"108",464,"1 2 1",32153,32117,36,32230,32163,67,32303,32208,95,31733,32253,520
"109",466,"1 2 1",32303,32281,22,31733,32329,596,31820,32377,557,31925,32424,499
"110",471,"1 2 1",32090,32055,35,32214,32089,125,32308,32124,184,32428,32158,270
"111",476,"1 1 2",32645,32630,15,32707,32685,22,32789,32740,49,32894,32795,99
"112",480,"1 1 2",32931,32957,26,32994,33016,22,33002,33075,73,33075,33134,59
"113",485,"1 1 2",33162,33190,28,33282,33247,35,33397,33305,92,33495,33362,133
"114",490,"1 1 2",33617,33598,19,33681,33659,22,33744,33721,23,33810,33782,28
"115",494,"1 1 2",33883,33873,10,33971,33935,36,34117,33997,120,34197,34060,137
"116",500,"1 1 2",34407,34438,31,34451,34506,55,34357,34573,216,34424,34641,217
"117",503,"1 1 2",34424,34400,24,34456,34460,4,34501,34521,20,34570,34581,11
"118",506,"1 1 2",34570,34559,11,34621,34619,2,34667,34679,12,34703,34738,35
"119",513,"1 1 2",35023,34979,44,35081,35039,42,35128,35099,29,35206,35159,47
"120",515,"1 1 2",35128,35142,14,35206,35203,3,35338,35265,73,35419,35326,93
"121",520,"1 1 2",35550,35554,4,35639,35619,20,35378,35684,306,35264,35749,485
"122",525,"1 1 2",35392,35364,28,35480,35414,66,35484,35464,20,35526,35514,12
"123",529,"1 1 2",35567,35576,9,35637,35627,10,35669,35678,9,35689,35729,40
"124",533,"1 1 2",35748,35736,12,35826,35786,40,35946,35836,110,36027,35887,140
"125",538,"1 1 2",36188,36151,37,36308,36206,102,36353,36262,91,36385,36318,67
"126",544,"1 1 2",36530,36551,21,36596,36609,13,36589,36667,78,36644,36725,81
"127",546,"1 1 2",36589,36655,66,36644,36713,69,36699,36771,72,36705,36829,124
"128",552,"1 1 2",36876,36870,6,36898,36925,27,36926,36980,54,37049,37035,14
