"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",2,3,NA,NA
"3",5,6,6,0
"4",10,8,7,1
"5",15,8,8,0
"6",21,9,9,0
"7",25,12,12,0
"8",28,12,12,0
"9",33,15,15,0
"10",38,17,16,1
"11",43,18,17,1
"12",48,19,19,0
"13",52,22,22,0
"14",53,27,23,4
"15",61,53,51,2
"16",64,65,62,3
"17",67,74,75,1
"18",71,174,154,20
"19",78,320,299,21
"20",79,359,351,8
"21",84,616,596,20
"22",89,991,997,6
"23",95,1497,1467,30
"24",98,1722,1794,72
"25",103,2390,2353,37
"26",109,2488,2219,269
"27",113,3132,3219,87
"28",114,3272,3290,18
"29",119,3641,3499,142
"30",126,4737,4697,40
"31",129,5333,5307,26
"32",134,6136,6156,20
"33",139,6984,7019,35
"34",143,7300,7244,56
"35",145,7516,7525,9
"36",150,8507,8541,34
"37",154,9062,8894,168
"38",158,10230,10255,25
"39",165,11559,11604,45
"40",167,12083,11968,115
"41",171,12557,12766,209
"42",176,13672,13672,0
"43",180,14360,14489,129
"44",186,15135,15212,77
"45",190,15781,15759,22
"46",194,16158,16382,224
"47",197,16398,16280,118
"48",201,17006,17031,25
"49",209,17970,17874,96
"50",210,18227,18028,199
"51",214,19177,19136,41
"52",219,19981,19702,279
"53",226,21144,21115,29
"54",231,21248,21825,577
"55",232,18180,21182,3002
"56",239,19263,19217,46
"57",244,20035,20041,6
"58",246,20367,20412,45
"59",249,20807,20891,84
"60",256,20831,20998,167
"61",259,21480,21438,42
"62",263,22170,22343,173
"63",268,23215,23341,126
"64",273,24158,24196,38
"65",278,24460,24468,8
"66",283,24981,24937,44
"67",287,25367,25392,25
"68",289,25207,25589,382
"69",296,25136,25227,91
"70",300,25143,25191,48
"71",303,25194,25097,97
"72",307,25535,25530,5
"73",311,25739,25680,59
"74",316,25958,25992,34
"75",322,26184,26185,1
"76",326,26286,26224,62
"77",329,26400,26418,18
"78",331,26514,26532,18
"79",339,27026,26985,41
"80",342,27293,27295,2
"81",345,27474,27501,27
"82",352,27732,27728,4
"83",353,27782,27783,1
"84",361,27875,27835,40
"85",365,27977,28051,74
"86",368,28006,27964,42
"87",371,28110,28083,27
"88",375,28283,28249,34
"89",379,28549,28534,15
"90",387,29138,29152,14
"91",390,29169,29160,9
"92",392,29289,29267,22
"93",400,29707,29743,36
"94",404,29837,29800,37
"95",408,29771,29752,19
"96",412,29849,29818,31
"97",414,29914,29950,36
"98",420,30121,30114,7
"99",425,30447,30421,26
"100",430,30737,30740,3
"101",432,30866,30855,11
"102",439,31340,31351,11
"103",440,31425,31405,20
"104",446,30754,30379,375
"105",452,31203,31174,29
"106",455,31485,31476,9
"107",459,31770,31706,64
"108",464,32153,32154,1
"109",466,32303,32323,20
"110",471,32090,32108,18
"111",476,32645,32685,40
"112",480,32931,32977,46
"113",485,33162,33179,17
"114",490,33617,33625,8
"115",494,33883,33874,9
"116",500,34407,34450,43
"117",503,34424,34354,70
"118",506,34570,34549,21
"119",513,35023,34991,32
"120",515,35128,35154,26
"121",520,35550,35583,33
"122",525,35392,35204,188
"123",529,35567,35571,4
"124",533,35748,35730,18
"125",538,36188,36183,5
"126",544,36530,36538,8
"127",546,36589,36653,64
"128",552,36876,36858,18
"129",553,36898,36933,35
"130",560,36899,36808,91
"131",562,36966,36972,6
"132",567,37297,37300,3
"133",573,37971,38016,45
"134",577,38133,38108,25
"135",583,38532,38549,17
"136",585,38697,38646,51
"137",590,38998,38945,53
"138",592,32365,30179,2186
"139",599,32994,32993,1
"140",604,32848,32628,220
"141",609,33397,33451,54
"142",610,33514,33492,22
"143",617,33424,33396,28
"144",621,33548,33487,61
"145",623,33679,33659,20
"146",628,33932,34017,85
"147",632,34013,33953,60
"148",638,34333,34328,5
"149",644,34862,34806,56
"150",645,34927,34921,6
"151",649,33866,33328,538
"152",654,34043,34089,46
"153",661,34666,34605,61
"154",664,34776,34910,134
"155",670,35150,35213,63
"156",673,35369,35427,58
"157",677,35821,35806,15
"158",682,36400,36376,24
"159",685,36469,36419,50
"160",690,36633,36864,231
"161",693,37064,36986,78
"162",700,38257,38172,85
"163",701,38481,38466,15
"164",705,39167,39190,23
"165",712,40085,40095,10
"166",716,40362,40473,111
"167",721,40697,40585,112
"168",723,40939,40976,37
"169",727,41530,41554,24
"170",734,42288,42263,25
"171",739,42611,42657,46
"172",740,40055,42659,2604
"173",745,39212,39272,60
"174",752,38954,38747,207
"175",755,39129,39124,5
"176",759,39170,39093,77
"177",765,39320,39488,168
"178",767,39421,39242,179
"179",773,39659,39815,156
"180",776,39691,39608,83
"181",781,40020,40111,91
"182",785,40283,40217,66
"183",789,40747,40694,53
"184",795,41414,41325,89
"185",799,42086,42023,63
"186",801,42290,42339,49
"187",807,42884,42853,31
"188",811,43500,43509,9
"189",815,43821,43937,116
"190",822,42777,42817,40
"191",824,42306,42940,634
"192",828,42077,41891,186
"193",832,42046,41953,93
"194",839,41842,41949,107
"195",842,42106,42084,22
"196",845,42020,42333,313
"197",850,42483,42459,24
"198",855,42650,42901,251
"199",861,43140,43175,35
"200",865,43736,43819,83
"201",868,44428,44301,127
"202",873,45209,45357,148
"203",875,44904,44958,54
"204",883,43962,44001,39
"205",886,44341,44145,196
"206",890,44893,44922,29
"207",892,43719,43481,238
"208",897,44587,44550,37
"209",902,44987,44959,28
"210",908,43855,43778,77
"211",912,44410,44391,19
"212",914,44615,44737,122
"213",920,44495,44697,202
"214",925,44790,44791,1
"215",931,45199,45122,77
"216",935,45473,45506,33
"217",936,45534,45518,16
"218",943,46254,46262,8
"219",947,46029,46447,418
"220",950,45975,46006,31
"221",955,44037,43258,779
"222",959,44443,44432,11
"223",965,44336,44352,16
"224",967,43701,43714,13
"225",973,42723,42709,14
"226",978,42493,42436,57
"227",982,41939,42072,133
"228",987,40901,40797,104
"229",990,40718,40761,43
"230",995,40543,40511,32
"231",999,40484,40490,6
"232",1002,40172,40051,121
"233",1006,39628,39525,103
"234",1013,39752,40284,532
"235",1018,39289,39533,244
"236",1021,39245,39059,186
"237",1024,39271,39220,51
"238",1030,39639,39834,195
"239",1035,39948,39907,41
"240",1036,39346,39997,651
"241",1042,39532,39483,49
"242",1046,39401,39165,236
"243",1049,39916,39982,66
"244",1056,40696,40687,9
"245",1060,38155,36972,1183
"246",1062,37158,37118,40
"247",1067,33769,36773,3004
"248",1072,31531,31058,473
"249",1076,30683,30395,288
"250",1079,30455,30382,73
"251",1087,28949,28667,282
"252",1091,28336,28373,37
"253",1095,27928,27944,16
"254",1097,27454,27579,125
"255",1102,26311,26100,211
