"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,"A N N",3,1,2,4,1,2,5,1,2,6,1,2
"3",5,"A A N",6,6,0,6,7,0,6,8,0,6,9,0
"4",10,"A N N",8,6,2,8,6,2,8,6,2,8,6,2
"5",15,"A N N",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"A N N",9,8,1,9,8,1,10,8,1,11,8,1
"7",25,"A A N",12,12,0,12,13,0,12,14,0,12,15,0
"8",28,"A N N",12,12,0,12,12,0,13,12,0,14,12,0
"9",33,"A N N",15,14,1,15,14,1,15,14,1,15,14,1
"10",38,"A N N",17,15,2,17,15,2,17,15,2,17,15,2
"11",43,"A N N",18,17,1,19,17,1,19,17,1,19,17,1
"12",48,"A N N",19,19,0,20,19,0,21,19,0,21,19,0
"13",52,"A N N",22,21,1,27,21,1,35,21,1,37,21,1
"14",53,"A N N",27,21,6,35,21,6,37,21,6,39,21,6
"15",61,"A A N",53,50,3,59,51,3,59,52,3,65,53,3
"16",64,"A N N",65,59,6,68,59,6,71,59,6,74,59,6
"17",67,"A A N",74,74,0,78,77,0,88,80,0,134,83,0
"18",71,"A A N",174,118,56,188,128,56,198,138,56,203,148,56
"19",78,"A A N",320,297,23,359,319,23,411,341,23,460,363,23
"20",79,"A A N",359,340,19,411,366,19,460,392,19,486,418,19
"21",84,"A A N",616,563,53,645,589,53,778,615,53,823,641,53
"22",89,"A A N",991,940,51,1055,985,51,1095,1030,51,1154,1075,51
"23",95,"A A N",1497,1473,24,1568,1572,24,1689,1671,24,1722,1770,24
"24",98,"A A N",1722,1744,22,1801,1815,22,1874,1886,22,2007,1957,22
"25",103,"A A N",2390,2331,59,2512,2464,59,2695,2597,59,2840,2730,59
"26",109,"A N N",2488,2338,150,2659,2338,150,2853,2338,150,3036,2338,150
"27",113,"A A N",3132,3219,87,3272,3402,87,3314,3585,87,3289,3768,87
"28",114,"A A N",3272,3228,44,3314,3324,44,3289,3420,44,3368,3516,44
"29",119,"A A N",3641,3532,109,3749,3611,109,3957,3690,109,4114,3769,109
"30",126,"A A N",4737,4532,205,4937,4594,205,5118,4656,205,5333,4718,205
"31",129,"A A N",5333,5299,34,5489,5480,34,5621,5661,34,5831,5842,34
"32",134,"A A N",6136,6147,11,6287,6305,11,6475,6463,11,6630,6621,11
"33",139,"A A N",6984,6991,7,7220,7146,7,7110,7301,7,7179,7456,7
"34",143,"A N N",7300,7179,121,7421,7179,121,7516,7179,121,7634,7179,121
"35",145,"A A N",7516,7542,26,7634,7663,26,7804,7784,26,8089,7905,26
"36",150,"A A N",8507,8539,32,8646,8764,32,8952,8989,32,8797,9214,32
"37",154,"A N N",9062,8797,265,9360,8797,265,9685,8797,265,9957,8797,265
