"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,3,NA,NA,3,NA,NA,4,NA,NA
"2",2,"A N N",3,1,2,4,1,2,5,1,2,6,1,2
"3",5,"A A N",6,6,0,6,6,0,6,7,0,6,8,0
"4",10,"A N N",8,7,1,8,7,1,8,7,1,8,7,1
"5",15,"A A N",8,8,0,8,8,0,8,8,0,8,8,0
"6",21,"A A N",9,8,1,9,8,1,10,8,1,11,8,1
"7",25,"A A N",12,11,1,12,11,1,12,11,1,12,11,1
"8",28,"A A N",12,12,0,12,12,0,13,12,0,14,12,0
"9",33,"A A N",15,14,1,15,15,1,15,15,1,15,16,1
"10",38,"A A N",17,16,1,17,17,1,17,17,1,17,17,1
"11",43,"A A N",18,17,1,19,18,1,19,18,1,19,19,1
"12",48,"A A N",19,19,0,20,20,0,21,20,0,21,21,0
"13",52,"A A N",22,21,1,27,21,1,35,22,1,37,22,1
"14",53,"A A N",27,22,5,35,23,5,37,23,5,39,24,5
"15",61,"M A N",53,50,3,59,51,3,59,51,3,65,52,3
"16",64,"M A N",65,60,5,68,61,5,71,62,5,74,63,5
"17",67,"M A N",74,73,1,78,75,1,88,76,1,134,77,1
"18",71,"M A N",174,164,10,188,194,10,198,224,10,203,254,10
"19",78,"M A N",320,299,21,359,323,21,411,347,21,460,371,21
"20",79,"M A N",359,357,2,411,393,2,460,430,2,486,467,2
"21",84,"M A N",616,602,14,645,655,14,778,707,14,823,759,14
"22",89,"M A N",991,987,4,1055,1064,4,1095,1142,4,1154,1220,4
"23",95,"M A N",1497,1479,18,1568,1584,18,1689,1688,18,1722,1793,18
"24",98,"M A N",1722,1797,75,1801,1905,75,1874,2013,75,2007,2121,75
"25",103,"M A N",2390,2382,8,2512,2548,8,2695,2715,8,2840,2881,8
"26",109,"M A N",2488,2267,221,2659,2195,221,2853,2124,221,3036,2052,221
"27",113,"M A N",3132,3199,67,3272,3363,67,3314,3526,67,3289,3690,67
"28",114,"M A N",3272,3263,9,3314,3393,9,3289,3524,9,3368,3654,9
"29",119,"M A N",3641,3523,118,3749,3593,118,3957,3663,118,4114,3733,118
"30",126,"M A N",4737,4710,27,4937,4869,27,5118,5028,27,5333,5187,27
"31",129,"M A N",5333,5302,31,5489,5485,31,5621,5669,31,5831,5852,31
"32",134,"M A N",6136,6159,23,6287,6330,23,6475,6500,23,6630,6671,23
"33",139,"M A N",6984,7020,36,7220,7203,36,7110,7387,36,7179,7570,36
"34",143,"M A N",7300,7239,61,7421,7299,61,7516,7359,61,7634,7419,61
"35",145,"M A N",7516,7526,10,7634,7630,10,7804,7735,10,8089,7840,10
"36",150,"M A N",8507,8532,25,8646,8750,25,8952,8968,25,8797,9186,25
"37",154,"M A N",9062,8846,216,9360,8895,216,9685,8944,216,9957,8992,216
