"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",2,3,3,0
"3",5,6,5,1
"4",10,8,7,1
"5",15,8,8,0
"6",21,9,9,0
"7",25,12,11,1
"8",28,12,12,0
"9",33,15,14,1
"10",38,17,16,1
"11",43,18,17,1
"12",48,19,19,0
"13",52,22,21,1
"14",53,27,22,5
"15",61,53,49,4
"16",64,65,59,6
"17",67,74,71,3
"18",71,174,134,40
"19",78,320,275,45
"20",79,359,320,39
"21",84,616,550,66
"22",89,991,909,82
"23",95,1497,1374,123
"24",98,1722,1689,33
"25",103,2390,2215,175
"26",109,2488,2338,150
"27",113,3132,3036,96
"28",114,3272,3132,140
"29",119,3641,3453,188
"30",126,4737,4551,186
"31",129,5333,5118,215
"32",134,6136,5989,147
"33",139,6984,6836,148
"34",143,7300,7179,121
"35",145,7516,7421,95
"36",150,8507,8314,193
"37",154,9062,8797,265
"38",158,10230,9957,273
"39",165,11559,11398,161
"40",167,12083,11774,309
"41",171,12557,12595,38
"42",176,13672,13396,276
"43",180,14360,14285,75
"44",186,15135,15081,54
"45",190,15781,15603,178
"46",194,16158,16232,74
"47",197,16398,16268,130
"48",201,17006,16873,133
"49",209,17970,17814,156
"50",210,18227,17970,257
"51",214,19177,18909,268
"52",219,19981,19638,343
"53",226,21144,20994,150
"54",231,21248,21695,447
"55",232,18180,21248,3068
"56",239,19263,19068,195
"57",244,20035,19871,164
"58",246,20367,20228,139
"59",249,20807,20725,82
"60",256,20831,20809,22
"61",259,21480,21281,199
"62",263,22170,22127,43
"63",268,23215,23101,114
"64",273,24158,23985,173
"65",278,24460,24419,41
"66",283,24981,24834,147
"67",287,25367,25289,78
"68",289,25207,25494,287
"69",296,25136,25254,118
"70",300,25143,25177,34
"71",303,25194,25117,77
"72",307,25535,25446,89
"73",311,25739,25644,95
"74",316,25958,25952,6
"75",322,26184,26136,48
"76",326,26286,26214,72
"77",329,26400,26367,33
"78",331,26514,26483,31
"79",339,27026,26946,80
"80",342,27293,27208,85
"81",345,27474,27428,46
"82",352,27732,27676,56
"83",353,27782,27732,50
"84",361,27875,27815,60
"85",365,27977,28007,30
"86",368,28006,27975,31
"87",371,28110,28056,54
"88",375,28283,28214,69
"89",379,28549,28471,78
"90",387,29138,29079,59
"91",390,29169,29140,29
"92",392,29289,29240,49
"93",400,29707,29681,26
"94",404,29837,29777,60
"95",408,29771,29773,2
"96",412,29849,29806,43
"97",414,29914,29906,8
"98",420,30121,30038,83
"99",425,30447,30346,101
"100",430,30737,30688,49
"101",432,30866,30802,64
"102",439,31340,31275,65
"103",440,31425,31340,85
"104",446,30754,30706,48
"105",452,31203,31096,107
"106",455,31485,31381,104
"107",459,31770,31651,119
"108",464,32153,32063,90
"109",466,32303,32230,73
"110",471,32090,32014,76
"111",476,32645,32567,78
"112",480,32931,32894,37
"113",485,33162,33133,29
"114",490,33617,33539,78
"115",494,33883,33810,73
"116",500,34407,34367,40
"117",503,34424,34357,67
"118",506,34570,34501,69
"119",513,35023,34919,104
"120",515,35128,35081,47
"121",520,35550,35489,61
"122",525,35392,35313,79
"123",529,35567,35526,41
"124",533,35748,35689,59
"125",538,36188,36094,94
"126",544,36530,36492,38
"127",546,36589,36596,7
"128",552,36876,36818,58
"129",553,36898,36876,22
"130",560,36899,36877,22
"131",562,36966,36971,5
"132",567,37297,37226,71
"133",573,37971,37884,87
"134",577,38133,38074,59
"135",583,38532,38453,79
"136",585,38697,38579,118
"137",590,38998,38917,81
"138",592,32365,32346,19
"139",599,32994,32901,93
"140",604,32848,32743,105
"141",609,33397,33329,68
"142",610,33514,33397,117
"143",617,33424,33395,29
"144",621,33548,33471,77
"145",623,33679,33609,70
"146",628,33932,33952,20
"147",632,34013,33948,65
"148",638,34333,34259,74
"149",644,34862,34747,115
"150",645,34927,34862,65
"151",649,33866,33728,138
"152",654,34043,34048,5
"153",661,34666,34541,125
"154",664,34776,34818,42
"155",670,35150,35124,26
"156",673,35369,35351,18
"157",677,35821,35697,124
"158",682,36400,36272,128
"159",685,36469,36382,87
"160",690,36633,36786,153
"161",693,37064,36936,128
"162",700,38257,37993,264
"163",701,38481,38257,224
"164",705,39167,39013,154
"165",712,40085,40003,82
"166",716,40362,40376,14
"167",721,40697,40547,150
"168",723,40939,40834,105
"169",727,41530,41400,130
"170",734,42288,42197,91
"171",739,42611,42580,31
"172",740,40055,42611,2556
"173",745,39212,39180,32
"174",752,38954,38928,26
"175",755,39129,39075,54
"176",759,39170,39102,68
"177",765,39320,39448,128
"178",767,39421,39308,113
"179",773,39659,39744,85
"180",776,39691,39642,49
