"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",263.84,-82.63,"negligible","small",-2.008,TRUE,TRUE
"2","arima_th:4",210.33,-45.59,"negligible","negligible",-4.718,TRUE,TRUE
"3","arima_th:8",174.31,-20.65,"negligible","negligible",-8.348,TRUE,TRUE
"4","arima_th:16",152.18,-5.34,"negligible","negligible",-17.072,FALSE,TRUE
"5","arima_th:32",146.26,-1.24,"negligible","negligible",-10.645,FALSE,TRUE
"6","arima_th:64",127.63,11.66,"negligible","negligible",-10.131,FALSE,TRUE
"7","arima_th:all",117.35,18.77,"negligible","negligible",-149.801,FALSE,TRUE
"8","ericsson",131.98,8.65,"negligible","negligible",-660809239344789760,NA,TRUE
"9","ets_th:2",161.08,-11.5,"negligible","negligible",-25.004,FALSE,TRUE
"10","ets_th:4",162.24,-12.3,"negligible","negligible",-20.787,TRUE,TRUE
"11","ets_th:8",171.8,-18.92,"negligible","negligible",-4.413,TRUE,TRUE
"12","ets_th:16",148.97,-3.11,"negligible","negligible",-13.117,FALSE,TRUE
"13","ets_th:32",139.83,3.21,"negligible","negligible",-10.511,FALSE,TRUE
"14","ets_th:64",139.33,3.56,"negligible","negligible",-7.449,FALSE,TRUE
"15","ets_th:all",125.02,13.46,"negligible","negligible",225.449,FALSE,TRUE
"16","naive",144.47,0,"negligible","negligible",-3.978,TRUE,TRUE
