"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",263.84,-82.63,"negligible","small",-2.672,TRUE,TRUE
"2","arima_th:4",210.33,-45.59,"negligible","negligible",-209.444,TRUE,TRUE
"3","arima_th:8",174.31,-20.65,"small","negligible",8.43,FALSE,TRUE
"4","arima_th:16",152.18,-5.34,"small","negligible",5.208,TRUE,TRUE
"5","arima_th:32",146.26,-1.24,"small","negligible",6.728,TRUE,TRUE
"6","arima_th:64",127.63,11.66,"small","negligible",5.915,TRUE,TRUE
"7","arima_th:all",117.35,18.77,"small","negligible",4.221,TRUE,TRUE
"8","ericsson",131.98,8.65,"small","negligible",3.978,TRUE,TRUE
"9","ets_th:2",161.08,-11.5,"small","negligible",5.046,TRUE,TRUE
"10","ets_th:4",162.24,-12.3,"small","negligible",5.393,TRUE,TRUE
"11","ets_th:8",171.8,-18.92,"negligible","negligible",79.156,FALSE,TRUE
"12","ets_th:16",148.97,-3.11,"small","negligible",5.758,TRUE,TRUE
"13","ets_th:32",139.83,3.21,"small","negligible",6.22,TRUE,TRUE
"14","ets_th:64",139.33,3.56,"small","negligible",8.1,TRUE,TRUE
"15","ets_th:all",125.02,13.46,"small","negligible",3.997,TRUE,TRUE
"16","naive",144.47,0,"negligible","negligible",-936328316460169856,NA,TRUE
