"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Independent_errors"
"1","arima_th:2",263.84,-82.63,"medium","small",TRUE
"2","arima_th:4",210.33,-45.59,"negligible","negligible",TRUE
"3","arima_th:8",174.31,-20.65,"negligible","negligible",TRUE
"4","arima_th:16",152.18,-5.34,"small","negligible",TRUE
"5","arima_th:32",146.26,-1.24,"negligible","negligible",TRUE
"6","arima_th:64",127.63,11.66,"negligible","negligible",TRUE
"7","arima_th:all",117.35,18.77,"small","negligible",TRUE
"8","ericsson",131.98,8.65,"small","negligible",TRUE
"9","ets_th:2",161.08,-11.5,"small","negligible",TRUE
"10","ets_th:4",162.24,-12.3,"small","negligible",TRUE
"11","ets_th:8",171.8,-18.92,"negligible","negligible",TRUE
"12","ets_th:16",148.97,-3.11,"small","negligible",TRUE
"13","ets_th:32",139.83,3.21,"negligible","negligible",TRUE
"14","ets_th:64",139.33,3.56,"negligible","negligible",TRUE
"15","ets_th:all",125.02,13.46,"small","negligible",TRUE
"16","naive",144.47,0,"negligible","negligible",TRUE
