"Week","p_d_q","actual_1","forecast_1","error_1"
"1",370,"0 0 0",11923,11872,51
"2",376,"0 1 0",12408,12401,7
"3",379,"0 2 0",11888,12797,909
"4",384,"0 1 0",11446,11418,28
"5",388,"0 1 0",11708,11623,85
"6",392,"0 1 0",11860,11806,54
"7",399,"2 0 0",12268,12205,63
"8",404,"2 0 0",12309,12277,32
"9",408,"2 0 0",12440,12405,35
"10",412,"1 1 1",11880,11937,57
"11",416,"1 0 1",11595,11664,69
"12",420,"1 0 1",11897,11868,29
"13",424,"1 0 1",12214,12128,86
"14",428,"1 0 1",12615,12462,153
"15",435,"0 1 1",13807,13691,116
"16",439,"0 1 1",14158,14067,91
"17",442,"0 2 2",14495,14499,4
"18",447,"0 2 2",15396,15327,69
"19",450,"0 2 2",16093,16043,50
"20",456,"0 2 2",17126,17155,29
"21",457,"0 2 2",17185,17280,95
"22",464,"0 2 2",18562,18527,35
"23",467,"0 2 2",19001,18974,27
"24",471,"0 2 2",18912,19096,184
"25",475,"1 2 1",19365,19333,32
"26",479,"1 2 1",19835,19886,51
"27",486,"1 2 1",20475,20527,52
"28",490,"1 2 1",20407,20432,25
"29",494,"2 2 2",20278,20461,183
"30",500,"1 2 1",20551,20516,35
"31",501,"1 2 1",20608,20606,2
"32",508,"1 2 1",21068,21087,19
"33",510,"1 2 1",21220,21215,5
"34",517,"1 2 1",21658,21664,6
"35",521,"1 2 1",21962,21921,41
"36",524,"1 2 1",22349,22302,47
"37",527,"1 2 1",22424,22419,5
"38",533,"1 2 1",22595,22548,47
