"Week","actual_1","forecast_1","error_1"
"1",3,1,1,0
"2",8,2,1,1
"3",10,2,2,0
"4",17,3,3,0
"5",19,4,3,1
"6",24,6,5,1
"7",29,7,7,0
"8",31,7,7,0
"9",36,9,8,1
"10",43,14,15,1
"11",45,14,15,1
"12",52,16,17,1
"13",53,16,16,0
"14",58,16,16,0
"15",63,21,20,1
"16",69,28,29,1
"17",73,31,31,0
"18",75,32,33,1
"19",81,38,39,1
"20",83,41,43,2
"21",91,44,43,1
"22",92,45,44,1
"23",100,58,57,1
"24",101,60,59,1
"25",109,73,73,0
"26",112,79,78,1
"27",115,88,89,1
"28",118,97,101,4
"29",125,109,109,0
"30",127,113,113,0
"31",133,139,138,1
"32",136,147,145,2
"33",143,164,166,2
"34",147,174,176,2
"35",149,180,179,1
"36",153,191,195,4
"37",157,205,198,7
"38",165,445,342,103
"39",167,684,648,36
"40",171,1019,1055,36
"41",176,1267,1283,16
"42",182,1418,1424,6
"43",186,1515,1510,5
"44",190,1583,1579,4
"45",193,1602,1580,22
"46",198,1768,1687,81
"47",203,1709,1727,18
"48",207,1626,1670,44
"49",209,1783,1669,114
"50",217,2237,2235,2
"51",218,2299,2292,7
"52",223,2639,2698,59
"53",227,2843,2834,9
"54",233,3086,3049,37
"55",237,3476,3414,62
"56",243,3955,3978,23
"57",248,4121,4100,21
"58",249,4192,4134,58
"59",253,4488,4423,65
"60",259,5667,5631,36
"61",263,6270,6291,21
"62",269,7391,7495,104
"63",274,8304,8183,121
"64",276,8856,8879,23
"65",282,9628,9636,8
"66",285,9964,9981,17
"67",288,10329,10348,19
"68",292,10926,10976,50
"69",299,11670,11669,1
"70",303,11990,12069,79
"71",307,12180,12161,19
"72",312,12530,12518,12
"73",315,12785,12775,10
"74",318,12984,13015,31
