"Week","ets_components","actual_1","forecast_1","error_1"
"1",604,"A N N",16539,16394,145
"2",605,"A N N",16039,16474,435
"3",611,"M N N",16576,16381,195
"4",617,"M N N",15985,16150,165
"5",620,"A N N",15479,15472,7
"6",626,"M N N",15442,15438,4
"7",630,"M N N",15050,15105,55
"8",635,"M N N",15195,15100,95
"9",636,"M N N",15192,15193,1
"10",642,"M N N",15468,15436,32
"11",646,"M N N",15552,15510,42
"12",650,"M N N",15687,15650,37
"13",654,"M N N",15898,15855,43
"14",659,"M N N",16005,15996,9
"15",664,"M N N",16096,16040,56
"16",667,"M N N",16215,16181,34
"17",670,"M N N",16210,16165,45
"18",675,"M N N",16252,16213,39
"19",683,"M N N",16383,16381,2
"20",684,"M N N",16401,16383,18
"21",688,"M N N",16570,16523,47
"22",692,"M N N",16742,16699,43
"23",700,"M N N",16535,16643,108
"24",704,"M N N",16632,16642,10
"25",707,"M N N",16227,16454,227
"26",712,"M N N",16121,16119,2
"27",714,"M N N",16147,16173,26
"28",722,"M N N",16533,16457,76
"29",723,"M N N",16543,16533,10
"30",730,"M N N",16595,16598,3
"31",734,"M N N",16475,16511,36
"32",738,"M N N",16426,16430,4
"33",742,"M N N",16317,16349,32
"34",747,"M N N",16003,15938,65
"35",752,"M N N",15986,16150,164
"36",757,"M N N",15548,15541,7
"37",760,"M N N",15766,15728,38
"38",764,"M N N",15890,15817,73
"39",769,"M N N",15990,15966,24
"40",771,"M N N",16023,15985,38
"41",775,"M N N",16026,15999,27
"42",781,"M N N",15987,15952,35
"43",783,"M N N",16057,15998,59
"44",789,"M N N",16204,16141,63
"45",795,"M N N",16109,16158,49
"46",799,"M N N",16322,16266,56
"47",801,"M N N",16398,16368,30
"48",805,"M N N",16320,16406,86
"49",810,"M N N",16318,16312,6
"50",816,"M N N",16342,16297,45
"51",820,"M N N",16278,16284,6
"52",825,"M N N",16538,16552,14
"53",827,"M N N",16521,16582,61
"54",835,"M N N",16766,16757,9
"55",838,"M N N",16956,16868,88
"56",840,"M N N",17008,16977,31
"57",845,"M N N",16832,16872,40
"58",852,"M N N",16422,16417,5
"59",855,"M N N",16282,16320,38
"60",861,"A A N",15287,15330,43
"61",864,"A A N",14745,14657,88
"62",866,"A A N",14730,14645,85
"63",873,"A A N",14683,14613,70
"64",878,"A A N",14370,14358,12
"65",882,"A A N",13840,13792,48
"66",887,"A A N",13513,13455,58
"67",890,"A A N",13574,13516,58
"68",895,"A A N",13360,13346,14
"69",897,"A A N",13317,13321,4
"70",902,"A A N",13171,13162,9
"71",907,"A A N",13104,13183,79
"72",911,"A A N",13149,13216,67
"73",916,"A A N",12976,12972,4
"74",922,"M A N",12846,12823,23
"75",924,"M A N",12820,12897,77
"76",928,"M A N",12819,12803,16
"77",931,"M A N",12909,12883,26
"78",939,"M A N",12937,13040,103
"79",943,"M A N",12726,12779,53
"80",947,"M A N",12239,12263,24
"81",949,"M A N",12014,12107,93
"82",955,"M A N",11337,11492,155
"83",957,"M A N",10918,11060,142
"84",962,"M A N",10714,10714,0
"85",966,"A A N",10345,10354,9
"86",971,"A A N",9587,9464,123
"87",975,"A A N",9416,9423,7
"88",982,"A A N",7894,7781,113
"89",983,"A A N",7762,7720,42
"90",990,"A A N",7431,7394,37
"91",994,"A A N",7420,7439,19
