"Week","actual_1","forecast_1","error_1"
"1",370,11923,11872,51
"2",376,12408,12325,83
"3",379,11888,12662,774
"4",384,11446,11418,28
"5",388,11708,11623,85
"6",392,11860,11806,54
"7",399,12268,12248,20
"8",404,12309,12307,2
"9",408,12440,12446,6
"10",412,11880,12011,131
"11",416,11595,11599,4
"12",420,11897,11815,82
"13",424,12214,12136,78
"14",428,12615,12493,122
"15",435,13807,13603,204
"16",439,14158,14071,87
"17",442,14495,14384,111
"18",447,15396,15197,199
"19",450,16093,15840,253
"20",456,17126,16975,151
"21",457,17185,17126,59
"22",464,18562,18287,275
"23",467,19001,18816,185
"24",471,18912,18909,3
"25",475,19365,19232,133
"26",479,19835,19756,79
"27",486,20475,20404,71
"28",490,20407,20389,18
"29",494,20278,20397,119
"30",500,20551,20466,85
"31",501,20608,20551,57
"32",508,21068,21013,55
"33",510,21220,21150,70
"34",517,21658,21613,45
"35",521,21962,21852,110
"36",524,22349,22213,136
"37",527,22424,22376,48
"38",533,22595,22496,99
