"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,"0 0 0",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"0 0 0",2,1,1,2,1,1,2,1,1,2,1,1
"5",17,"0 0 0",3,2,1,3,2,1,4,2,2,4,2,2
"6",19,"0 0 0",4,3,1,4,3,1,4,3,1,5,3,2
"7",24,"0 0 0",6,4,2,6,4,2,6,4,2,6,4,2
"8",29,"0 0 0",7,6,1,7,6,1,7,6,1,7,6,1
"9",31,"0 0 0",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"0 0 0",9,7,2,9,7,2,9,7,2,10,7,3
"11",43,"0 0 0",14,11,3,14,11,3,14,11,3,14,11,3
"12",45,"0 0 0",14,13,1,14,13,1,14,13,1,14,13,1
"13",52,"0 1 0",16,16,0,16,16,0,16,16,0,16,16,0
"14",53,"0 1 0",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"0 0 0",16,16,0,16,16,0,17,16,1,19,16,3
"16",63,"0 1 0",21,19,2,22,19,3,25,19,6,25,19,6
"17",69,"0 1 0",28,28,0,29,28,1,29,28,1,30,28,2
"18",73,"0 1 0",31,30,1,32,30,2,32,30,2,33,30,3
"19",75,"0 1 0",32,32,0,33,32,1,34,32,2,36,32,4
"20",81,"0 1 0",38,38,0,41,38,3,41,38,3,42,38,4
"21",83,"0 0 0",41,38,3,42,38,4,42,38,4,42,38,4
"22",91,"0 0 0",44,43,1,45,43,2,45,43,2,46,43,3
"23",92,"0 0 0",45,43,2,45,43,2,46,43,3,50,43,7
"24",100,"0 0 0",58,53,5,60,53,7,61,53,8,63,53,10
"25",101,"0 1 0",60,58,2,61,58,3,63,58,5,63,58,5
"26",109,"0 1 0",73,71,2,74,71,3,76,71,5,79,71,8
"27",112,"0 1 0",79,76,3,82,76,6,86,76,10,88,76,12
"28",115,"1 1 1",88,89,1,95,92,3,97,95,2,97,98,1
"29",118,"0 1 0",97,97,0,98,97,1,100,97,3,104,97,7
"30",125,"0 1 0",109,108,1,111,108,3,113,108,5,118,108,10
"31",127,"0 1 0",113,111,2,118,111,7,121,111,10,123,111,12
"32",133,"0 0 0",139,124,15,141,124,17,142,124,18,147,124,23
"33",136,"0 1 0",147,142,5,150,142,8,152,142,10,153,142,11
"34",143,"0 1 0",164,163,1,168,163,5,172,163,9,173,163,10
"35",147,"0 1 0",174,173,1,177,173,4,180,173,7,185,173,12
"36",149,"0 1 0",180,177,3,185,177,8,189,177,12,191,177,14
"37",153,"0 1 0",191,191,0,193,191,2,196,191,5,196,191,5
"38",157,"0 1 0",205,196,9,215,196,19,218,196,22,219,196,23
"39",165,"0 1 0",445,313,132,552,313,239,684,313,371,795,313,482
"40",167,"0 1 0",684,552,132,795,552,243,869,552,317,962,552,410
"41",171,"0 1 0",1019,1065,46,1063,1167,104,1091,1270,179,1119,1372,253
