"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",3,1,1,0
"3",8,2,1,1
"4",10,2,2,0
"5",17,3,3,0
"6",19,4,3,1
"7",24,6,5,1
"8",29,7,7,0
"9",31,7,7,0
"10",36,9,8,1
"11",43,14,15,1
"12",45,14,15,1
"13",52,16,17,1
"14",53,16,16,0
"15",58,16,16,0
"16",63,21,20,1
"17",69,28,29,1
"18",73,31,31,0
"19",75,32,33,1
"20",81,38,39,1
"21",83,41,43,2
"22",91,44,43,1
"23",92,45,44,1
"24",100,58,57,1
"25",101,60,59,1
"26",109,73,73,0
"27",112,79,78,1
"28",115,88,89,1
"29",118,97,101,4
"30",125,109,109,0
"31",127,113,113,0
"32",133,139,138,1
"33",136,147,145,2
"34",143,164,166,2
"35",147,174,176,2
"36",149,180,179,1
"37",153,191,195,4
"38",157,205,198,7
"39",165,445,342,103
"40",167,684,648,36
"41",171,1019,1055,36
"42",176,1267,1283,16
"43",182,1418,1424,6
"44",186,1515,1510,5
"45",190,1583,1579,4
"46",193,1602,1580,22
"47",198,1768,1687,81
"48",203,1709,1727,18
"49",207,1626,1670,44
"50",209,1783,1669,114
"51",217,2237,2235,2
"52",218,2299,2292,7
"53",223,2639,2698,59
"54",227,2843,2834,9
"55",233,3086,3049,37
"56",237,3476,3414,62
"57",243,3955,3978,23
"58",248,4121,4100,21
"59",249,4192,4134,58
"60",253,4488,4423,65
"61",259,5667,5631,36
"62",263,6270,6291,21
"63",269,7391,7495,104
"64",274,8304,8183,121
"65",276,8856,8879,23
"66",282,9628,9636,8
"67",285,9964,9981,17
"68",288,10329,10348,19
"69",292,10926,10976,50
"70",299,11670,11669,1
"71",303,11990,12069,79
"72",307,12180,12161,19
"73",312,12530,12518,12
"74",315,12785,12775,10
"75",318,12984,13015,31
"76",326,11617,10962,655
"77",328,11884,11864,20
"78",332,12359,12412,53
"79",339,12789,12824,35
"80",343,12913,12985,72
"81",344,13065,12951,114
"82",352,13353,13371,18
"83",356,13457,13410,47
"84",358,13558,13599,41
"85",364,13651,13615,36
"86",368,14088,14127,39
"87",370,11923,11194,729
"88",376,12408,12432,24
"89",379,11888,12774,886
"90",384,11446,11395,51
"91",388,11708,11682,26
"92",392,11860,11839,21
"93",399,12268,12313,45
"94",404,12309,12333,24
"95",408,12440,12492,52
"96",412,11880,11868,12
"97",416,11595,11505,90
"98",420,11897,11888,9
"99",424,12214,12216,2
"100",428,12615,12586,29
"101",435,13807,13788,19
"102",439,14158,14159,1
"103",442,14495,14488,7
"104",447,15396,15362,34
"105",450,16093,16054,39
"106",456,17126,17113,13
"107",457,17185,17276,91
"108",464,18562,18497,65
"109",467,19001,18992,9
"110",471,18912,18878,34
"111",475,19365,19339,26
"112",479,19835,19886,51
"113",486,20475,20494,19
"114",490,20407,20360,47
"115",494,20278,20394,116
"116",500,20551,20527,24
"117",501,20608,20619,11
"118",508,21068,21088,20
"119",510,21220,21233,13
"120",517,21658,21691,33
"121",521,21962,21917,45
"122",524,22349,22333,16
"123",527,22424,22430,6
"124",533,22595,22555,40
"125",539,20613,19707,906
"126",542,20861,20971,110
"127",547,21357,21392,35
"128",549,21574,21589,15
"129",555,21637,21609,28
"130",557,21889,21885,4
"131",563,21859,22135,276
"132",568,21414,21307,107
"133",573,22118,22043,75
"134",577,21873,21663,210
"135",582,22130,22034,96
"136",583,21781,22147,366
"137",588,20263,19543,720
"138",596,18585,19166,581
"139",598,18696,18490,206
"140",604,16539,15888,651
"141",605,16039,16561,522
"142",611,16576,16547,29
"143",617,15985,16012,27
"144",620,15479,15253,226
"145",626,15442,15440,2
"146",630,15050,14993,57
"147",635,15195,15123,72
"148",636,15192,15238,46
"149",642,15468,15485,17
"150",646,15552,15524,28
"151",650,15687,15683,4
"152",654,15898,15911,13
"153",659,16005,16018,13
"154",664,16096,16039,57
"155",667,16215,16228,13
"156",670,16210,16160,50
"157",675,16252,16218,34
"158",683,16383,16381,2
"159",684,16401,16382,19
"160",688,16570,16564,6
"161",692,16742,16742,0
"162",700,16535,16654,119
