"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,"A N N",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"A A N",4,3,1,4,3,1,4,3,1,5,4,1
"7",24,"A A N",6,5,1,6,6,0,6,6,0,6,7,0
"8",29,"A A N",7,7,0,7,7,0,7,8,1,7,8,1
"9",31,"A A N",7,8,1,7,8,1,7,8,1,7,9,1
"10",36,"A A N",9,8,1,9,8,1,9,8,1,10,8,1
"11",43,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"12",45,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"A N N",16,16,0,16,16,0,16,16,0,16,16,0
"14",53,"A N N",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"A N N",16,16,0,16,16,0,17,16,1,19,16,1
"16",63,"M N N",21,19,2,22,19,3,25,19,6,25,19,6
"17",69,"M A N",28,29,1,29,30,1,29,32,3,30,33,3
"18",73,"A A N",31,30,1,32,31,1,32,31,1,33,32,1
"19",75,"A A N",32,33,1,33,34,1,34,35,1,36,36,1
"20",81,"A A N",38,38,0,41,39,2,41,40,1,42,41,1
"21",83,"M A N",41,42,1,42,43,1,42,44,2,42,46,2
"22",91,"M A N",44,43,1,45,43,2,45,44,1,46,44,1
"23",92,"A A N",45,44,1,45,44,1,46,44,2,50,44,2
"24",100,"M A N",58,57,1,60,59,1,61,60,1,63,62,1
"25",101,"M A N",60,60,0,61,61,0,63,63,0,63,65,0
"26",109,"A A N",73,72,1,74,74,0,76,75,1,79,77,1
"27",112,"M A N",79,77,2,82,78,4,86,80,6,88,81,6
"28",115,"M A N",88,89,1,95,92,3,97,95,2,97,98,2
"29",118,"M A N",97,102,5,98,106,8,100,110,10,104,114,10
"30",125,"M A N",109,110,1,111,113,2,113,115,2,118,117,2
"31",127,"M A N",113,112,1,118,113,5,121,115,6,123,116,6
"32",133,"M A N",139,135,4,141,140,1,142,144,2,147,149,2
"33",136,"M A N",147,145,2,150,147,3,152,150,2,153,152,2
"34",143,"M A N",164,169,5,168,173,5,172,176,4,173,180,4
"35",147,"A A N",174,175,1,177,177,0,180,179,1,185,180,1
"36",149,"A A N",180,179,1,185,181,4,189,184,5,191,186,5
"37",153,"A A N",191,192,1,193,195,2,196,197,1,196,200,1
"38",157,"M A N",205,198,7,215,201,14,218,203,15,219,205,15
"39",165,"M A N",445,353,92,552,397,155,684,441,243,795,486,243
"40",167,"M A N",684,659,25,795,767,28,869,874,5,962,981,5
"41",171,"M A N",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,150
"42",176,"A A N",1267,1330,63,1283,1435,152,1305,1540,235,1345,1646,235
"43",182,"M A N",1418,1420,2,1436,1445,9,1467,1471,4,1487,1496,4
