"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",3,1,1,0
"3",8,2,1,1
"4",10,2,2,0
"5",17,3,3,0
"6",19,4,3,1
"7",24,6,5,1
"8",29,7,7,0
"9",31,7,7,0
"10",36,9,8,1
"11",43,14,14,0
"12",45,14,14,0
"13",52,16,16,0
"14",53,16,16,0
"15",58,16,16,0
"16",63,21,19,2
"17",69,28,28,0
"18",73,31,30,1
"19",75,32,32,0
"20",81,38,38,0
"21",83,41,41,0
"22",91,44,43,1
"23",92,45,44,1
"24",100,58,56,2
"25",101,60,58,2
"26",109,73,71,2
"27",112,79,76,3
"28",115,88,86,2
"29",118,97,97,0
"30",125,109,108,1
"31",127,113,111,2
"32",133,139,134,5
"33",136,147,142,5
"34",143,164,163,1
"35",147,174,173,1
"36",149,180,177,3
"37",153,191,191,0
"38",157,205,196,9
"39",165,445,313,132
"40",167,684,552,132
"41",171,1019,962,57
"42",176,1267,1228,39
"43",182,1418,1394,24
"44",186,1515,1487,28
"45",190,1583,1563,20
"46",193,1602,1576,26
"47",198,1768,1677,91
"48",203,1709,1695,14
"49",207,1626,1680,54
"50",209,1783,1671,112
"51",217,2237,2187,50
"52",218,2299,2237,62
"53",223,2639,2615,24
"54",227,2843,2785,58
"55",233,3086,3019,67
"56",237,3476,3332,144
"57",243,3955,3900,55
"58",248,4121,4079,42
"59",249,4192,4121,71
"60",253,4488,4365,123
"61",259,5667,5442,225
"62",263,6270,6135,135
"63",269,7391,7250,141
"64",274,8304,8022,282
"65",276,8856,8605,251
"66",282,9628,9533,95
"67",285,9964,9869,95
"68",288,10329,10228,101
"69",292,10926,10814,112
"70",299,11670,11578,92
"71",303,11990,11969,21
"72",307,12180,12118,62
"73",312,12530,12443,87
"74",315,12785,12692,93
"75",318,12984,12934,50
"76",326,11617,11517,100
"77",328,11884,11752,132
"78",332,12359,12280,79
"79",339,12789,12746,43
"80",343,12913,12936,23
"81",344,13065,12913,152
"82",352,13353,13248,105
"83",356,13457,13396,61
"84",358,13558,13537,21
"85",364,13651,13561,90
"86",368,14088,14008,80
"87",370,11923,11872,51
"88",376,12408,12325,83
"89",379,11888,12662,774
"90",384,11446,11418,28
"91",388,11708,11623,85
"92",392,11860,11806,54
"93",399,12268,12248,20
"94",404,12309,12307,2
"95",408,12440,12446,6
"96",412,11880,12011,131
"97",416,11595,11599,4
"98",420,11897,11815,82
"99",424,12214,12136,78
"100",428,12615,12493,122
"101",435,13807,13603,204
"102",439,14158,14071,87
"103",442,14495,14384,111
"104",447,15396,15197,199
"105",450,16093,15840,253
"106",456,17126,16975,151
"107",457,17185,17126,59
"108",464,18562,18287,275
"109",467,19001,18816,185
"110",471,18912,18909,3
"111",475,19365,19232,133
"112",479,19835,19756,79
"113",486,20475,20404,71
"114",490,20407,20389,18
"115",494,20278,20397,119
"116",500,20551,20466,85
"117",501,20608,20551,57
"118",508,21068,21013,55
"119",510,21220,21150,70
"120",517,21658,21613,45
"121",521,21962,21852,110
"122",524,22349,22213,136
"123",527,22424,22376,48
"124",533,22595,22496,99
"125",539,20613,20488,125
"126",542,20861,20850,11
"127",547,21357,21269,88
"128",549,21574,21485,89
"129",555,21637,21526,111
"130",557,21889,21772,117
"131",563,21859,22061,202
"132",568,21414,21283,131
"133",573,22118,21950,168
"134",577,21873,21777,96
"135",582,22130,22007,123
"136",583,21781,22130,349
"137",588,20263,20124,139
"138",596,18585,19203,618
"139",598,18696,18656,40
"140",604,16539,16394,145
"141",605,16039,16539,500
"142",611,16576,16500,76
"143",617,15985,16125,140
"144",620,15479,15471,8
"145",626,15442,15438,4
"146",630,15050,15105,55
"147",635,15195,15101,94
"148",636,15192,15195,3
"149",642,15468,15436,32
"150",646,15552,15510,42
"151",650,15687,15650,37
"152",654,15898,15855,43
"153",659,16005,15996,9
"154",664,16096,16040,56
"155",667,16215,16181,34
"156",670,16210,16165,45
"157",675,16252,16213,39
"158",683,16383,16381,2
"159",684,16401,16383,18
"160",688,16570,16523,47
"161",692,16742,16699,43
"162",700,16535,16643,108
