"Week","p_d_q","actual_1","forecast_1","error_1"
"1",5,"0 0 0",1,1,0
"2",12,"0 0 0",2,1,1
"3",17,"0 2 1",7,7,0
"4",20,"0 2 1",8,9,1
"5",22,"1 1 0",8,8,0
"6",30,"2 1 0",9,8,1
"7",31,"1 1 0",9,10,1
"8",35,"1 1 0",10,11,1
"9",41,"1 1 0",10,10,0
"10",45,"1 1 0",11,11,0
"11",50,"1 1 0",12,12,0
"12",55,"1 1 0",12,12,0
"13",59,"0 1 0",14,14,0
"14",63,"0 1 0",14,14,0
"15",67,"2 1 0",16,17,1
"16",71,"0 1 0",21,17,4
"17",76,"0 1 0",21,21,0
"18",82,"0 1 0",21,21,0
"19",84,"0 1 0",22,21,1
"20",91,"0 1 0",23,23,0
"21",94,"0 1 0",24,23,1
"22",96,"0 1 0",26,24,2
"23",102,"0 1 0",28,28,0
"24",106,"0 1 0",31,31,0
"25",111,"0 1 0",33,33,0
"26",115,"0 1 0",35,35,0
"27",121,"0 1 0",37,36,1
"28",124,"0 1 0",38,38,0
"29",126,"0 1 0",39,39,0
"30",133,"0 1 0",41,41,0
"31",137,"0 1 0",42,42,0
"32",141,"0 1 0",43,43,0
"33",145,"0 1 0",47,45,2
"34",148,"0 1 0",47,47,0
"35",154,"0 1 0",50,50,0
"36",160,"0 1 0",50,50,0
"37",161,"0 1 0",50,50,0
"38",169,"0 1 0",55,54,1
"39",170,"0 1 0",55,55,0
"40",177,"0 2 1",73,72,1
"41",181,"0 2 2",81,84,3
"42",185,"0 2 1",83,84,1
"43",188,"1 2 2",214,268,54
"44",193,"0 2 1",371,366,5
"45",198,"0 2 1",524,529,5
"46",202,"0 2 1",643,648,5
"47",208,"2 2 1",805,819,14
"48",211,"2 2 2",908,913,5
"49",213,"2 2 2",957,960,3
"50",219,"2 2 3",1140,1145,5
"51",222,"2 2 3",1235,1220,15
"52",227,"3 2 1",1453,1478,25
"53",234,"0 2 1",1816,1812,4
"54",236,"0 2 1",1974,1952,22
"55",242,"0 2 1",2169,2259,90
"56",246,"0 2 4",2400,2346,54
"57",248,"1 2 1",2502,2477,25
"58",256,"1 2 1",3048,2968,80
"59",257,"1 2 1",3143,3132,11
"60",265,"1 2 1",3484,3503,19
"61",266,"1 2 1",3489,3531,42
"62",270,"1 2 1",3599,3595,4
"63",277,"1 2 1",3858,3880,22
"64",282,"1 2 1",4097,4083,14
"65",283,"1 2 2",4122,4144,22
"66",288,"1 2 1",4227,4256,29
"67",295,"1 2 2",4354,4372,18
"68",299,"1 2 2",4368,4407,39
