"Week","actual_1","forecast_1","error_1"
"1",304,3224,2787,437
"2",308,3383,3365,18
"3",309,3420,3420,0
"4",316,3693,3664,29
"5",320,3844,3846,2
"6",324,4002,4007,5
"7",329,4188,4163,25
"8",333,4340,4355,15
"9",337,4530,4531,1
"10",339,4580,4606,26
"11",345,4821,4836,15
"12",351,4960,4949,11
"13",354,5055,5066,11
"14",357,5159,5166,7
"15",362,5265,5284,19
"16",368,5410,5408,2
"17",372,5460,5507,47
"18",375,5548,5527,21
"19",381,5624,5576,48
"20",384,5684,5707,23
"21",389,5828,5804,24
"22",392,5892,5904,12
"23",399,6126,6154,28
"24",402,6076,6099,23
"25",407,6114,6112,2
"26",411,6146,6147,1
"27",414,6174,6171,3
"28",418,6170,6157,13
"29",425,6192,6197,5
"30",427,6199,6191,8
"31",433,6018,5996,22
"32",435,6033,5993,40
"33",443,5857,5865,8
"34",444,5822,5851,29
