"Week","ets_components","actual_1","forecast_1","error_1"
"1",824,"A N N",4520,4550,30
"2",829,"A N N",4439,4453,14
"3",833,"A A N",4331,4358,27
"4",838,"A A N",4290,4274,16
"5",840,"A A N",4265,4247,18
"6",844,"M A N",4227,4224,3
"7",848,"A A N",4205,4193,12
"8",855,"M A N",4178,4179,1
"9",859,"A A N",3743,3469,274
"10",861,"A A N",3492,3726,234
"11",866,"A A N",3430,3389,41
"12",872,"A A N",3260,3281,21
"13",877,"A A N",3160,3170,10
"14",882,"M A N",3033,3032,1
"15",886,"M A N",2899,2912,13
"16",890,"M A N",2793,2783,10
"17",894,"M A N",2688,2671,17
"18",898,"M A N",2605,2575,30
"19",901,"M A N",2585,2567,18
"20",905,"M A N",2534,2527,7
"21",912,"M A N",2389,2397,8
"22",915,"M A N",2339,2338,1
"23",918,"M A N",2272,2244,28
"24",925,"M A N",2184,2160,24
"25",929,"M A N",2136,2124,12
"26",934,"M A N",2064,2068,4
"27",937,"M A N",2033,2035,2
"28",943,"M A N",1869,1873,4
"29",945,"M A N",1834,1819,15
"30",951,"M A N",1745,1736,9
"31",956,"M A N",1663,1691,28
"32",957,"M A N",1635,1644,9
"33",961,"M A N",1559,1558,1
"34",968,"M A N",1461,1457,4
"35",971,"M A N",1427,1436,9
"36",978,"M A N",1066,1109,43
"37",980,"M A N",1014,971,43
"38",984,"M A N",898,861,37
"39",990,"M A N",666,647,19
