"Week","actual_1","forecast_1","error_1"
"1",453,5243,5319,76
"2",458,5214,5238,24
"3",464,5290,5258,32
"4",467,5341,5330,11
"5",471,5310,5359,49
"6",476,5375,5359,16
"7",480,5430,5416,14
"8",486,5554,5525,29
"9",491,5616,5602,14
"10",493,5647,5640,7
"11",496,5670,5651,19
"12",503,5699,5706,7
"13",505,5726,5675,51
"14",510,5942,5929,13
"15",514,6015,5989,26
"16",518,6307,6182,125
"17",522,6471,6465,6
"18",528,6768,6722,46
"19",532,6956,6912,44
"20",535,7005,7012,7
"21",543,7210,7194,16
"22",545,7236,7232,4
