"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",5,1,1,0
"3",12,2,1,1
"4",17,7,7,0
"5",20,8,9,1
"6",22,8,8,0
"7",30,9,8,1
"8",31,9,9,0
"9",35,10,10,0
"10",41,10,10,0
"11",45,11,11,0
"12",50,12,12,0
"13",55,12,12,0
"14",59,14,15,1
"15",63,14,14,0
"16",67,16,17,1
"17",71,21,17,4
"18",76,21,21,0
"19",82,21,21,0
"20",84,22,21,1
"21",91,23,23,0
"22",94,24,23,1
"23",96,26,24,2
"24",102,28,28,0
"25",106,31,32,1
"26",111,33,33,0
"27",115,35,36,1
"28",121,37,36,1
"29",124,38,39,1
"30",126,39,39,0
"31",133,41,41,0
"32",137,42,42,0
"33",141,43,43,0
"34",145,47,46,1
"35",148,47,48,1
"36",154,50,50,0
"37",160,50,50,0
"38",161,50,50,0
"39",169,55,55,0
"40",170,55,56,1
"41",177,73,72,1
"42",181,81,84,3
"43",185,83,84,1
"44",188,214,218,4
"45",193,371,365,6
"46",198,524,527,3
"47",202,643,648,5
"48",208,805,824,19
"49",211,908,913,5
"50",213,957,962,5
"51",219,1140,1137,3
"52",222,1235,1222,13
"53",227,1453,1476,23
"54",234,1816,1817,1
"55",236,1974,1958,16
"56",242,2169,2254,85
"57",246,2400,2334,66
"58",248,2502,2518,16
"59",256,3048,2988,60
"60",257,3143,3130,13
"61",265,3484,3476,8
"62",266,3489,3521,32
"63",270,3599,3589,10
"64",277,3858,3871,13
"65",282,4097,4086,11
"66",283,4122,4147,25
"67",288,4227,4244,17
"68",295,4354,4370,16
"69",299,4368,4403,35
"70",304,3224,2787,437
"71",308,3383,3365,18
"72",309,3420,3420,0
"73",316,3693,3664,29
"74",320,3844,3846,2
"75",324,4002,4007,5
"76",329,4188,4163,25
"77",333,4340,4355,15
"78",337,4530,4531,1
"79",339,4580,4606,26
"80",345,4821,4836,15
"81",351,4960,4949,11
"82",354,5055,5066,11
"83",357,5159,5166,7
"84",362,5265,5284,19
"85",368,5410,5408,2
"86",372,5460,5507,47
"87",375,5548,5527,21
"88",381,5624,5576,48
"89",384,5684,5707,23
"90",389,5828,5804,24
"91",392,5892,5904,12
"92",399,6126,6154,28
"93",402,6076,6099,23
"94",407,6114,6112,2
"95",411,6146,6147,1
"96",414,6174,6171,3
"97",418,6170,6157,13
"98",425,6192,6197,5
"99",427,6199,6191,8
"100",433,6018,5996,22
"101",435,6033,5993,40
"102",443,5857,5865,8
"103",444,5822,5851,29
"104",450,5732,5813,81
"105",453,5243,5152,91
"106",458,5214,5239,25
"107",464,5290,5278,12
"108",467,5341,5354,13
"109",471,5310,5365,55
"110",476,5375,5371,4
"111",480,5430,5430,0
"112",486,5554,5544,10
"113",491,5616,5615,1
"114",493,5647,5659,12
"115",496,5670,5655,15
"116",503,5699,5711,12
"117",505,5726,5661,65
"118",510,5942,5966,24
"119",514,6015,6005,10
"120",518,6307,6238,69
"121",522,6471,6518,47
"122",528,6768,6765,3
"123",532,6956,6960,4
"124",535,7005,7045,40
"125",543,7210,7224,14
"126",545,7236,7255,19
"127",548,6491,6221,270
"128",554,6526,6521,5
"129",558,6570,6629,59
"130",564,6272,6145,127
"131",569,6274,6309,35
"132",571,6306,6302,4
"133",578,6314,6303,11
"134",580,6311,6310,1
"135",586,6306,6307,1
"136",589,6331,6332,1
"137",594,6321,6300,21
"138",596,6178,6320,142
"139",601,6229,6210,19
"140",605,6199,6201,2
"141",611,6092,6061,31
"142",615,6046,6031,15
"143",621,6028,6027,1
"144",623,6022,6026,4
"145",626,5998,5995,3
"146",634,5828,5865,37
"147",637,5913,5885,28
"148",641,5843,5881,38
"149",645,5886,5898,12
"150",650,5746,5779,33
"151",653,5746,5718,28
"152",660,5794,5763,31
"153",662,5836,5852,16
"154",668,5861,5868,7
"155",673,5836,5898,62
"156",678,5789,5789,0
"157",682,5784,5812,28
"158",686,5785,5777,8
"159",690,5763,5773,10
"160",692,5745,5749,4
"161",699,5747,5731,16
"162",700,5750,5747,3
"163",708,5688,5669,19
"164",709,5692,5686,6
"165",717,5699,5682,17
"166",718,5722,5717,5
"167",724,5743,5724,19
"168",728,5741,5740,1
"169",732,5661,5745,84
"170",735,5654,5629,25
"171",743,5694,5690,4
"172",744,5697,5708,11
"173",749,5683,5689,6
"174",752,5652,5659,7
"175",760,5630,5635,5
"176",765,5597,5608,11
"177",768,5583,5585,2
"178",771,5589,5580,9
"179",777,5529,5647,118
"180",782,5504,5511,7
"181",785,5518,5516,2
"182",788,5452,5449,3
"183",791,5374,5351,23
"184",797,5335,5358,23
"185",801,5268,5287,19
"186",806,5197,5198,1
"187",810,5193,5158,35
"188",816,5174,5175,1
"189",820,4961,5126,165
"190",824,4520,4394,126
"191",829,4439,4432,7
"192",833,4331,4319,12
"193",838,4290,4291,1
"194",840,4265,4264,1
"195",844,4227,4228,1
"196",848,4205,4200,5
"197",855,4178,4174,4
"198",859,3743,3641,102
"199",861,3492,3630,138
"200",866,3430,3413,17
"201",872,3260,3283,23
"202",877,3160,3180,20
"203",882,3033,3027,6
"204",886,2899,2906,7
"205",890,2793,2780,13
"206",894,2688,2666,22
"207",898,2605,2573,32
"208",901,2585,2589,4
"209",905,2534,2540,6
"210",912,2389,2410,21
"211",915,2339,2342,3
"212",918,2272,2234,38
"213",925,2184,2165,19
"214",929,2136,2132,4
"215",934,2064,2074,10
"216",937,2033,2037,4
"217",943,1869,1860,9
"218",945,1834,1809,25
"219",951,1745,1751,6
"220",956,1663,1697,34
"221",957,1635,1644,9
"222",961,1559,1559,0
"223",968,1461,1463,2
"224",971,1427,1444,17
"225",978,1066,1094,28
"226",980,1014,973,41
"227",984,898,859,39
"228",990,666,650,16
