"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",42.6,-93.28,"negligible","small",-3.803,TRUE,FALSE
"2","arima_th:4",32.04,-45.37,"negligible","small",-12.037,TRUE,FALSE
"3","arima_th:8",24.46,-10.98,"negligible","negligible",22.018,FALSE,FALSE
"4","arima_th:16",23.08,-4.72,"negligible","negligible",10.572,TRUE,FALSE
"5","arima_th:32",25.15,-14.11,"negligible","negligible",25.835,TRUE,FALSE
"6","arima_th:64",21.68,1.63,"negligible","negligible",45.02,TRUE,FALSE
"7","arima_th:all",18.7,15.15,"negligible","negligible",9.083,TRUE,FALSE
"8","ericsson",20.94,4.99,"negligible","negligible",10.082,TRUE,FALSE
"9","ets_th:2",25.57,-16.02,"negligible","negligible",23.38,FALSE,FALSE
"10","ets_th:4",26.69,-21.1,"negligible","negligible",31.946,FALSE,FALSE
"11","ets_th:8",25.04,-13.61,"negligible","negligible",63.258,FALSE,FALSE
"12","ets_th:16",24.09,-9.3,"negligible","negligible",19.912,FALSE,FALSE
"13","ets_th:32",20.89,5.22,"negligible","negligible",22.068,TRUE,FALSE
"14","ets_th:64",20.73,5.94,"negligible","negligible",32.604,TRUE,FALSE
"15","ets_th:all",19.52,11.43,"small","negligible",8.333,TRUE,FALSE
"16","naive",22.04,0,"negligible","negligible",342836982539059136,NA,FALSE
