"Week","actual_1","forecast_1","error_1"
"1",1,1,NA,NA
"2",4,1,1,0
"3",8,2,2,0
"4",11,2,2,0
"5",18,21,21,0
"6",22,38,40,2
"7",24,52,51,1
"8",30,72,69,3
"9",32,76,77,1
"10",38,95,98,3
"11",43,120,116,4
"12",48,135,135,0
"13",52,177,174,3
"14",55,188,196,8
"15",62,218,219,1
"16",66,243,246,3
"17",67,247,248,1
"18",73,309,311,2
"19",77,385,378,7
"20",81,483,472,11
"21",86,593,595,2
"22",89,649,643,6
"23",95,750,747,3
"24",100,847,852,5
"25",105,979,984,5
"26",106,1008,1005,3
"27",112,1099,1102,3
"28",118,1213,1212,1
"29",121,1292,1284,8
"30",126,1397,1398,1
"31",128,1434,1432,2
"32",132,1538,1534,4
"33",137,1670,1663,7
"34",141,1776,1759,17
"35",148,2001,2008,7
"36",153,1068,704,364
"37",154,1063,1081,18
"38",161,1165,1163,2
"39",164,1135,1105,30
"40",170,1183,1176,7
"41",173,1236,1243,7
"42",178,1326,1323,3
"43",181,1384,1387,3
"44",185,1520,1529,9
"45",191,1573,1563,10
"46",193,1601,1607,6
"47",200,1742,1736,6
"48",203,1783,1779,4
"49",208,1873,1875,2
"50",214,2031,2032,1
"51",217,2091,2094,3
"52",219,2131,2135,4
"53",226,2278,2302,24
"54",231,2455,2456,1
"55",232,2468,2488,20
"56",239,2608,2619,11
"57",243,2612,2597,15
"58",248,2662,2651,11
"59",251,2704,2695,9
"60",254,2783,2793,10
"61",260,2855,2837,18
"62",263,2905,2900,5
"63",268,3000,3009,9
"64",272,3067,3063,4
"65",279,3125,3130,5
"66",280,3123,3131,8
"67",285,3200,3197,3
"68",290,3276,3280,4
"69",294,3323,3316,7
"70",301,3391,3378,13
"71",304,3445,3458,13
"72",309,3493,3493,0
"73",310,3504,3504,0
"74",315,3576,3584,8
"75",319,3638,3639,1
"76",326,3714,3711,3
"77",331,3772,3771,1
"78",335,3823,3796,27
"79",339,3860,3866,6
"80",341,3905,3905,0
"81",347,4005,4006,1
"82",349,4024,4028,4
"83",356,4080,4073,7
"84",358,4108,4100,8
"85",363,4184,4183,1
"86",370,4255,4256,1
"87",374,4330,4343,13
"88",377,4358,4345,13
"89",382,4411,4404,7
"90",385,4477,4474,3
"91",391,4619,4628,9
"92",394,4624,4706,82
"93",397,4703,4672,31
"94",404,4770,4739,31
"95",407,4826,4838,12
"96",412,4915,4913,2
"97",418,5086,5102,16
"98",422,5116,5105,11
"99",427,5226,5214,12
"100",431,5327,5339,12
"101",433,5395,5397,2
"102",437,5478,5487,9
"103",441,5550,5553,3
"104",448,5683,5690,7
"105",453,5760,5755,5
"106",455,5734,5717,17
"107",460,5796,5790,6
"108",463,5872,5866,6
"109",470,5995,6009,14
"110",471,6003,6017,14
"111",478,6113,6121,8
"112",482,6166,6164,2
"113",486,6277,6270,7
"114",489,6333,6344,11
"115",495,6413,6423,10
"116",497,6437,6434,3
"117",503,6522,6535,13
"118",509,6588,6577,11
"119",512,6654,6651,3
"120",517,6722,6730,8
"121",520,6762,6774,12
"122",527,6768,6737,31
"123",529,6785,6794,9
"124",533,6823,6817,6
"125",539,6897,6903,6
"126",542,6933,6929,4
"127",548,7004,7012,8
"128",553,7044,7045,1
"129",554,7055,7054,1
"130",560,7091,7090,1
"131",562,7103,7106,3
"132",570,7117,7114,3
"133",575,7126,7127,1
"134",579,7131,7130,1
"135",580,7132,7132,0
"136",587,7161,7161,0
"137",590,7171,7174,3
"138",595,7178,7178,0
"139",597,7179,7176,3
"140",604,7205,7204,1
"141",608,7246,7260,14
"142",611,7263,7265,2
"143",617,7285,7283,2
"144",619,7222,7260,38
"145",623,7240,7242,2
"146",631,7236,7225,11
"147",632,7235,7234,1
