"Week","ets_components","actual_1","forecast_1","error_1"
"1",668,"A N N",2909,2918,9
"2",672,"A A N",2890,2880,10
"3",677,"M N N",2893,2891,2
"4",681,"M N N",2887,2902,15
"5",688,"M A N",2763,2759,4
"6",691,"A A N",2648,2586,62
"7",693,"A A N",2647,2632,15
"8",701,"A A N",2622,2620,2
"9",705,"A A N",2623,2614,9
"10",708,"A A N",2618,2620,2
"11",711,"A A N",2627,2620,7
"12",717,"A A N",2632,2636,4
"13",720,"A A N",2634,2633,1
"14",727,"A A N",2636,2636,0
"15",730,"A A N",2649,2648,1
"16",733,"A A N",2654,2651,3
"17",736,"M A N",2655,2655,0
"18",742,"M A N",2665,2662,3
"19",746,"M A N",2659,2659,0
"20",753,"M A N",2662,2660,2
"21",757,"M A N",2662,2666,4
"22",758,"M A N",2662,2661,1
"23",766,"M A N",2661,2660,1
"24",768,"M A N",2660,2661,1
"25",772,"M A N",2664,2662,2
"26",776,"M A N",2663,2664,1
"27",783,"M A N",2669,2666,3
"28",784,"M A N",2667,2671,4
"29",791,"M A N",2678,2678,0
"30",793,"M A N",2683,2683,0
"31",801,"M A N",2680,2678,2
"32",805,"M A N",2671,2668,3
"33",808,"A A N",2675,2674,1
"34",813,"M A N",2668,2670,2
"35",815,"M A N",2663,2662,1
"36",819,"M A N",2660,2658,2
"37",827,"M A N",2652,2657,5
"38",830,"M A N",2648,2649,1
"39",833,"M A N",2647,2648,1
"40",840,"M A N",2631,2631,0
"41",842,"M A N",2629,2632,3
"42",846,"M A N",2621,2622,1
"43",850,"M A N",2622,2625,3
"44",854,"M A N",2621,2621,0
"45",860,"M A N",2617,2616,1
