"Week","actual_1","forecast_1","error_1"
"1",153,1068,1038,30
"2",154,1063,1068,5
"3",161,1165,1145,20
"4",164,1135,1115,20
"5",170,1183,1170,13
"6",173,1236,1225,11
"7",178,1326,1307,19
"8",181,1384,1367,17
"9",185,1520,1493,27
"10",191,1573,1556,17
"11",193,1601,1589,12
"12",200,1742,1720,22
"13",203,1783,1764,19
"14",208,1873,1856,17
"15",214,2031,2009,22
"16",217,2091,2073,18
"17",219,2131,2113,18
"18",226,2278,2270,8
"19",231,2455,2424,31
"20",232,2468,2455,13
"21",239,2608,2590,18
"22",243,2612,2600,12
"23",248,2662,2644,18
"24",251,2704,2682,22
"25",254,2783,2765,18
"26",260,2855,2820,35
"27",263,2905,2880,25
"28",268,3000,2990,10
"29",272,3067,3047,20
"30",279,3125,3120,5
"31",280,3123,3125,2
"32",285,3200,3183,17
"33",290,3276,3264,12
"34",294,3323,3306,17
"35",301,3391,3370,21
"36",304,3445,3436,9
"37",309,3493,3484,9
"38",310,3504,3493,11
"39",315,3576,3567,9
"40",319,3638,3623,15
"41",326,3714,3703,11
"42",331,3772,3759,13
"43",335,3823,3790,33
"44",339,3860,3855,5
"45",341,3905,3889,16
"46",347,4005,3991,14
"47",349,4024,4017,7
"48",356,4080,4066,14
"49",358,4108,4088,20
"50",363,4184,4166,18
"51",370,4255,4245,10
"52",374,4330,4321,9
"53",377,4358,4339,19
"54",382,4411,4394,17
"55",385,4477,4454,23
"56",391,4619,4601,18
"57",394,4624,4680,56
"58",397,4703,4674,29
"59",404,4770,4742,28
"60",407,4826,4814,12
"61",412,4915,4891,24
"62",418,5086,5067,19
"63",422,5116,5100,16
"64",427,5226,5196,30
"65",431,5327,5311,16
"66",433,5395,5370,25
"67",437,5478,5464,14
"68",441,5550,5534,16
"69",448,5683,5668,15
"70",453,5760,5742,18
"71",455,5734,5720,14
"72",460,5796,5779,17
"73",463,5872,5844,28
"74",470,5995,5984,11
"75",471,6003,5995,8
"76",478,6113,6103,10
"77",482,6166,6151,15
"78",486,6277,6244,33
"79",489,6333,6319,14
"80",495,6413,6404,9
"81",497,6437,6421,16
"82",503,6522,6517,5
"83",509,6588,6566,22
"84",512,6654,6630,24
"85",517,6722,6714,8
"86",520,6762,6759,3
"87",527,6768,6746,22
"88",529,6785,6779,6
"89",533,6823,6809,14
"90",539,6897,6893,4
"91",542,6933,6920,13
"92",548,7004,7001,3
"93",553,7044,7036,8
"94",554,7055,7044,11
"95",560,7091,7083,8
"96",562,7103,7099,4
"97",570,7117,7114,3
"98",575,7126,7125,1
"99",579,7131,7129,2
"100",580,7132,7131,1
"101",587,7161,7155,6
"102",590,7171,7169,2
"103",595,7178,7177,1
"104",597,7179,7176,3
"105",604,7205,7200,5
"106",608,7246,7246,0
"107",611,7263,7260,3
"108",617,7285,7277,8
"109",619,7222,7263,41
"110",623,7240,7237,3
"111",631,7236,7231,5
"112",632,7235,7236,1
