"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",36.14,-161.13,"negligible","negligible",-2.249,TRUE,TRUE
"2","arima_th:4",30.37,-119.44,"negligible","negligible",-4.257,TRUE,TRUE
"3","arima_th:8",26.07,-88.37,"negligible","negligible",-36.843,FALSE,TRUE
"4","arima_th:16",27.11,-95.88,"negligible","negligible",230.887,FALSE,TRUE
"5","arima_th:32",19.82,-43.21,"negligible","negligible",-104.541,FALSE,TRUE
"6","arima_th:64",9.56,30.92,"negligible","negligible",290.667,FALSE,TRUE
"7","arima_th:all",17.21,-24.35,"negligible","negligible",-7.111,TRUE,TRUE
"8","ericsson",19.18,-38.58,"negligible","negligible",184585982193550080,NA,TRUE
"9","ets_th:2",27.59,-99.35,"negligible","negligible",-22.481,TRUE,TRUE
"10","ets_th:4",26.05,-88.22,"negligible","negligible",-15.942,TRUE,TRUE
"11","ets_th:8",26.1,-88.58,"negligible","negligible",-7.018,TRUE,TRUE
"12","ets_th:16",9.53,31.14,"negligible","negligible",-55.533,FALSE,TRUE
"13","ets_th:32",9.29,32.88,"negligible","negligible",135.687,FALSE,TRUE
"14","ets_th:64",9.62,30.49,"negligible","negligible",-47.819,FALSE,TRUE
"15","ets_th:all",11.7,15.46,"negligible","negligible",-12.501,TRUE,TRUE
"16","naive",13.84,0,"negligible","negligible",-3.885,TRUE,TRUE
