"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",36.14,-161.13,"negligible","negligible",-3.445,TRUE,TRUE
"2","arima_th:4",30.37,-119.44,"negligible","negligible",38.91,FALSE,TRUE
"3","arima_th:8",26.07,-88.37,"small","negligible",4.246,TRUE,TRUE
"4","arima_th:16",27.11,-95.88,"small","negligible",3.728,TRUE,TRUE
"5","arima_th:32",19.82,-43.21,"small","negligible",3.876,TRUE,TRUE
"6","arima_th:64",9.56,30.92,"small","negligible",3.806,TRUE,TRUE
"7","arima_th:all",17.21,-24.35,"small","negligible",8.224,TRUE,TRUE
"8","ericsson",19.18,-38.58,"small","negligible",3.885,TRUE,TRUE
"9","ets_th:2",27.59,-99.35,"small","negligible",4.707,TRUE,TRUE
"10","ets_th:4",26.05,-88.22,"small","negligible",5.062,TRUE,TRUE
"11","ets_th:8",26.1,-88.58,"small","negligible",8.508,TRUE,TRUE
"12","ets_th:16",9.53,31.14,"small","negligible",3.998,TRUE,TRUE
"13","ets_th:32",9.29,32.88,"small","negligible",3.674,TRUE,TRUE
"14","ets_th:64",9.62,30.49,"small","negligible",4.063,TRUE,TRUE
"15","ets_th:all",11.7,15.46,"small","negligible",5.408,TRUE,TRUE
"16","naive",13.84,0,"negligible","negligible",-193812941476798688,NA,TRUE
