"Method","Error_1","Impr_1","Independent_errors_1","Error_2","Impr_2","Independent_errors_2","Error_3","Impr_3","Independent_errors_3","Error_4","Impr_4","Independent_errors_4"
"1","arima_th:16",27.11,-130.77,TRUE,49.75,NA,TRUE,59.43,NA,TRUE,63.85,NA,TRUE
"2","arima_th:2",36.14,-107.69,TRUE,61.71,NA,TRUE,75.45,NA,TRUE,84.53,NA,TRUE
"3","arima_th:32",19.82,30.77,TRUE,43.41,NA,TRUE,53.17,NA,TRUE,57.57,NA,TRUE
"4","arima_th:4",30.37,-176.92,TRUE,54.54,NA,TRUE,66.85,NA,TRUE,74.06,NA,TRUE
"5","arima_th:64",9.56,-100,TRUE,33.04,NA,TRUE,43.4,NA,TRUE,47.12,NA,TRUE
"6","arima_th:8",26.07,-46.15,TRUE,48.62,NA,TRUE,59.12,NA,TRUE,63.94,NA,TRUE
"7","arima_th:all",17.21,-30.77,TRUE,47.9,NA,TRUE,64.23,NA,TRUE,76.08,NA,TRUE
"8","ericsson",19.18,-46.15,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","ets_th:16",9.53,-100,TRUE,31.9,NA,TRUE,41.77,NA,TRUE,41.94,NA,TRUE
"10","ets_th:2",27.59,30.77,TRUE,49.9,NA,TRUE,60.34,NA,TRUE,60.59,NA,TRUE
"11","ets_th:32",9.29,30.77,TRUE,31.51,NA,TRUE,41.32,NA,TRUE,41.5,NA,TRUE
"12","ets_th:4",26.05,-107.69,TRUE,49.89,NA,TRUE,61.81,NA,TRUE,62.08,NA,TRUE
"13","ets_th:64",9.62,-100,TRUE,33.09,NA,TRUE,43.35,NA,TRUE,43.56,NA,TRUE
"14","ets_th:8",26.1,30.77,TRUE,50.73,NA,TRUE,62.84,NA,TRUE,63.1,NA,TRUE
"15","ets_th:all",11.7,15.38,TRUE,36.12,NA,TRUE,47.33,NA,TRUE,47.52,NA,TRUE
"16","naive",13.84,0,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
